name;frameTime;Loudness_sma3;alphaRatio_sma3;hammarbergIndex_sma3;slope0-500_sma3;slope500-1500_sma3;spectralFlux_sma3;mfcc1_sma3;mfcc2_sma3;mfcc3_sma3;mfcc4_sma3;F0semitoneFrom27.5Hz_sma3nz;jitterLocal_sma3nz;shimmerLocaldB_sma3nz;HNRdBACF_sma3nz;logRelF0-H1-H2_sma3nz;logRelF0-H1-A3_sma3nz;F1frequency_sma3nz;F1bandwidth_sma3nz;F1amplitudeLogRelF0_sma3nz;F2frequency_sma3nz;F2bandwidth_sma3nz;F2amplitudeLogRelF0_sma3nz;F3frequency_sma3nz;F3bandwidth_sma3nz;F3amplitudeLogRelF0_sma3nz;Loudness_sma3_de;alphaRatio_sma3_de;hammarbergIndex_sma3_de;slope0-500_sma3_de;slope500-1500_sma3_de;spectralFlux_sma3_de;mfcc1_sma3_de;mfcc2_sma3_de;mfcc3_sma3_de;mfcc4_sma3_de;F0semitoneFrom27.5Hz_sma3nz_de;jitterLocal_sma3nz_de;shimmerLocaldB_sma3nz_de;HNRdBACF_sma3nz_de;logRelF0-H1-H2_sma3nz_de;logRelF0-H1-A3_sma3nz_de;F1frequency_sma3nz_de;F1bandwidth_sma3nz_de;F1amplitudeLogRelF0_sma3nz_de;F2frequency_sma3nz_de;F2bandwidth_sma3nz_de;F2amplitudeLogRelF0_sma3nz_de;F3frequency_sma3nz_de;F3bandwidth_sma3nz_de;F3amplitudeLogRelF0_sma3nz_de
'unknown';1.371882;2.217804e-02;-6.748127e+00;1.572694e+01;-3.400096e-02;4.196547e-03;2.247455e-04;-4.533943e+00;6.563314e+00;5.166332e+00;6.311474e+00;0;0;0;0;0;0;9.572872e+02;1.239297e+03;-201;1.893431e+03;1.338438e+03;-201;2.673454e+03;1.273243e+03;-201;1.734583e-04;1.023699e+00;-1.795135e+00;6.260462e-05;-5.478224e-04;3.156066e-06;2.843407e-01;-4.300427e-01;-6.913138e-03;-6.451115e-01;0;0;0;0;0;0;-6.444922e+01;5.079524e+01;0;-6.890643e+01;5.817256e+01;0;-2.317046e+01;-8.993027e+01;0
'unknown';1.372880;2.236116e-02;-5.681674e+00;1.385458e+01;-3.420447e-02;4.438361e-03;2.242075e-04;-4.281288e+00;6.114787e+00;5.105334e+00;5.644143e+00;0;0;0;0;0;0;8.087835e+02;1.308737e+03;-201;1.782889e+03;1.304907e+03;-201;2.655705e+03;9.431118e+02;-201;1.659915e-04;1.089800e+00;-1.874173e+00;4.836161e-04;-1.348266e-04;-1.601188e-06;1.823564e-01;-4.234806e-01;-1.138073e-01;-6.194719e-01;0;0;0;0;0;0;-9.138100e+01;3.596624e+01;0;-7.457821e+01;6.934025e+01;0;-1.003731e+02;1.301622e+02;0
'unknown';1.373878;2.252395e-02;-4.556003e+00;1.193235e+01;-3.350942e-02;4.711592e-03;2.198833e-04;-4.151754e+00;5.705949e+00;4.965331e+00;5.075006e+00;0;0;0;0;0;0;6.461960e+02;1.341281e+03;-201;1.614823e+03;1.533045e+03;-201;2.404405e+03;1.145740e+03;-201;1.431929e-04;1.140488e+00;-1.872784e+00;1.109111e-03;4.000217e-05;-5.363428e-06;6.195722e-02;-4.035045e-01;-2.443480e-01;-5.876667e-01;0;0;0;0;0;0;-8.589967e+01;5.851111e+00;0;-5.245527e+01;5.585036e+01;0;-1.379767e+02;2.664751e+02;0
'unknown';1.374875;2.265627e-02;-3.388296e+00;9.990577e+00;-3.188422e-02;4.337347e-03;2.123910e-04;-4.154357e+00;5.320502e+00;4.652078e+00;4.506462e+00;0;0;0;0;0;0;6.309138e+02;1.331026e+03;-201;1.679485e+03;1.551353e+03;-201;2.204546e+03;2.076936e+03;-201;1.099184e-04;1.172940e+00;-1.802292e+00;1.951390e-03;-1.575109e-04;-8.022204e-06;-5.884581e-02;-3.898723e-01;-4.068736e-01;-5.994078e-01;0;0;0;0;0;0;-4.152164e+01;-4.786609e+01;0;-5.754492e+00;-3.218382e+01;0;-7.237461e+01;2.593581e+02;0
'unknown';1.375873;2.274645e-02;-2.192377e+00;8.295024e+00;-2.961554e-02;4.447065e-03;2.038366e-04;-4.287622e+00;4.942934e+00;4.171219e+00;3.941980e+00;0;0;0;0;0;0;6.167236e+02;1.257408e+03;-201;1.682856e+03;1.494467e+03;-201;2.209150e+03;2.038706e+03;-201;7.309951e-05;1.179567e+00;-1.659324e+00;2.773678e-03;-3.021247e-04;-1.037352e-05;-1.621281e-01;-3.967942e-01;-5.906619e-01;-6.786401e-01;0;0;0;0;0;0;-4.556921e+00;-7.561797e+01;0;2.185557e+01;-1.262908e+02;0;6.288647e+01;-9.065894e+01;0
'unknown';1.376871;2.279950e-02;-9.987859e-01;6.661786e+00;-2.639447e-02;3.783070e-03;1.921198e-04;-4.507583e+00;4.546933e+00;3.468021e+00;3.213617e+00;0;0;0;0;0;0;6.159115e+02;1.111343e+03;-201;1.720100e+03;1.163277e+03;-201;2.391460e+03;1.793419e+03;-201;3.776420e-05;1.143526e+00;-1.473411e+00;3.910514e-03;-5.700262e-04;-1.187731e-05;-2.323627e-01;-4.179600e-01;-7.562383e-01;-8.012311e-01;0;0;0;0;0;0;4.327722e+00;-6.068445e+01;0;8.466479e+00;-1.246960e+02;0;1.275499e+02;-3.686758e+02;0
'unknown';1.377868;2.281784e-02;1.470762e-01;5.300126e+00;-2.238591e-02;3.478107e-03;1.781513e-04;-4.785781e+00;4.108763e+00;2.604049e+00;2.328229e+00;0;0;0;0;0;0;6.309126e+02;1.073033e+03;-201;1.703793e+03;1.095629e+03;-201;2.625381e+03;8.342037e+02;-201;7.901899e-06;1.039465e+00;-1.227940e+00;5.208240e-03;-8.747677e-04;-1.336423e-05;-2.615252e-01;-4.395563e-01;-8.626705e-01;-9.137732e-01;0;0;0;0;0;0;1.733352e+01;-4.084582e+00;0;1.963667e+01;-7.488145e+01;0;1.220495e+02;-3.333340e+02;0
'unknown';1.378866;2.280940e-02;1.159609e+00;4.120970e+00;-1.594646e-02;1.971695e-03;1.658471e-04;-5.067091e+00;3.647787e+00;1.654471e+00;1.307183e+00;0;0;0;0;0;0;6.454579e+02;1.119792e+03;-201;1.711349e+03;1.127292e+03;-201;2.634180e+03;8.358079e+02;-201;-1.622681e-05;8.384844e-01;-8.694280e-01;5.820154e-03;-1.313052e-03;-1.204748e-05;-2.477636e-01;-4.334779e-01;-8.521501e-01;-9.214318e-01;0;0;0;0;0;0;2.828379e+01;3.710662e+01;0;2.624623e+01;-1.157859e+01;0;7.365115e+01;-1.925346e+02;0
'unknown';1.379864;2.278101e-02;1.925752e+00;3.425734e+00;-8.798340e-03;9.789135e-04;1.501518e-04;-5.315494e+00;3.194725e+00;7.646415e-01;3.263318e-01;0;0;0;0;0;0;6.886180e+02;1.232761e+03;-201;1.785415e+03;1.138052e+03;-201;2.698037e+03;8.508420e+02;-201;-3.540758e-05;5.189008e-01;-3.892854e-01;4.143835e-03;-1.815861e-03;-8.851341e-06;-1.877917e-01;-3.641752e-01;-6.866456e-01;-7.562533e-01;0;0;0;0;0;0;3.439495e+01;3.650862e+01;0;3.648367e+01;-1.669872e+01;0;3.308152e+01;-1.006326e+01;0
'unknown';1.380862;2.273678e-02;2.304298e+00;3.251842e+00;-4.087482e-03;-1.532597e-03;1.458822e-04;-5.481545e+00;2.836562e+00;1.269747e-01;-3.925942e-01;0;0;0;0;0;0;7.284778e+02;1.217012e+03;-201;1.810520e+03;1.084173e+03;-201;2.723387e+03;8.224265e+02;-201;-5.122703e-05;8.742422e-02;2.416624e-01;-1.989137e-04;-2.063173e-03;-1.252568e-06;-8.623109e-02;-2.115574e-01;-3.606888e-01;-4.007916e-01;0;0;0;0;0;0;1.901439e+01;2.501660e+00;0;2.174585e+01;-5.705493e+00;0;-1.335378e+01;6.255526e+01;0
'unknown';1.381859;2.267711e-02;2.169235e+00;3.788263e+00;-7.596226e-03;-3.849050e-03;1.438770e-04;-5.517513e+00;2.693499e+00;-6.543018e-02;-6.031495e-01;0;0;0;0;0;0;7.613774e+02;1.206966e+03;-201;1.836626e+03;1.033695e+03;-201;2.746185e+03;7.905781e+02;-201;-6.658044e-05;-4.091380e-01;9.552342e-01;-5.442978e-03;-2.160525e-03;8.324915e-06;4.138384e-02;1.882401e-02;8.035690e-02;8.292760e-02;0;0;0;0;0;0;-1.485555e+01;-3.048748e+01;0;-1.173792e+01;1.839166e+01;0;-5.876048e+01;1.144590e+02;0
'unknown';1.382857;2.260522e-02;1.474988e+00;5.148018e+00;-1.754209e-02;-5.930188e-03;1.627216e-04;-5.397237e+00;2.840613e+00;2.660631e-01;-2.320349e-01;0;0;0;0;0;0;7.041501e+02;1.145198e+03;-201;1.794473e+03;1.150943e+03;-201;2.543338e+03;1.178716e+03;-201;-8.295756e-05;-8.875098e-01;1.651147e+00;-9.042997e-03;-2.000215e-03;1.714687e-05;1.633766e-01;2.746850e-01;5.405411e-01;5.781713e-01;0;0;0;0;0;0;-5.356185e+01;-3.666575e+01;0;-5.469727e+01;5.440264e+01;0;-1.040623e+02;1.538280e+02;0
'unknown';1.383855;2.251389e-02;2.947167e-01;7.253817e+00;-2.928593e-02;-7.624915e-03;1.833566e-04;-5.150729e+00;3.286819e+00;1.096882e+00;6.606901e-01;0;0;0;0;0;0;6.265040e+02;1.116231e+03;-201;1.734749e+03;1.196625e+03;-201;2.494260e+03;1.244992e+03;-201;-1.019681e-04;-1.262141e+00;2.118637e+00;-9.677343e-03;-1.876035e-03;2.303623e-05;2.482212e-01;4.887453e-01;9.223245e-01;9.763075e-01;0;0;0;0;0;0;-6.139494e+01;-2.477457e+01;0;-6.797823e+01;3.309139e+01;0;-6.915601e+01;5.663279e+01;0
'unknown';1.384853;2.240360e-02;-1.195992e+00;9.774797e+00;-3.845761e-02;-9.645738e-03;2.118768e-04;-4.848054e+00;3.913327e+00;2.248524e+00;1.866343e+00;0;0;0;0;0;0;5.281052e+02;1.079051e+03;-201;1.587972e+03;1.274721e+03;-201;2.329038e+03;1.364359e+03;-201;-1.233615e-04;-1.483777e+00;2.256815e+00;-8.592675e-03;-1.485235e-03;2.367917e-05;2.824221e-01;6.119311e-01;1.164992e+00;1.230481e+00;0;0;0;0;0;0;-3.685255e+01;1.378577e+00;0;-4.924286e+01;-2.823119e+01;0;2.222266e+00;-8.336116e+01;0
'unknown';1.385850;2.226808e-02;-2.805978e+00;1.206806e+01;-4.552518e-02;-1.137145e-02;2.344806e-04;-4.550999e+00;4.600869e+00;3.554962e+00;3.229199e+00;0;0;0;0;0;0;5.424252e+02;1.116167e+03;-201;1.599985e+03;1.137263e+03;-201;2.507554e+03;9.809205e+02;-201;-1.459014e-04;-1.552939e+00;2.105527e+00;-7.241878e-03;-5.576730e-04;2.148032e-05;2.711865e-01;6.249447e-01;1.256443e+00;1.361348e+00;0;0;0;0;0;0;9.794306e+00;2.561057e+01;0;1.855920e+00;-8.245235e+01;0;6.334546e+01;-1.472263e+02;0
'unknown';1.386848;2.211132e-02;-4.393549e+00;1.402497e+01;-5.238584e-02;-1.148309e-02;2.555555e-04;-4.284992e+00;5.243244e+00;4.861983e+00;4.636117e+00;0;0;0;0;0;0;5.619268e+02;1.152123e+03;-201;1.615641e+03;1.039468e+03;-201;2.547802e+03;8.939463e+02;-201;-1.682911e-04;-1.507087e+00;1.838209e+00;-6.578033e-03;9.557363e-04;1.579452e-05;2.291847e-01;5.414703e-01;1.226740e+00;1.412538e+00;0;0;0;0;0;0;3.532940e+01;2.251489e+01;0;3.427375e+01;-1.150823e+02;0;9.181113e+01;-1.453347e+02;0
'unknown';1.387846;2.193053e-02;-5.871197e+00;1.565637e+01;-5.853121e-02;-9.494603e-03;2.689189e-04;-4.076327e+00;5.746584e+00;6.072365e+00;6.082542e+00;0;0;0;0;0;0;6.585648e+02;1.207748e+03;-201;1.730194e+03;9.019896e+02;-201;2.701605e+03;7.440671e+02;-201;-1.871429e-04;-1.390828e+00;1.616920e+00;-5.699030e-03;2.410898e-03;8.623916e-06;1.708217e-01;3.864573e-01;1.117417e+00;1.407472e+00;0;0;0;0;0;0;2.184061e+01;1.439595e+01;0;1.950931e+01;-8.594426e+01;0;4.191768e+01;-3.129358e+01;0
'unknown';1.388844;2.173092e-02;-7.198819e+00;1.717169e+01;-6.484476e-02;-5.805481e-03;2.736302e-04;-3.939466e+00;6.047821e+00;7.123522e+00;7.502359e+00;0;0;0;0;0;0;6.466824e+02;1.145835e+03;-201;1.694236e+03;8.169464e+02;-201;2.691069e+03;7.561125e+02;-201;-1.994528e-04;-1.239550e+00;1.447484e+00;-4.576254e-03;3.198832e-03;2.589135e-07;1.064420e-01;1.932293e-01;9.736511e-01;1.341805e+00;0;0;0;0;0;0;-1.587629e+01;6.898987e+00;0;-1.091891e+01;-5.782143e+01;0;6.352319e+00;4.591547e+01;0
'unknown';1.389841;2.152256e-02;-8.357482e+00;1.857930e+01;-6.779087e-02;-2.155770e-03;2.685628e-04;-3.869653e+00;6.130867e+00;8.011275e+00;8.833437e+00;0;0;0;0;0;0;6.092505e+02;1.191290e+03;-201;1.658234e+03;8.188029e+02;-201;2.645509e+03;8.933694e+02;-201;-2.004009e-04;-1.075327e+00;1.342164e+00;-3.006042e-03;3.121941e-03;-6.992242e-06;5.041714e-02;6.061458e-03;8.353907e-01;1.191833e+00;0;0;0;0;0;0;-5.000372e+01;1.640632e+01;0;-3.903121e+01;-3.637576e+01;0;-2.347656e+01;1.050513e+02;0
'unknown';1.390839;2.131804e-02;-9.348157e+00;1.980093e+01;-7.063728e-02;8.416504e-04;2.570281e-04;-3.856119e+00;6.017250e+00;8.760783e+00;9.969694e+00;0;0;0;0;0;0;5.072025e+02;1.194846e+03;-201;1.597026e+03;7.919545e+02;-201;2.607611e+03;1.048872e+03;-201;-1.870632e-04;-9.073104e-01;1.256545e+00;-2.059496e-03;2.529283e-03;-1.273900e-05;3.952742e-04;-1.509239e-01;7.188140e-01;9.454752e-01;0;0;0;0;0;0;-1.526157e+01;3.203431e+01;0;-1.529191e+01;-6.782672e+00;0;-6.161670e+00;9.274267e+01;0
'unknown';1.391837;2.113496e-02;-1.017316e+01;2.105257e+01;-7.066516e-02;2.791538e-03;2.422588e-04;-3.865915e+00;5.792177e+00;9.430688e+00;1.080804e+01;0;0;0;0;0;0;4.782861e+02;1.265273e+03;-201;1.583643e+03;7.326067e+02;-201;2.625951e+03;1.122944e+03;-201;-1.557926e-04;-7.381346e-01;1.136636e+00;-1.113969e-03;1.950862e-03;-1.595286e-05;-4.658935e-02;-2.568850e-01;6.196491e-01;5.930079e-01;0;0;0;0;0;0;3.721816e+01;4.389106e+01;0;1.925128e+01;3.555137e+01;0;1.906152e+01;7.610687e+01;0
'unknown';1.392834;2.098940e-02;-1.082753e+01;2.221778e+01;-7.370510e-02;4.367277e-03;2.230873e-04;-3.939359e+00;5.462546e+00;1.000789e+01;1.124243e+01;0;0;0;0;0;0;6.358568e+02;1.269015e+03;-201;1.655072e+03;8.261311e+02;-201;2.670039e+03;1.105039e+03;-201;-1.054693e-04;-5.679440e-01;9.529572e-01;-1.782082e-04;1.609464e-03;-1.692258e-05;-9.837160e-02;-2.938526e-01;5.255843e-01;1.652065e-01;0;0;0;0;0;0;1.017818e+02;3.953016e+01;0;5.946821e+01;9.071494e+01;0;2.638005e+01;4.845378e+01;0
'unknown';1.393832;2.090791e-02;-1.130847e+01;2.305405e+01;-7.182680e-02;5.835729e-03;2.057689e-04;-4.060980e+00;5.123794e+00;1.048597e+01;1.116211e+01;0;0;0;0;0;0;7.310142e+02;1.373661e+03;-201;1.725467e+03;9.794715e+02;-201;2.709603e+03;1.245821e+03;-201;-3.641508e-05;-4.007436e-01;6.658619e-01;1.566442e-03;1.571547e-03;-1.433377e-05;-1.489218e-01;-2.395315e-01;4.249317e-01;-2.870916e-01;0;0;0;0;0;0;1.046376e+02;1.074030e+01;0;6.355859e+01;1.000326e+02;0;1.493635e+01;9.809583e+00;0
'unknown';1.394830;2.090421e-02;-1.162022e+01;2.356497e+01;-7.094750e-02;7.366876e-03;1.906601e-04;-4.250445e+00;4.882178e+00;1.086106e+01;1.061869e+01;0;0;0;0;0;0;8.897477e+02;1.338303e+03;-201;1.823455e+03;1.122097e+03;-201;2.697686e+03;1.229703e+03;-201;4.198644e-05;-2.450798e-01;3.965006e-01;3.624652e-03;1.573412e-03;-9.946319e-06;-2.023067e-01;-8.949304e-02;3.178612e-01;-6.765822e-01;0;0;0;0;0;0;5.242027e+01;-3.177581e+01;0;3.321291e+01;5.536459e+01;0;-9.290380e+00;-5.704758e+01;0
'unknown';1.395828;2.099548e-02;-1.178053e+01;2.370828e+01;-6.421175e-02;9.149474e-03;1.868035e-04;-4.454981e+00;4.884704e+00;1.112876e+01;9.684451e+00;0;0;0;0;0;0;8.745286e+02;1.284331e+03;-201;1.817245e+03;1.084787e+03;-201;2.686810e+03;1.109660e+03;-201;1.185063e-04;-1.110444e-01;2.442574e-01;5.100440e-03;1.576934e-03;-5.650497e-06;-2.713017e-01;9.940600e-02;1.757586e-01;-9.528697e-01;0;0;0;0;0;0;-1.365561e+01;-3.424558e+01;0;-1.916891e+01;8.794665e+00;0;-2.790786e+01;-1.208738e+02;0
'unknown';1.396825;2.115555e-02;-1.181690e+01;2.387317e+01;-5.938937e-02;1.057747e-02;1.828384e-04;-4.753891e+00;5.134626e+00;1.127580e+01;8.598351e+00;0;0;0;0;0;0;8.262009e+02;1.154801e+03;-201;1.775248e+03;1.050297e+03;-201;2.634984e+03;8.878813e+02;-201;1.812000e-04;-9.141063e-03;2.167578e-01;6.074581e-03;1.262134e-03;-4.072499e-06;-3.560610e-01;2.650746e-01;-8.763981e-03;-1.094268e+00;0;0;0;0;0;0;-7.608980e+01;3.337048e+01;0;-5.985152e+01;-9.641333e+00;0;-2.906567e+01;-9.633810e+01;0
'unknown';1.397823;2.137478e-02;-1.176535e+01;2.412124e+01;-5.210366e-02;1.211510e-02;1.814273e-04;-5.165765e+00;5.494600e+00;1.115740e+01;7.407928e+00;0;0;0;0;0;0;6.945095e+02;1.294184e+03;-201;1.653727e+03;1.059345e+03;-201;2.601414e+03;8.123626e+02;-201;2.246162e-04;5.100775e-02;2.887041e-01;6.184543e-03;8.167483e-04;-5.389126e-06;-4.303148e-01;3.684772e-01;-2.217601e-01;-1.113388e+00;0;0;0;0;0;0;-7.679735e+01;9.945278e+01;0;-6.374096e+01;4.197070e+00;0;-2.181086e+01;-3.578511e+01;0
'unknown';1.398821;2.162057e-02;-1.167352e+01;2.444228e+01;-4.662864e-02;1.219473e-02;1.729857e-04;-5.675358e+00;5.902603e+00;1.080293e+01;6.285612e+00;0;0;0;0;0;0;5.993083e+02;1.500229e+03;-201;1.605957e+03;1.086611e+03;-201;2.595055e+03;8.966608e+02;-201;2.486849e-04;6.191893e-02;3.401176e-01;6.266005e-03;3.616707e-04;-8.186163e-06;-4.390879e-01;4.348651e-01;-3.974320e-01;-1.006647e+00;0;0;0;0;0;0;-2.527586e+01;8.093191e+01;0;-1.619368e+01;-2.577881e-01;0;2.708789e+00;1.437147e+01;0
'unknown';1.399819;2.188606e-02;-1.159718e+01;2.486725e+01;-3.966940e-02;1.242458e-02;1.647842e-04;-6.145822e+00;6.343101e+00;1.025639e+01;5.273880e+00;0;0;0;0;0;0;6.039881e+02;1.608881e+03;-201;1.583186e+03;1.087615e+03;-201;2.597720e+03;9.263442e+02;-201;2.551872e-04;2.329073e-02;3.546982e-01;5.102428e-03;2.176550e-04;-9.927001e-06;-3.444507e-01;5.008975e-01;-4.718976e-01;-7.473785e-01;0;0;0;0;0;0;1.625688e+01;-2.471083e+01;0;1.438784e+01;-1.964562e+01;0;3.606519e+00;-5.972693e+00;0
'unknown';1.400816;2.214334e-02;-1.159139e+01;2.520075e+01;-3.427647e-02;1.223108e-02;1.502291e-04;-6.459302e+00;6.884701e+00;9.739139e+00;4.632142e+00;0;0;0;0;0;0;7.450823e+02;1.402112e+03;-201;1.729550e+03;1.034873e+03;-201;2.650375e+03;9.027479e+02;-201;2.470635e-04;-5.764303e-02;3.537630e-01;3.038148e-03;3.609809e-04;-6.450199e-06;-1.503056e-01;5.693089e-01;-4.351634e-01;-3.486570e-01;0;0;0;0;0;0;5.279503e+01;-9.721671e+01;0;2.986411e+01;-3.398077e+00;0;-4.086182e+00;-4.938337e+01;0
'unknown';1.401814;2.238933e-02;-1.168997e+01;2.551550e+01;-3.276761e-02;1.318520e-02;1.431706e-04;-6.496047e+00;7.508039e+00;9.329801e+00;4.497771e+00;0;0;0;0;0;0;7.029069e+02;1.219688e+03;-201;1.663869e+03;9.869860e+02;-201;2.591787e+03;7.794556e+02;-201;2.229299e-04;-1.651995e-01;3.754745e-01;-4.385412e-05;2.896274e-04;1.670339e-06;9.115314e-02;6.120936e-01;-3.129632e-01;1.490458e-01;0;0;0;0;0;0;1.544671e+01;-5.540310e+01;0;-1.177249e+01;1.716328e+01;0;-2.537878e+01;-6.449623e+01;0
'unknown';1.402812;2.260425e-02;-1.191534e+01;2.588697e+01;-3.488879e-02;1.361933e-02;1.515415e-04;-6.251773e+00;8.166678e+00;9.090405e+00;4.930381e+00;0;0;0;0;0;0;8.138240e+02;1.208741e+03;-201;1.714936e+03;1.119935e+03;-201;2.577591e+03;7.231883e+02;-201;1.836702e-04;-2.812511e-01;4.589109e-01;-2.436054e-03;-1.251195e-04;1.215382e-05;3.130902e-01;5.828449e-01;-1.820034e-01;6.278947e-01;0;0;0;0;0;0;-2.089695e+01;6.104163e+01;0;-6.235557e+01;6.199223e+01;0;-3.936570e+01;-4.520811e+01;0
'unknown';1.403810;2.277025e-02;-1.226120e+01;2.640151e+01;-3.958251e-02;1.317860e-02;1.724797e-04;-5.793821e+00;8.762580e+00;9.015944e+00;5.869989e+00;0;0;0;0;0;0;6.468508e+02;1.428551e+03;-201;1.531630e+03;1.130900e+03;-201;2.507218e+03;6.936429e+02;-201;1.301872e-04;-3.891996e-01;5.302154e-01;-3.264765e-03;-9.431388e-04;1.887274e-05;4.733113e-01;4.818231e-01;-8.226700e-02;9.934290e-01;0;0;0;0;0;0;-4.496644e+01;1.197639e+02;0;-8.426614e+01;7.348781e+01;0;-3.876577e+01;-1.647114e+01;0
'unknown';1.404807;2.287123e-02;-1.271202e+01;2.705230e+01;-4.304929e-02;1.160878e-02;1.963437e-04;-5.244964e+00;9.171655e+00;8.986050e+00;7.085506e+00;0;0;0;0;0;0;6.686256e+02;1.602889e+03;-201;1.483892e+03;1.272877e+03;-201;2.495831e+03;7.196137e+02;-201;6.978512e-05;-4.751347e-01;5.466257e-01;-2.539079e-03;-1.597947e-03;2.027785e-05;5.658723e-01;3.337475e-01;-2.718353e-02;1.209122e+00;0;0;0;0;0;0;-6.385059e+01;8.420913e+01;0;-8.915968e+01;5.037403e+01;0;-3.792334e+01;-1.224299e+01;0
'unknown';1.405805;2.290677e-02;-1.323762e+01;2.758391e+01;-4.501118e-02;9.474779e-03;2.151332e-04;-4.632895e+00;9.414666e+00;8.970643e+00;8.387353e+00;0;0;0;0;0;0;5.506740e+02;1.621434e+03;-201;1.358060e+03;1.277954e+03;-201;2.438838e+03;6.988872e+02;-201;9.612925e-06;-5.326168e-01;5.153419e-01;-1.223565e-03;-1.805434e-03;1.810672e-05;6.067690e-01;1.949641e-01;1.635580e-02;1.298687e+00;0;0;0;0;0;0;-4.824334e+01;1.038116e+01;0;-4.428755e+01;1.642517e+00;0;-2.039641e+01;-1.121440e+01;0
'unknown';1.406803;2.288491e-02;-1.380281e+01;2.802890e+01;-4.486985e-02;7.481502e-03;2.316040e-04;-4.002875e+00;9.509373e+00;8.977138e+00;9.717309e+00;0;0;0;0;0;0;5.426595e+02;1.533345e+03;-201;1.355922e+03;1.298278e+03;-201;2.422164e+03;6.593512e+02;-201;-4.155282e-05;-5.578505e-01;4.793413e-01;-7.227287e-05;-1.543596e-03;1.428354e-05;6.087595e-01;9.657154e-02;8.053970e-02;1.318145e+00;0;0;0;0;0;0;-6.139017e+01;-3.451078e+01;0;-2.427642e+01;-7.999014e+01;0;-6.825659e+00;-2.632167e+01;0
'unknown';1.407800;2.281147e-02;-1.437890e+01;2.848992e+01;-4.479006e-02;6.215069e-03;2.453831e-04;-3.381020e+00;9.568542e+00;9.102180e+00;1.104752e+01;0;0;0;0;0;0;4.686172e+02;1.515229e+03;-201;1.374177e+03;1.126412e+03;-201;2.442070e+03;6.677021e+02;-201;-8.011293e-05;-5.534972e-01;4.541994e-01;2.702616e-04;-1.054196e-03;1.010966e-05;5.620743e-01;3.453321e-02;1.641970e-01;1.297357e+00;0;0;0;0;0;0;-5.283332e+01;3.326049e+01;0;-8.781360e+00;-6.440186e+01;0;-8.333277e+00;9.437988e-01;0
'unknown';1.408798;2.271111e-02;-1.493064e+01;2.899600e+01;-4.352122e-02;5.520660e-03;2.526364e-04;-2.827104e+00;9.577575e+00;9.322980e+00;1.234615e+01;0;0;0;0;0;0;4.027031e+02;1.483438e+03;-201;1.354451e+03;9.486972e+02;-201;2.460087e+03;6.035979e+02;-201;-1.030935e-04;-5.245287e-01;3.651668e-01;1.212578e-04;-5.871966e-04;4.652591e-06;4.652201e-01;-8.871078e-03;2.376148e-01;1.234430e+00;0;0;0;0;0;0;-3.057233e+00;6.426028e+01;0;4.079549e+01;-2.453345e+01;0;8.314966e+01;6.873621e+01;0
'unknown';1.409796;2.259311e-02;-1.544119e+01;2.937136e+01;-4.433419e-02;5.184218e-03;2.551654e-04;-2.410409e+00;9.553231e+00;9.618707e+00;1.355972e+01;0;0;0;0;0;0;3.564855e+02;1.812690e+03;-201;1.314889e+03;1.130735e+03;-201;2.378210e+03;7.314828e+02;-201;-1.099378e-04;-4.774730e-01;2.059362e-01;-4.663117e-04;-3.010888e-04;-1.126190e-06;3.226669e-01;-5.882072e-02;2.660233e-01;1.139280e+00;0;0;0;0;0;0;1.022032e+02;3.437830e+01;0;1.347199e+02;4.468040e+01;0;2.281250e+02;1.399891e+02;0
'unknown';1.410794;2.247863e-02;-1.589430e+01;2.941402e+01;-4.449150e-02;5.060945e-03;2.499759e-04;-2.162080e+00;9.472672e+00;9.906948e+00;1.463336e+01;0;0;0;0;0;0;5.834391e+02;1.705916e+03;-201;1.589544e+03;1.173449e+03;-201;2.869842e+03;9.711419e+02;-201;-1.000525e-04;-4.204366e-01;3.062763e-02;-9.930789e-04;1.053578e-04;-5.290002e-06;1.692514e-01;-1.129535e-01;2.260997e-01;1.013041e+00;0;0;0;0;0;0;1.610027e+02;-4.259690e+01;0;1.880619e+02;5.653652e+01;0;2.912830e+02;1.823261e+02;0
'unknown';1.411791;2.237803e-02;-1.628443e+01;2.931059e+01;-4.663648e-02;4.939483e-03;2.410825e-04;-2.100198e+00;9.326889e+00;1.014031e+01;1.560032e+01;0;0;0;0;0;0;8.892652e+02;1.575881e+03;-201;1.930230e+03;1.237438e+03;-201;3.377817e+03;1.183876e+03;-201;-7.444415e-05;-3.599514e-01;-7.381363e-02;-1.008605e-03;5.303497e-04;-7.983666e-06;4.236674e-02;-1.726739e-01;1.065488e-01;8.766266e-01;0;0;0;0;0;0;1.123932e+02;-4.669753e+01;0;1.362038e+02;3.832203e+01;0;1.872101e+02;1.765856e+02;0
