name;frameTime;Loudness_sma3;alphaRatio_sma3;hammarbergIndex_sma3;slope0-500_sma3;slope500-1500_sma3;spectralFlux_sma3;mfcc1_sma3;mfcc2_sma3;mfcc3_sma3;mfcc4_sma3;F0semitoneFrom27.5Hz_sma3nz;jitterLocal_sma3nz;shimmerLocaldB_sma3nz;HNRdBACF_sma3nz;logRelF0-H1-H2_sma3nz;logRelF0-H1-A3_sma3nz;F1frequency_sma3nz;F1bandwidth_sma3nz;F1amplitudeLogRelF0_sma3nz;F2frequency_sma3nz;F2bandwidth_sma3nz;F2amplitudeLogRelF0_sma3nz;F3frequency_sma3nz;F3bandwidth_sma3nz;F3amplitudeLogRelF0_sma3nz;Loudness_sma3_de;alphaRatio_sma3_de;hammarbergIndex_sma3_de;slope0-500_sma3_de;slope500-1500_sma3_de;spectralFlux_sma3_de;mfcc1_sma3_de;mfcc2_sma3_de;mfcc3_sma3_de;mfcc4_sma3_de;F0semitoneFrom27.5Hz_sma3nz_de;jitterLocal_sma3nz_de;shimmerLocaldB_sma3nz_de;HNRdBACF_sma3nz_de;logRelF0-H1-H2_sma3nz_de;logRelF0-H1-A3_sma3nz_de;F1frequency_sma3nz_de;F1bandwidth_sma3nz_de;F1amplitudeLogRelF0_sma3nz_de;F2frequency_sma3nz_de;F2bandwidth_sma3nz_de;F2amplitudeLogRelF0_sma3nz_de;F3frequency_sma3nz_de;F3bandwidth_sma3nz_de;F3amplitudeLogRelF0_sma3nz_de;voicingFinalUnclipped
'unknown';0.282358;0.05491232;-30.36435;40.88774;-0.004605506;-0.02209515;0.005005493;24.99733;34.31261;25.34036;3.141716;13.25121;0.233814;2.801747;-6.640999;-24.83581;6.080729;1102.103;1474.424;-9.044737;2230.932;1209.961;-10.25776;3589.972;1413.636;-8.368871;-0.004365481;-0.361434;0.4446346;0.0001419799;0.00277997;5.866634e-06;-0.3904122;0.8622204;-0.9111115;3.645394;-1.274591;0.06988083;1.287541;-0.434526;-0.1724842;0.3998372;-49.62507;41.36777;2.916461;-39.58032;42.51101;2.332244;-53.73806;-40.3203;2.173571;0.7329885
'unknown';0.283356;0.05091532;-30.58624;41.25449;-0.004394882;-0.0182486;0.004964929;24.52407;34.5666;24.234;7.593829;13.33424;0.2338222;4.411173;-6.290392;-22.30872;6.654571;996.6982;1553.753;-7.498697;2092.082;1259.423;-9.3033;3283.061;1168.382;-6.972704;-0.003888831;-0.06549682;0.03884583;0.001734857;0.003621583;-8.560131e-05;-0.54093;0.3133793;-0.8061144;3.846871;0.05472011;0.0007495796;1.287541;0.3169076;2.49933;0.9350594;-156.2211;48.88711;3.438028;-151.5844;25.57195;0.5500806;-229.9169;-122.3318;0.6334148;0.727524
'unknown';0.284354;0.04734854;-30.42524;41.06678;0.0006259556;-0.0143828;0.00490011;24.01576;34.48374;23.35175;11.30348;13.37818;0.234031;6.0206;-6.007967;-18.99636;8.560668;752.5854;1609.552;-3.481428;1887.856;1320.007;-9.118805;2994.733;1093.941;-6.760994;-0.00339361;0.319545;-0.4058571;0.002813963;0.004030543;-0.0001522085;-0.7068283;-0.2245045;-0.5163719;3.684762;0.01637564;-0.06868196;0.8047132;0.1825597;1.719375;0.02653494;-212.4088;10.19032;4.58609;-203.0161;-10.871;0.2571014;-287.4444;-125.274;0.6245508;0.7206842
'unknown';0.285351;0.04400782;-30.01358;40.30481;0.003186591;-0.01069113;0.004632963;23.11387;34.35881;23.29499;14.8456;13.36042;0.004664665;6.0206;-5.88443;-18.51455;7.072017;444.7766;1571.376;4.947999;1580.345;1192.918;-8.881638;2582.71;869.6242;-5.719343;-0.003113006;0.5927837;-0.7484635;0.002297791;0.003867749;-0.0002343494;-0.9186308;-0.3729278;-0.04407425;3.129216;-0.01202631;-0.06860975;0.3218853;0.03844433;1.131868;-0.4318251;-176.8065;-36.30935;3.621962;-173.9041;-47.89304;-0.0508213;-214.3193;-88.57408;0.2004674;0.7175801
'unknown';0.286349;0.04139801;-29.05295;39.33329;0.005673571;-0.005721166;0.004410434;22.16828;33.29398;23.22801;17.93964;13.32;0.004982951;6.0206;-5.931181;-18.13602;6.00468;316.0196;1516.564;7.662363;1471.72;1188.858;-9.183083;2502.926;936.6445;-5.872797;-0.002600779;0.9624583;-1.019776;0.001056238;0.003184091;-0.0003066896;-1.035779;-0.8565975;0.02264137;2.384246;-0.01879606;-0.04610411;0.0;-0.1114545;0.5656633;-0.8309914;-37.20467;-58.79338;0.1606335;-42.97184;-42.03888;-0.1145482;-43.38789;20.23461;-0.0143136;0.7192517
'unknown';0.287347;0.03832555;-28.30846;38.37891;0.004570268;-0.003240674;0.004038021;20.85465;33.29684;24.0755;19.92183;13.30319;0.00529748;6.0206;-6.136564;-17.07955;5.773439;330.9486;1418.7;5.039219;1430.629;1085.532;-9.525268;2457.368;804.1592;-6.414465;-0.002141548;1.27218;-1.206398;-0.0001595004;0.001891275;-0.0003272701;-1.076759;-1.21818;-0.1317658;1.325264;-0.005871487;-0.0003540892;0.0;-0.1914383;0.5826815;-0.4282767;55.83149;-33.20502;-16.14556;56.31505;-6.795386;-12.92139;79.44084;113.0223;-13.2307;0.7154376
'unknown';0.288345;0.03718578;-26.46551;36.93084;0.00521531;-0.002187566;0.003664133;19.96648;30.73174;23.0747;20.6866;13.31281;0.003194062;6.0206;-6.439173;-16.88554;5.055;623.4761;1391.923;-2.72387;1747.854;1163.505;-9.369731;2840.465;1227.846;-6.485001;-0.001772922;1.521711;-1.39131;-0.001129707;0.0006954457;-0.0003657689;-1.117488;-1.510357;-0.3838503;0.3561069;-2.660854;-0.001147472;-1.20412;1.14113;3.712521;-1.237733;74.80724;22.24917;-36.39007;79.88573;35.89298;-31.96366;80.98415;176.573;-32.57071;0.7170262
'unknown';0.289342;0.0354062;-24.9464;35.47404;0.002618219;-0.00300155;0.003369763;18.83098;29.54904;22.71281;20.09844;13.33466;0.003788663;6.0206;-6.587626;-16.22638;5.405474;570.2058;1467.672;-70.58668;1723.853;1171.618;-73.39527;2811.145;1289.135;-71.56674;-0.001575495;1.682375;-1.52978;-0.00215717;0.000400937;-0.000362761;-1.20906;-1.682025;-0.5197307;-0.2210754;-3.99192;-0.001378902;-1.80618;1.87123;5.104464;-1.660188;35.14226;58.56178;-54.58296;26.36602;69.50627;-51.06461;-8.651319;114.5438;-51.88363;0.7050797
'unknown';0.29034;0.03399308;-23.12543;33.82918;0.001001061;-0.002363499;0.002915718;17.59268;27.6161;21.9901;19.63187;NaN;NaN;NaN;NaN;NaN;NaN;570.4272;1603.324;-136.475;1724.537;1325.28;-137.0664;2730.958;1577.021;-136.1502;-0.001741401;1.630439;-1.488081;-0.00300707;0.0005624247;-0.0003949649;-1.449663;-1.4101;-0.2082514;-0.3200081;NaN;NaN;NaN;NaN;NaN;NaN;29.07865;25.64756;-52.69656;-20.80267;45.19106;-51.08652;-91.00901;-37.15879;-51.84632;0.0
'unknown';0.291338;0.03204443;-21.56663;32.28085;-0.004108456;-0.001148022;0.002598423;15.99625;26.44454;22.01915;19.34382;NaN;NaN;NaN;NaN;NaN;NaN;533.1843;1605.809;-201.0;1574.118;1352.176;-201.0;2468.865;1202.291;-201.0;-0.001660279;1.652156;-1.4717;-0.002736925;0.0006482785;-0.0004245787;-1.579119;-1.472497;-0.1782513;-0.2963062;NaN;NaN;NaN;NaN;NaN;NaN;112.458;-54.18309;-32.53516;32.28839;10.16411;-31.91431;-36.28992;-142.3164;-32.37163;0.0
'unknown';0.292336;0.03015966;-20.0032;31.08703;-0.006456705;-0.000302207;0.002074979;14.13552;25.23348;22.38028;19.46387;NaN;NaN;NaN;NaN;NaN;NaN;787.3801;1451.092;-201.0;1718.708;1299.182;-201.0;2556.56;1085.474;-201.0;-0.00148469;1.61399;-1.435565;-0.002308094;0.0003024194;-0.0004115853;-1.55512;-1.438154;-0.2858891;-0.508849;NaN;NaN;NaN;NaN;NaN;NaN;133.1343;-119.4458;-12.905;66.99959;-56.4681;-12.78673;15.16294;-196.3965;-12.96996;0.6661257
'unknown';0.293333;0.02902151;-18.24674;29.48661;-0.007337523;-0.0007908032;0.001667239;12.66396;23.37786;21.62647;18.70091;NaN;NaN;NaN;NaN;NaN;NaN;1024.019;1272.872;-201.0;1888.209;1235.487;-201.0;2716.894;823.3264;-201.0;-0.001095028;1.586541;-1.547726;-0.001670313;1.627777e-06;-0.0003867768;-1.342442;-1.537273;-0.674185;-0.9313543;NaN;NaN;NaN;NaN;NaN;NaN;112.7873;-128.7479;0.0;86.16892;-79.27498;0.0;61.56096;-118.9302;0.0;0.6699507
'unknown';0.294331;0.02808109;-16.71542;28.04847;-0.008924877;-0.001030012;0.001323384;11.48323;21.95867;20.757;17.40908;NaN;NaN;NaN;NaN;NaN;NaN;990.6812;1172.563;-201.0;1902.49;1101.284;-201.0;2682.758;784.521;-201.0;-0.000718124;1.493162;-1.683995;-0.001964425;-6.225975e-05;-0.0002899557;-1.053117;-1.514978;-1.023159;-1.380754;NaN;NaN;NaN;NaN;NaN;NaN;41.40684;-89.75696;0.0;46.65792;-62.18238;0.0;31.17866;-50.58242;0.0;0.669077
'unknown';0.295329;0.02760857;-15.27781;26.0615;-0.01122594;-0.0007759805;0.001040336;10.61019;20.39558;19.45986;15.71444;NaN;NaN;NaN;NaN;NaN;NaN;995.4702;1101.334;-201.0;1913.072;1054.75;-201.0;2713.57;758.1163;-201.0;-0.000519897;1.309196;-1.752501;-0.002801412;0.0004431422;-0.0002151149;-0.8831557;-1.295029;-0.9675352;-1.447834;NaN;NaN;NaN;NaN;NaN;NaN;11.10342;-21.20914;0.0;25.864;-9.544958;0.0;21.2437;9.807391;0.0;0.6651415
'unknown';0.296327;0.02727551;-14.02185;24.37961;-0.01433462;-0.0006209171;0.0009386519;9.896826;19.14973;18.34779;14.05333;NaN;NaN;NaN;NaN;NaN;NaN;1008.689;1088.077;-201.0;1939.566;1078.638;-201.0;2714.115;865.1672;-201.0;-0.0003384473;1.148548;-1.709408;-0.003943458;0.0007839761;-0.000153561;-0.7381323;-1.140513;-0.8888813;-1.428294;NaN;NaN;NaN;NaN;NaN;NaN;32.24335;35.28143;0.0;37.42192;48.10476;0.0;41.57061;13.93518;0.0;0.670144
'unknown';0.297324;0.02682482;-13.04754;22.55854;-0.01863971;0.001220361;0.0007840304;9.041383;18.30718;17.9934;13.13962;NaN;NaN;NaN;NaN;NaN;NaN;1070.532;1209.07;-201.0;1998.991;1199.085;-201.0;2807.434;832.0402;-201.0;-0.0002273444;0.9940111;-1.484845;-0.004806194;0.001017128;-0.0001187179;-0.6477572;-0.9752952;-0.7081461;-1.330497;NaN;NaN;NaN;NaN;NaN;NaN;41.58512;61.75856;0.0;27.68959;79.04828;0.0;36.59649;-1.125818;0.0;0.660693
'unknown';0.298322;0.02678073;-12.08782;21.25291;-0.02493528;0.001891698;0.0006837318;8.576969;17.30031;17.04582;11.55502;NaN;NaN;NaN;NaN;NaN;NaN;1114.367;1295.102;-201.0;2046.64;1269.64;-201.0;2843.679;817.2349;-201.0;-6.58948e-05;0.8976068;-1.223209;-0.004356504;0.0008646993;-0.000110324;-0.5512421;-0.9737913;-0.6753334;-1.387739;NaN;NaN;NaN;NaN;NaN;NaN;43.51772;31.40384;0.0;0.8102051;101.2311;0.0;3.606323;3.6427;0.0;0.6550345
'unknown';0.29932;0.02671924;-11.27477;20.20063;-0.02995658;0.003053354;0.0005742069;8.031331;16.44382;16.57012;10.31111;NaN;NaN;NaN;NaN;NaN;NaN;1150.557;1306.614;-201.0;1997.983;1354.491;-201.0;2831.771;776.4533;-201.0;0.0001427075;0.8596784;-1.009316;-0.002640978;0.0004349259;-8.549249e-05;-0.4622065;-1.111366;-0.7514467;-1.56565;NaN;NaN;NaN;NaN;NaN;NaN;46.78684;-40.57269;0.0;14.63256;58.1342;0.0;49.84314;60.75394;0.0;0.6516005
'unknown';0.300317;0.02699882;-10.4202;19.44252;-0.03045871;0.002786082;0.0004919434;7.645641;15.21246;15.68276;8.528893;NaN;NaN;NaN;NaN;NaN;NaN;1186.265;1196.324;-201.0;1944.121;1507.091;-201.0;2719.979;911.1741;-201.0;0.0003145661;0.8267935;-0.9845816;-0.0004844762;0.0001180605;-6.850972e-05;-0.4644448;-1.288511;-0.7331687;-1.609757;NaN;NaN;NaN;NaN;NaN;NaN;35.26672;-56.39126;0.0;34.28991;-0.6578857;0.0;99.1532;57.51467;0.0;0.6495471
'unknown';0.301315;0.02742931;-9.582957;18.41715;-0.02908288;0.002947798;0.0004524621;7.196014;13.79428;14.9177;6.82443;NaN;NaN;NaN;NaN;NaN;NaN;1268.517;1055.595;-201.0;2123.413;1371.031;-201.0;3118.5;1088.84;-201.0;0.0004885709;0.7987803;-0.9303444;0.000990689;-0.0001266054;-5.140952e-05;-0.4845313;-1.502274;-0.7652692;-1.620806;NaN;NaN;NaN;NaN;NaN;NaN;-1.695923;0.92948;0.0;31.48931;-75.76077;0.0;120.0;11.35854;0.0;0.6693602
'unknown';0.302313;0.02799853;-8.799758;17.22174;-0.02779451;0.002534779;0.0004020556;6.672404;12.18252;14.20619;5.249577;NaN;NaN;NaN;NaN;NaN;NaN;1231.72;1138.655;-201.0;2155.375;1258.08;-201.0;3196.08;948.6147;-201.0;0.0005906211;0.738733;-0.7466133;0.001358234;-0.0001354321;-4.47884e-05;-0.5397313;-1.628802;-0.7220026;-1.45233;NaN;NaN;NaN;NaN;NaN;NaN;-45.02676;120.8254;0.0;-60.73091;-63.55618;0.0;5.52749;-82.1059;0.0;0.6689863
'unknown';0.303311;0.02866224;-8.091094;16.6593;-0.02633523;0.002545979;0.0003621032;6.095294;10.44742;13.48206;3.846737;NaN;NaN;NaN;NaN;NaN;NaN;1119.35;1340.096;-201.0;2049.803;1100.192;-201.0;3193.72;814.5257;-201.0;0.0006363086;0.6595851;-0.37635;0.001164188;-5.104616e-05;-4.735475e-05;-0.5746813;-1.660612;-0.6914957;-1.203266;NaN;NaN;NaN;NaN;NaN;NaN;-74.40871;166.3844;0.0;-143.3874;-10.08563;0.0;-137.3401;-112.8901;0.0;0.6668277
'unknown';0.304308;0.02933546;-7.472468;16.58839;-0.02504137;0.002309832;0.0003131809;5.497345;8.741879;12.79057;2.756089;NaN;NaN;NaN;NaN;NaN;NaN;1035.715;1658.201;-201.0;1677.271;1324.729;-201.0;2710.006;637.8019;-201.0;0.0006153242;0.5689511;-0.03890362;0.0007853221;0.0001187884;-4.872644e-05;-0.5726884;-1.563858;-0.645771;-0.8900355;NaN;NaN;NaN;NaN;NaN;NaN;-49.93476;74.96287;0.0;-90.92723;7.367041;0.0;-169.1069;8.200671;0.0;0.6664568
'unknown';0.305306;0.02994238;-6.948677;16.85208;-0.02463851;0.00280504;0.0002601257;4.910137;7.21154;12.16803;2.054843;NaN;NaN;NaN;NaN;NaN;NaN;994.4763;1627.745;-201.0;1645.527;1287.278;-201.0;2674.837;679.7961;-201.0;0.0005301712;0.4655078;0.09167232;0.0001998048;0.0001550726;-4.345505e-05;-0.5353616;-1.347242;-0.5721413;-0.5475888;NaN;NaN;NaN;NaN;NaN;NaN;-58.13224;-59.76981;0.0;-16.52289;-8.615576;0.0;-154.6544;115.4406;0.0;0.6656585
'unknown';0.306304;0.03043508;-6.526211;16.93083;-0.02471626;0.00299919;0.0002094122;4.40154;5.981167;11.63435;1.695346;NaN;NaN;NaN;NaN;NaN;NaN;1044.483;1369.645;-201.0;1902.876;1201.373;-201.0;2609.987;1056.983;-201.0;0.0003945459;0.3434581;0.1113886;-0.0003084173;7.321053e-05;-3.061941e-05;-0.4614606;-1.032158;-0.4668541;-0.2207744;NaN;NaN;NaN;NaN;NaN;NaN;-93.46485;-141.443;0.0;24.26543;-55.62295;0.0;-102.6875;193.5742;0.0;0.6694219
'unknown';0.307302;0.03076329;-6.236683;16.94644;-0.02549876;0.002976663;0.0001967123;3.966388;5.091559;11.19946;1.639165;NaN;NaN;NaN;NaN;NaN;NaN;824.3047;1185.524;-201.0;1854.386;1118.793;-201.0;2470.457;1182.138;-201.0;0.0002222858;0.1977677;0.1086424;-0.0003029577;-0.0002963956;-1.487082e-05;-0.3578616;-0.6466287;-0.3217964;0.08227924;NaN;NaN;NaN;NaN;NaN;NaN;-124.7405;-61.39641;0.0;-59.15435;-20.53392;0.0;-93.41972;98.87794;0.0;0.6672612
'unknown';0.308299;0.03089774;-6.111174;17.09815;-0.02615333;0.002590073;0.0001917906;3.661916;4.641081;10.94058;1.860056;NaN;NaN;NaN;NaN;NaN;NaN;653.4769;1172.096;-201.0;1694.169;1130.858;-201.0;2298.759;1354.502;-201.0;2.845414e-05;0.03424039;0.1486305;-0.0002557503;-0.0006893822;-3.640482e-06;-0.2314209;-0.2096975;-0.1267733;0.374733;NaN;NaN;NaN;NaN;NaN;NaN;-89.94939;37.22501;0.0;-91.69312;15.41895;0.0;-23.2728;-38.35635;0.0;0.6645222
'unknown';0.309297;0.03082248;-6.167356;17.31163;-0.02543477;0.001527621;0.0001945824;3.490641;4.648439;10.90593;2.383884;NaN;NaN;NaN;NaN;NaN;NaN;566.2768;1419.537;-201.0;1454.109;1219.866;-201.0;2363.352;1025.426;-201.0;-0.000171083;-0.1344459;0.1829039;-0.0004067304;-0.001026019;5.466601e-07;-0.09529827;0.2509706;0.1068611;0.6600544;NaN;NaN;NaN;NaN;NaN;NaN;-13.63912;83.66319;0.0;-52.95478;35.61477;0.0;33.3543;-100.4479;0.0;0.6694784
'unknown';0.310295;0.03054775;-6.389673;17.49138;-0.02602701;0.0002767994;0.0001922747;3.482309;5.15424;11.14725;3.196651;NaN;NaN;NaN;NaN;NaN;NaN;723.7501;1438.764;-201.0;1644.549;1227.931;-201.0;2547.176;943.5571;-201.0;-0.0003617575;-0.295827;0.1848759;-0.001317643;-0.0009777856;3.01627e-06;0.01952851;0.6858717;0.3383531;0.9195082;NaN;NaN;NaN;NaN;NaN;NaN;16.92329;46.77865;0.0;0.0002685547;18.17876;0.0;54.78618;-102.102;0.0;0.6712845
'unknown';0.311293;0.03008287;-6.769663;17.66434;-0.02759557;-0.000996794;0.0001992035;3.5797;6.089833;11.63043;4.271139;NaN;NaN;NaN;NaN;NaN;NaN;720.9725;1470.506;-201.0;1614.422;1248.33;-201.0;2513.02;885.3713;-201.0;-0.0005310459;-0.4376939;0.1875416;-0.00249329;-0.0004744496;5.744024e-06;0.08582737;1.047945;0.5237465;1.126915;NaN;NaN;NaN;NaN;NaN;NaN;-14.27626;16.8051;0.0;3.504211;9.426196;0.0;5.209399;-10.05447;0.0;0.6677191
'unknown';0.31229;0.02945876;-7.289155;17.84618;-0.03166114;-0.001036647;0.0002045613;3.715029;7.349743;12.27009;5.513969;NaN;NaN;NaN;NaN;NaN;NaN;660.7455;1380.504;-201.0;1614.014;1207.519;-201.0;2497.855;914.0198;-201.0;-0.0006667647;-0.5448222;0.1926105;-0.003260818;0.0003034496;6.882104e-06;0.08485179;1.296213;0.6331425;1.274769;NaN;NaN;NaN;NaN;NaN;NaN;-27.50032;3.217651;0.0;-7.62334;-12.53175;0.0;3.62959;-10.67896;0.0;0.6612169
'unknown';0.313288;0.02871175;-7.906085;18.07194;-0.03508415;-0.0001879041;0.0002171592;3.803417;8.790414;12.96324;6.859799;NaN;NaN;NaN;NaN;NaN;NaN;526.3978;1532.692;-201.0;1486.898;1277.203;-201.0;2414.059;989.9224;-201.0;-0.0007544543;-0.5960936;0.1891121;-0.003588123;0.0008734758;4.005796e-06;0.02639508;1.417448;0.6668083;1.3686;NaN;NaN;NaN;NaN;NaN;NaN;18.86592;-19.73422;0.0;34.05646;-36.87787;0.0;46.5322;-35.20234;0.0;0.6575181
'unknown';0.314286;0.02789949;-8.545573;18.25064;-0.03858681;0.001389603;0.0002177074;3.794709;10.28501;13.64656;8.276167;NaN;NaN;NaN;NaN;NaN;NaN;683.5358;1423.759;-201.0;1670.195;1150.835;-201.0;2614.804;837.8868;-201.0;-0.0007842174;-0.5772445;0.172868;-0.003560554;0.001442506;-1.996873e-06;-0.07271681;1.408802;0.6397706;1.417225;NaN;NaN;NaN;NaN;NaN;NaN;88.21968;-75.45547;0.0;83.95229;-69.20239;0.0;78.96873;-69.82396;0.0;0.6521816
'unknown';0.315283;0.02709023;-9.121922;18.40767;-0.04207335;0.00215746;0.0002126595;3.671835;11.70944;14.27624;9.73304;NaN;NaN;NaN;NaN;NaN;NaN;803.9069;1350.208;-201.0;1756.614;1092.283;-201.0;2687.207;747.4261;-201.0;-0.0007507306;-0.4884461;0.1510468;-0.003052016;0.002190121;-9.273213e-06;-0.1839314;1.278936;0.5568458;1.39365;NaN;NaN;NaN;NaN;NaN;NaN;137.7938;-109.2165;0.0;87.53755;60.80744;0.0;65.29565;-64.73223;0.0;0.6433941
'unknown';0.316281;0.02634843;-9.567459;18.54265;-0.04596931;0.005003201;0.0001968268;3.417237;12.93424;14.81245;11.16347;NaN;NaN;NaN;NaN;NaN;NaN;963.0893;1094.469;-201.0;1898.917;953.9675;-201.0;2756.125;686.1482;-201.0;-0.0006610852;-0.3451762;0.1206385;-0.001485934;0.003297272;-1.221558e-05;-0.2786271;1.048992;0.4081648;1.248951;NaN;NaN;NaN;NaN;NaN;NaN;107.9527;-80.38612;0.0;44.23034;177.6699;0.0;-4.310987;7.117566;0.0;0.6330838
'unknown';0.317279;0.02573363;-9.837372;18.68117;-0.04665298;0.008955903;0.0001812334;3.072497;13.86048;15.16452;12.3844;NaN;NaN;NaN;NaN;NaN;NaN;1075.59;1151.254;-201.0;1810.224;1679.674;-201.0;2669.877;742.1306;-201.0;-0.0005326833;-0.1713696;0.08649006;0.001208619;0.004184833;-9.876785e-06;-0.3288555;0.7508828;0.1741402;0.95062;NaN;NaN;NaN;NaN;NaN;NaN;74.44876;-57.73888;0.0;34.7417;219.6847;0.0;-36.92107;68.57281;0.0;0.6200307
'unknown';0.318277;0.02527236;-9.91373;18.71708;-0.04372666;0.01447674;0.0001723425;2.701243;14.45445;15.24324;13.19524;NaN;NaN;NaN;NaN;NaN;NaN;1087.458;1121.305;-201.0;1864.541;1745.489;-201.0;2601.914;876.1224;-201.0;-0.0003927227;0.004919434;0.06805706;0.004033175;0.004081412;-3.346798e-06;-0.3155128;0.4321343;-0.1530759;0.5050405;NaN;NaN;NaN;NaN;NaN;NaN;18.50326;-43.15449;0.0;50.836;54.30808;0.0;-31.02463;86.99431;0.0;0.6114544
'unknown';0.319274;0.02496485;-9.805635;18.75291;-0.03715158;0.01834486;0.0001755177;2.385555;14.70375;14.93155;13.47025;NaN;NaN;NaN;NaN;NaN;NaN;1113.966;1048.096;-201.0;1947.511;1794.945;-201.0;2579.707;995.303;-201.0;-0.0002707113;0.1599394;0.0660614;0.005725124;0.003086696;2.207236e-06;-0.2585241;0.1264742;-0.5276181;0.02449322;NaN;NaN;NaN;NaN;NaN;NaN;-10.02295;-66.04072;0.0;74.7618;-164.1431;0.0;14.37632;36.8335;0.0;0.5988759
'unknown';0.320272;0.02476921;-9.55873;18.84707;-0.03055414;0.02071579;0.0001829507;2.183143;14.67328;14.16356;13.14575;NaN;NaN;NaN;NaN;NaN;NaN;1036.417;930.2762;-201.0;2084.454;1167.872;-201.0;2646.087;994.5335;-201.0;-0.000183557;0.2812306;0.04917202;0.005946229;0.001540369;4.126612e-06;-0.1853898;-0.139567;-0.8802079;-0.3746718;NaN;NaN;NaN;NaN;NaN;NaN;-15.50173;-33.6118;0.0;43.13731;-160.8872;0.0;42.71289;-42.09674;0.0;0.5900499
'unknown';0.32127;0.02463165;-9.215175;18.94648;-0.02461362;0.02126986;0.0001869655;2.038926;14.38344;13.06628;12.53161;NaN;NaN;NaN;NaN;NaN;NaN;1050.995;916.5652;-201.0;2074.077;1147.767;-201.0;2719.672;867.0925;-201.0;-0.0001347618;0.370263;-0.1000435;0.004898728;0.0003921807;3.052977e-06;-0.1278985;-0.345839;-1.117151;-0.5774931;NaN;NaN;NaN;NaN;NaN;NaN;-12.82136;2.494147;0.0;34.17383;-49.50039;0.0;28.44863;-78.81183;0.0;0.5669299
'unknown';0.322268;0.02452118;-8.802807;18.86615;-0.0202645;0.02071608;0.0001872517;1.947609;13.91677;11.77484;11.79121;NaN;NaN;NaN;NaN;NaN;NaN;1041.435;1019.011;-201.0;2016.945;1264.643;-201.0;2745.496;729.744;-201.0;-0.0001131466;0.4361795;-0.3975224;0.003411517;-0.0001615003;1.738597e-06;-0.08785577;-0.4798507;-1.201476;-0.5804901;NaN;NaN;NaN;NaN;NaN;NaN;-1.289697;22.31218;0.0;15.69995;120.7534;0.0;-11.2873;-60.35769;0.0;0.5639504
'unknown';0.323265;0.02441505;-8.332282;18.24315;-0.01780275;0.02030561;0.0001886321;1.86383;13.35281;10.54015;11.26006;NaN;NaN;NaN;NaN;NaN;NaN;1047.351;1016.199;-201.0;2152.135;1499.058;-201.0;2672.246;733.6387;-201.0;-0.0001111986;0.4823137;-0.7619974;0.001936439;-8.648299e-05;1.796571e-06;-0.0642976;-0.5380847;-1.146284;-0.4571115;NaN;NaN;NaN;NaN;NaN;NaN;-6.011133;10.58484;0.0;8.973071;128.7936;0.0;-40.28572;-25.89202;0.0;0.5612124
'unknown';0.324263;0.02431177;-7.819279;17.21112;-0.01690199;0.02039041;0.0001908104;1.831413;12.78934;9.419239;10.87907;NaN;NaN;NaN;NaN;NaN;NaN;1031.791;992.0203;-201.0;2123.925;1595.994;-201.0;2613.364;759.472;-201.0;-0.0001256986;0.5071371;-1.038294;0.0009417117;0.0001261782;1.975794e-06;-0.06006135;-0.5346349;-0.9967132;-0.2937843;NaN;NaN;NaN;NaN;NaN;NaN;-10.91345;-1.891357;0.0;-35.69128;26.33087;0.0;-22.44346;-14.83931;0.0;0.5758396
'unknown';0.325261;0.02418036;-7.29537;15.96401;-0.01661268;0.02100028;0.000194169;1.775536;12.25673;8.512656;10.70212;NaN;NaN;NaN;NaN;NaN;NaN;1025.762;982.9849;-201.0;2065.452;1626.059;-201.0;2584.31;722.7684;-201.0;-0.0001529097;0.5086263;-1.096653;0.0006300479;-0.0002012053;1.74697e-06;-0.07070942;-0.4831292;-0.8102903;-0.1772593;NaN;NaN;NaN;NaN;NaN;NaN;-17.25129;18.94044;0.0;-91.59531;-79.13174;0.0;9.19624;-28.39886;0.0;0.583064
'unknown';0.326259;0.02401003;-6.785577;14.81425;-0.01615098;0.02099964;0.0001943622;1.691449;11.79163;7.805016;10.60125;NaN;NaN;NaN;NaN;NaN;NaN;997.6621;1026.161;-201.0;1881.83;1332.797;-201.0;2677.247;660.9825;-201.0;-0.0001894653;0.4872193;-0.9628622;0.0006165473;-0.001086849;4.269343e-07;-0.09475596;-0.3914331;-0.6086073;-0.1092932;NaN;NaN;NaN;NaN;NaN;NaN;-21.50383;40.33737;0.0;-92.14015;-142.9953;0.0;27.55054;-28.42199;0.0;0.5951133
'unknown';0.327256;0.02380137;-6.306001;13.95832;-0.01502802;0.01899497;0.0001955911;1.580265;11.43602;7.295807;10.51267;NaN;NaN;NaN;NaN;NaN;NaN;978.159;1093.83;-201.0;1815.206;1234.998;-201.0;2686.285;640.8891;-201.0;-0.0002244754;0.4373668;-0.6497614;0.0004940974;-0.002295882;-2.417441e-06;-0.1201064;-0.2731756;-0.4324988;-0.1063861;NaN;NaN;NaN;NaN;NaN;NaN;-23.54255;52.38966;0.0;-68.43622;-138.3997;0.0;25.21814;-10.18268;0.0;0.5875645
