recording,name,frameTime,Loudness_sma3,alphaRatio_sma3,hammarbergIndex_sma3,slope0-500_sma3,slope500-1500_sma3,spectralFlux_sma3,mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz,shimmerLocaldB_sma3nz,HNRdBACF_sma3nz,logRelF0-H1-H2_sma3nz,logRelF0-H1-A3_sma3nz,F1frequency_sma3nz,F1bandwidth_sma3nz,F1amplitudeLogRelF0_sma3nz,F2frequency_sma3nz,F2bandwidth_sma3nz,F2amplitudeLogRelF0_sma3nz,F3frequency_sma3nz,F3bandwidth_sma3nz,F3amplitudeLogRelF0_sma3nz,pcm_fftMag_spectralRollOff25.0_sma,pcm_fftMag_spectralRollOff50.0_sma,pcm_fftMag_spectralRollOff75.0_sma,pcm_fftMag_spectralRollOff90.0_sma,pcm_fftMag_spectralCentroid_sma,pcm_fftMag_spectralEntropy_sma,pcm_fftMag_spectralVariance_sma,pcm_fftMag_spectralSkewness_sma,pcm_fftMag_spectralKurtosis_sma,pcm_fftMag_spectralSlope_sma,pcm_fftMag_psySharpness_sma,pcm_fftMag_spectralHarmonicity_sma,F4frequency_sma3nz,F4bandwidth_sma3nz,F5frequency_sma3nz,F5bandwidth_sma3nz,Loudness_sma3_de,alphaRatio_sma3_de,hammarbergIndex_sma3_de,slope0-500_sma3_de,slope500-1500_sma3_de,spectralFlux_sma3_de,mfcc1_sma3_de,mfcc2_sma3_de,mfcc3_sma3_de,mfcc4_sma3_de,F0semitoneFrom27.5Hz_sma3nz_de,jitterLocal_sma3nz_de,shimmerLocaldB_sma3nz_de,HNRdBACF_sma3nz_de,logRelF0-H1-H2_sma3nz_de,logRelF0-H1-A3_sma3nz_de,F1frequency_sma3nz_de,F1bandwidth_sma3nz_de,F1amplitudeLogRelF0_sma3nz_de,F2frequency_sma3nz_de,F2bandwidth_sma3nz_de,F2amplitudeLogRelF0_sma3nz_de,F3frequency_sma3nz_de,F3bandwidth_sma3nz_de,F3amplitudeLogRelF0_sma3nz_de,pcm_fftMag_spectralRollOff25.0_sma_de,pcm_fftMag_spectralRollOff50.0_sma_de,pcm_fftMag_spectralRollOff75.0_sma_de,pcm_fftMag_spectralRollOff90.0_sma_de,pcm_fftMag_spectralCentroid_sma_de,pcm_fftMag_spectralEntropy_sma_de,pcm_fftMag_spectralVariance_sma_de,pcm_fftMag_spectralSkewness_sma_de,pcm_fftMag_spectralKurtosis_sma_de,pcm_fftMag_spectralSlope_sma_de,pcm_fftMag_psySharpness_sma_de,pcm_fftMag_spectralHarmonicity_sma_de,F4frequency_sma3nz_de,F4bandwidth_sma3nz_de,F5frequency_sma3nz_de,F5bandwidth_sma3nz_de,voicingFinalUnclipped
MB_ʃəkətki-1.wav,'unknown',0.49,0.3129074,-3.521075,15.58448,-0.03265272,0.01502286,0.06622713,2.394844,-14.83652,6.601758,7.967547,NaN,NaN,NaN,NaN,NaN,NaN,934.8159,1190.571,-201.0,2061.647,1036.159,-201.0,3268.761,1272.748,-201.0,1005.339,1235.13,1522.37,4287.051,1804.605,5.173681,4428876.0,5.684489,60.72786,-0.0006177839,1.310251,0.0005642383,NaN,NaN,NaN,NaN,0.1214744,9.137155,-8.20238,0.02233487,0.001419665,0.01712087,-1.056462,-12.66574,-5.803946,-4.882272,NaN,NaN,NaN,NaN,NaN,NaN,-35.65455,-78.39085,12.60013,-135.9199,64.08083,12.99676,-286.0452,-56.67601,12.7375,331.7617,439.4766,544.319,1510.88,582.5672,1.290548,893075.8,-2.49599,-38.84236,-0.0003000029,0.4298335,0.0003468853,NaN,NaN,NaN,NaN,0.728732
MB_ʃəkətki-1.wav,'unknown',0.5,0.4819588,8.03123,5.000153,-0.004481621,0.01213718,0.09086066,2.394684,-29.19979,0.6161607,2.082014,NaN,NaN,NaN,NaN,NaN,NaN,936.5586,1037.497,-201.0,1914.81,1017.698,-201.0,2991.773,1024.375,-201.0,1393.112,1788.066,2211.745,5787.877,2534.373,6.996321,5698424.0,2.397232,8.996717,-0.00111328,1.852154,0.001060813,3606.147,881.6481,NaN,NaN,0.07939084,4.953496,-4.609528,0.01608235,-0.002490219,0.01063932,1.07635,-5.31218,-3.990699,-3.228426,NaN,NaN,NaN,NaN,NaN,NaN,-69.54391,13.33208,32.65259,-180.6503,148.6924,32.26546,-328.964,-61.0129,31.93428,129.2578,234.8184,288.6758,532.1113,249.5729,0.8062849,159504.5,-1.346682,-20.6387,-0.0002076226,0.1924558,0.0002482043,245.9732,-4.714948,NaN,NaN,0.6198093
MB_ʃəkətki-1.wav,'unknown',0.51,0.500017,6.600424,7.074232,0.007210024,0.004634902,0.09216558,5.242205,-23.63364,-2.618426,-0.6109577,NaN,NaN,NaN,NaN,NaN,NaN,839.8425,1222.592,-137.9994,1715.791,1424.79,-136.0162,2530.164,1074.485,-137.3125,1249.492,1687.533,2096.849,5586.81,2334.257,6.877409,5055638.0,2.618988,11.32069,-0.001168344,1.720145,0.001261504,3820.138,882.6821,NaN,NaN,0.0336554,0.2788724,-1.194477,0.006769256,-0.004127883,0.02254147,3.474891,1.1098,-1.030817,-0.3909776,NaN,NaN,NaN,NaN,NaN,NaN,-3.547626,42.34165,51.95903,-80.44491,170.3163,51.34133,-184.4104,81.97807,50.62266,-94.07096,-27.28776,-35.18685,-531.3932,-135.8149,0.1802516,-671404.9,-0.1482086,0.9975656,-0.0006382103,-0.08376716,0.0005249383,851.82,356.6297,NaN,NaN,0.6923189
MB_ʃəkətki-1.wav,'unknown',0.52,0.4637294,4.402604,7.226123,-0.005018882,0.003701136,0.09007499,7.905163,-19.57517,-1.25568,1.788056,26.06134,NaN,NaN,-2.437077,0.3691758,5.900614,904.5995,1257.949,-69.23737,1693.417,1485.224,-72.1646,2569.639,1098.1,-73.17234,1041.244,1601.361,1974.772,3691.029,1994.153,6.741292,3755549.0,3.191397,19.50887,-0.0009975211,1.480827,0.0009471404,4042.063,1487.267,NaN,NaN,0.07408243,-3.256728,1.350213,0.003696788,-0.006081586,0.1051778,6.227463,4.123301,1.300977,1.974035,7.724296,NaN,NaN,-0.473544,0.3157682,2.698759,-34.87783,72.73769,52.40423,-53.38111,119.773,51.11647,-100.9905,172.2488,50.49578,-230.5098,-240.5631,-307.3464,-1096.537,-417.1453,-0.3566736,-1276670.0,0.6069406,15.705,-0.01116516,-0.2800434,0.007997107,56.86841,267.7354,NaN,NaN,0.7488562
MB_ʃəkətki-1.wav,'unknown',0.53,0.4902991,-0.3123995,8.499107,0.001462191,-0.00139854,0.1793273,17.01406,-14.09983,2.383595,6.159638,25.90562,NaN,NaN,-2.834191,0.707895,8.960493,933.0573,1292.053,-7.086151,1770.119,1653.978,-8.71104,2557.776,1645.776,-11.80054,710.918,1192.044,1464.922,2678.509,1395.641,6.202453,2043290.0,4.546363,60.45961,-0.003866715,1.077078,0.003245766,4041.142,1480.339,4790.193,1467.625,0.2052015,-3.943273,1.614181,0.007325274,-0.0085621,0.1841201,8.309275,2.787179,2.0022,2.333733,5.038664,NaN,NaN,0.3702941,0.5170571,2.308308,-74.22466,46.09822,32.22083,-26.31334,-19.52727,31.72006,-32.0843,142.7973,31.30086,-226.9193,-313.8093,-397.1087,-997.4396,-451.3373,-0.4815862,-1253352.0,0.384893,13.66058,-0.03289361,-0.2971665,0.02285906,-34.58545,143.0621,943.5172,244.05,0.8067914
MB_ʃəkətki-1.wav,'unknown',0.54,0.8572299,-4.796,11.03878,0.01687624,-0.01525402,0.5731687,27.64607,-13.35019,4.620033,8.566892,25.66867,NaN,NaN,-0.9506243,1.224893,9.013547,715.562,1366.455,-4.43545,1620.741,1501.969,-9.07023,2473.015,1599.974,-11.27707,509.8503,832.9948,990.9766,1759.342,917.9551,5.550431,821246.7,4.468248,62.95228,-0.05558988,0.7734706,0.04005422,3779.987,1921.497,NaN,NaN,0.3304969,-3.392316,1.741293,0.01121419,-0.009330584,0.2228423,8.208983,0.8373459,0.9161097,1.466329,-0.2269276,NaN,NaN,1.657195,0.5896875,0.6930423,-154.0918,37.62853,13.62647,-74.35101,-122.2489,12.77731,-68.045,-42.36956,12.51375,-146.4922,-280.0586,-359.0495,-536.4199,-347.1796,-0.4799062,-884985.1,-0.1648446,0.3914726,-0.05513319,-0.2208206,0.04650424,-146.2199,14.53409,NaN,NaN,0.7880386
MB_ʃəkətki-1.wav,'unknown',0.55,1.329274,-8.516641,13.23881,0.03288884,-0.02869802,0.7712195,36.91812,-12.81024,4.454717,7.668287,25.38965,NaN,NaN,1.108244,2.157427,9.985072,563.238,1398.83,-9.296153,1620.562,1318.781,-8.963088,2418.055,1537.534,-11.75587,380.5924,502.6693,603.2031,1565.456,615.6693,5.064909,256026.8,3.905028,57.90188,-0.1383402,0.5879906,0.09600323,3778.249,1380.877,4717.586,1220.25,0.3352217,-2.06325,1.30891,0.007408521,-0.006508228,0.1259449,5.423613,-0.5272013,-0.3417513,0.4460616,-0.2300819,NaN,NaN,1.990256,0.5154064,0.2476635,-162.3036,-2.503906,2.366975,-101.1304,-188.326,0.2143517,-79.06467,-227.7663,-0.008600807,-50.98502,-153.6732,-208.9668,-282.2129,-177.3466,-0.3510407,-423956.8,-0.4791603,-9.757303,-0.05965839,-0.1069021,0.06188671,-139.7001,-115.5332,487.159,-44.55058,0.8171585
MB_ʃəkətki-1.wav,'unknown',0.56,1.696726,-8.456856,13.56274,0.03533876,-0.02930205,0.9083403,38.99805,-16.03324,2.289307,8.365375,25.18468,NaN,2.858398,3.877681,2.592847,8.853536,319.0501,1392.703,NaN,1396.44,1041.577,-8.152015,2299.275,940.3734,-10.62591,473.9453,545.7552,610.3841,1565.456,648.2411,4.910534,224254.5,2.687842,22.74509,-0.2094267,0.6212681,0.1870896,3442.41,1609.668,4744.287,1146.289,0.2026914,-0.9616745,0.8611628,0.001975507,-0.002100247,-0.005863321,1.87246,0.01459608,-1.164971,0.2954094,-0.2127598,NaN,0.3123891,1.312805,0.3504221,0.7629535,-87.65837,-66.89922,NaN,-69.46175,-162.9981,0.3258182,-56.36929,-246.0935,-0.7789572,0.7181,-45.24024,-76.83659,-152.237,-54.87492,-0.2215434,-124096.2,-0.2446091,-6.880551,-0.03699398,-0.02973733,0.05768627,-82.17387,-214.7088,983.7822,67.93437,0.8405461
MB_ʃəkətki-1.wav,'unknown',0.57,1.746659,-8.798221,13.78168,0.02927353,-0.02691567,0.6414659,38.45613,-15.39431,1.840201,8.490705,24.99721,0.05371048,2.078836,4.702939,2.60095,10.27882,319.7954,1266.41,2.530999,1376.617,942.5437,-8.09839,2249.323,836.7449,-12.16912,473.9453,567.2982,610.3841,1364.388,643.7649,4.767198,222001.5,3.040765,31.77669,-0.2252402,0.618669,0.2391616,3511.43,1058.588,4853.845,671.7278,0.03737353,-0.3488946,0.920962,-0.001493978,0.000901461,-0.08487101,-0.7169369,1.037121,-1.031132,0.6168286,-0.1968359,0.01091634,-0.1030036,0.1298817,0.3107067,1.189983,-26.38454,-101.9906,2.165507,-45.69155,-125.2174,-0.05626001,-26.02297,-193.9812,-1.546624,13.64388,15.79817,-2.154291,-180.2428,-2.829382,-0.1273062,-9300.174,0.1746127,1.304003,-0.003007305,0.0002733946,0.02937275,-13.64495,-224.016,43.4564,-206.7581,0.8432354
MB_ʃəkətki-1.wav,'unknown',0.58,1.661994,-9.463582,15.07316,0.02856142,-0.02664644,0.6087289,36.23936,-11.98517,0.1024367,9.63273,24.80109,0.04225205,0.5225275,3.816053,2.755242,12.68144,398.9914,1098.17,2.133044,1395.404,875.0974,-7.873487,2275.534,719.9013,-14.96522,466.7643,574.4792,603.2031,1098.691,629.5327,4.591569,217778.5,3.677334,41.61212,-0.1971097,0.6094448,0.2569064,3502.527,1009.098,4850.782,613.9331,-0.09590123,-0.5411367,1.416991,-0.0006880405,0.001264227,-0.093632,-1.567808,3.02735,-0.8027434,0.9748058,-0.2655659,0.001772091,-0.5195296,-1.270058,0.4680792,1.989416,21.77452,-94.91199,-0.7685145,-1.422131,-75.87627,-1.109121,14.9918,-76.88406,-2.759978,-16.51628,-2.872388,-7.180982,-206.0944,-19.56783,-0.07309613,-3925.595,0.7519058,15.04287,0.02552811,-0.01474333,-0.01266274,74.90361,-246.2056,33.80132,-140.4594,0.8375663
MB_ʃəkətki-1.wav,'unknown',0.59,1.533508,-9.757751,17.08841,0.02880762,-0.02551852,0.4966702,34.71278,-9.648668,0.3924939,10.11875,24.59727,0.03345565,0.6529173,1.788466,3.629763,14.02103,391.3446,1036.144,0.4648582,1392.622,775.9339,-9.383652,2299.81,677.864,-17.31933,452.4023,567.2982,596.0222,897.6237,610.8765,4.58786,212763.9,4.283346,54.98838,-0.1595352,0.5952692,0.2079586,3679.966,561.0828,4881.621,452.6377,-0.1888639,-0.9514529,1.979164,-0.001208072,0.001488241,-0.0248883,-1.583303,4.517947,0.04286359,1.698479,-0.3200453,-0.009305673,-0.1313518,-1.931541,0.6490536,1.903942,16.15426,-43.80519,-15.0515,3.346851,-44.49576,-14.34621,38.27478,-51.5927,-14.79792,-43.80404,-34.46874,-15.08008,-170.9076,-40.8939,-0.02436919,-4287.771,1.35012,32.1779,0.04046524,-0.03462784,-0.04591256,102.4397,-84.84499,16.86436,-12.86469,0.8331178
MB_ʃəkətki-1.wav,'unknown',0.6,1.323796,-10.68277,18.99433,0.03213152,-0.02367949,0.5125782,33.03069,-3.769316,-1.000557,12.42538,24.05682,0.01898786,0.9737096,-1.015374,4.418837,16.92951,392.1481,1033.276,-2.809502,1381.327,745.5008,-13.05499,2348.99,635.3935,-21.85069,402.1354,531.3932,581.6602,768.3659,566.8461,4.634722,209245.3,5.826081,86.35361,-0.1146387,0.5592513,0.1393774,3732.66,627.3923,4899.406,553.537,-0.2733814,-2.045743,2.876347,-0.007354811,0.001995272,-0.008885476,-1.64157,6.236342,2.419722,2.367257,-5.043035,-0.009914554,-0.05014858,-1.195963,-0.4125827,-2.170943,0.7409851,15.60819,-34.79421,7.225586,-6.464282,-33.20943,47.55859,-2.569318,-32.11934,-75.40039,-76.83659,-46.67643,-155.8275,-75.08464,-0.08973551,-3753.126,3.081619,100.4242,0.04337983,-0.06864174,-0.06058537,106.2416,11.25271,-966.933,-104.2901,0.7933165
MB_ʃəkətki-1.wav,'unknown',0.61,0.9714391,-12.94589,21.71691,0.02144813,-0.02095794,0.5650998,32.14396,3.087493,2.606016,15.58677,23.76912,0.01881421,1.196486,-2.539052,5.014421,17.67449,403.9884,1079.83,-70.25521,1400.39,784.8632,-77.23867,2403.969,621.0353,-82.71597,287.2396,416.4974,545.7552,675.013,470.6387,4.623775,204829.2,8.716992,170.2954,-0.06414957,0.4706265,0.06836326,3908.562,825.2153,4913.854,637.6024,-0.3309042,-3.62621,3.973503,-0.01867113,0.002523657,-0.02018229,-2.162042,7.766991,5.680009,3.007242,-7.325136,-0.008589918,-0.2279544,-0.2561559,-1.167836,-4.497158,-12.87541,82.78265,-53.65981,17.5801,60.98937,-51.01708,39.04287,40.06682,-48.83743,-97.66146,-114.1777,-87.60807,-155.8275,-108.0717,-0.2646092,-1465.494,5.33082,202.1143,0.03950969,-0.1035165,-0.05248322,67.13599,133.6979,-484.003,50.74266,0.7415334
MB_ʃəkətki-1.wav,'unknown',0.62,0.5761217,-18.09823,27.14064,-0.004532888,-0.01895037,0.5300867,29.31592,12.82846,11.09429,18.735,NaN,NaN,NaN,NaN,NaN,NaN,396.3745,1154.367,-136.478,1427.648,838.3113,-139.9931,2461.248,735.4691,-142.8636,172.3438,265.6966,394.9544,430.8594,324.2284,4.124934,202980.2,16.86861,486.0796,-0.02790339,0.3285574,0.02377717,3919.437,933.2949,NaN,NaN,-0.3153504,-5.167135,5.527183,-0.02701233,0.002685251,-0.08529428,-2.738571,8.180534,8.314636,2.231528,NaN,NaN,NaN,NaN,NaN,NaN,-16.30131,139.7803,-52.71257,35.21442,136.5433,-49.96513,46.67529,129.3992,-47.65826,-91.19856,-122.0768,-125.6673,-162.2904,-120.1804,-0.4902046,3998.501,6.798995,275.7935,0.0285634,-0.1195317,-0.03427316,19.96633,166.9213,NaN,NaN,0.663545
MB_ʃəkətki-1.wav,'unknown',0.63,0.2528242,-24.18107,32.88277,-0.04621585,-0.0152648,0.3870045,25.75995,20.8874,22.74512,22.00015,NaN,NaN,NaN,NaN,NaN,NaN,324.8544,1389.512,-201.0,1457.362,1034.475,-201.0,2438.896,828.1603,-201.0,78.99088,129.2578,251.3346,287.2396,191.8267,3.519708,208569.0,25.41618,865.6972,-0.005354397,0.1930339,0.003342637,3922.257,1076.621,4911.309,983.1195,-0.2272093,-4.943849,5.384779,-0.02582347,0.002409058,-0.1285057,-3.311881,7.045308,7.530517,0.3976728,NaN,NaN,NaN,NaN,NaN,NaN,-15.98295,150.1038,-32.60116,37.80195,168.2179,-30.85295,32.52549,140.5368,-29.47045,-63.91081,-94.78906,-122.7949,-135.7207,-93.75857,-0.5494701,90883.89,4.965778,197.9848,0.01537957,-0.09822305,-0.01596267,-20.26714,138.972,493.8036,254.6227,0.6902851
MB_ʃəkətki-1.wav,'unknown',0.64,0.1063517,-30.90086,41.04732,-0.06909817,-0.0130998,0.1751544,22.52984,28.2334,30.50307,20.37633,NaN,NaN,NaN,NaN,NaN,NaN,350.2085,1577.337,-201.0,1528.913,1303.411,-201.0,2564.903,1178.827,-201.0,50.26693,64.62891,100.5339,150.8008,105.3503,2.735733,227368.0,31.47146,1117.62,-0.001219323,0.1003891,0.0005219468,3825.644,1336.296,4912.885,1249.459,-0.1194271,-2.662874,3.498455,-0.01615795,0.003278332,-0.1189624,-4.120015,3.986516,3.732281,-1.180026,NaN,NaN,NaN,NaN,NaN,NaN,48.36723,109.8972,-12.90441,68.88522,150.9854,-12.20137,79.5542,134.0999,-11.62728,-35.18685,-56.01172,-86.17188,-73.9642,-19.82414,-0.4288005,409767.0,-0.01416168,-14.24896,0.005993555,-0.03637736,-0.005059276,11.72783,107.5313,986.6385,298.8712,0.6493398
MB_ʃəkətki-1.wav,'unknown',0.65,0.07027774,-31.26382,41.68747,-0.07538659,-0.01183793,0.1000376,18.97759,30.61156,30.55421,16.75447,NaN,NaN,NaN,NaN,NaN,NaN,347.1566,1618.865,-201.0,1538.767,1393.403,-201.0,2514.769,1102.04,-201.0,28.72396,43.08594,78.99088,136.4388,111.2849,2.571025,647054.8,26.24446,844.4492,-0.0005937535,0.09359542,0.0001775259,3854.122,1318.575,4926.43,1285.986,-0.02476794,2.032298,-0.9348167,-0.002982908,0.00455448,-0.0742048,-6.066842,-1.028762,-1.857128,-2.510131,NaN,NaN,NaN,NaN,NaN,NaN,104.3592,26.46316,0.0,57.15926,64.08425,0.0,82.02847,51.77941,0.0,170.9075,371.2571,484.7167,537.1381,381.8237,0.1525673,1203725.0,-5.405329,-227.4508,0.00113059,0.2566834,-0.0007022436,49.50259,38.28877,-980.9871,-187.2775,0.6243411
MB_ʃəkətki-1.wav,'unknown',0.66,0.07025949,-27.87122,40.23056,-0.07073729,-0.004272139,0.07875801,12.10703,27.89896,25.85114,15.45771,NaN,NaN,NaN,NaN,NaN,NaN,627.0595,1589.177,-201.0,1731.372,1413.775,-201.0,2821.082,1269.029,-201.0,21.54297,28.72396,50.26693,136.4388,265.3787,2.455273,2032572.0,16.38366,425.4588,-0.000315939,0.1963899,6.334495e-05,4012.144,1349.974,4925.632,1342.923,0.04519642,6.019549,-5.477848,0.007515967,0.004216614,-0.02400442,-6.594827,-5.732327,-6.70592,-3.54234,NaN,NaN,NaN,NaN,NaN,NaN,118.3312,-53.12566,0.0,31.24144,-36.39762,0.0,58.43349,-43.06576,0.0,303.0378,622.5918,852.3834,1127.415,662.1105,0.7923512,1727237.0,-7.841266,-297.8092,0.0001682351,0.4686655,-5.89858e-05,80.64189,-7.51084,-1475.22,-378.4905,0.6081104
MB_ʃəkətki-1.wav,'unknown',0.67,0.1470305,-15.5344,28.61706,-0.06031083,0.003093772,0.06417871,0.6371476,15.91081,15.78544,11.9088,NaN,NaN,NaN,NaN,NaN,NaN,708.2249,1515.908,-201.0,1641.929,1299.715,-201.0,2720.948,1041.957,-201.0,947.8906,2003.496,2700.052,2980.111,2020.931,4.422775,5324592.0,5.933437,74.52367,-0.0001531385,1.428451,6.072024e-05,4076.52,1261.225,NaN,NaN,0.1025853,7.609766,-8.111078,0.01433904,0.0005420595,-0.001739931,-5.210569,-7.927796,-8.157499,-4.770089,NaN,NaN,NaN,NaN,NaN,NaN,58.36227,-108.2062,0.0,-22.5928,-103.1024,0.0,-5.463525,-69.43422,0.0,348.278,702.3008,1153.267,1828.998,828.5892,1.289064,2090048.0,-6.35432,-208.7611,-0.0001770676,0.5950288,0.0002099755,-5.624585,40.25347,NaN,NaN,0.6867282
MB_ʃəkətki-1.wav,'unknown',0.68,0.2939574,-8.667821,20.19328,-0.03905622,0.000517418,0.07306177,-1.274076,6.922143,4.357855,5.087467,NaN,NaN,NaN,NaN,NaN,NaN,761.3305,1363.187,-201.0,1633.539,1168.267,-201.0,2753.981,993.5403,-201.0,1105.872,2197.383,3051.921,4366.042,2461.08,5.771614,6524784.0,2.42064,13.53688,-0.0005984549,1.776289,0.0002854206,4117.655,1327.416,NaN,NaN,0.1430121,6.507337,-8.381487,0.01507711,-0.004552407,0.01358,-2.129689,-6.396086,-5.32456,-4.554708,NaN,NaN,NaN,NaN,NaN,NaN,-45.63778,-106.0302,0.0,-70.13411,-145.2099,0.0,-74.90218,-87.25347,0.0,207.5306,322.4265,836.5853,1757.188,567.9957,1.253057,1551390.0,-3.356659,-90.43187,-0.0005108877,0.4081345,0.000543643,-142.6456,83.04897,NaN,NaN,0.6918598
MB_ʃəkətki-1.wav,'unknown',0.69,0.4713551,-2.816691,11.15072,-0.01953195,-0.01152241,0.09418608,-0.3846999,1.460981,0.5133559,-1.910847,NaN,NaN,NaN,NaN,NaN,NaN,571.8325,1190.829,-201.0,1474.72,1000.645,-201.0,2521.002,892.6136,-201.0,1227.949,2470.26,4344.499,7166.627,3156.38,7.358173,8851189.0,1.45437,6.60471,-0.001337834,2.27879,0.001116366,3773.244,1531.121,4888.72,1237.831,0.1435054,4.22268,-6.357183,0.007887073,-0.005584856,0.0202529,-0.94854,-3.21014,0.6415292,-1.385513,NaN,NaN,NaN,NaN,NaN,NaN,-78.9823,-35.76166,0.0,-68.71788,-119.6446,0.0,-72.05581,-5.659857,0.0,73.2461,-80.42709,380.5925,1162.602,215.4228,0.7299036,688384.7,-0.9937195,-14.59665,-0.0007402411,0.1384968,0.0008368745,-254.3514,85.81496,1412.31,334.5236,0.6335315
MB_ʃəkətki-1.wav,'unknown',0.7,0.6231577,-1.693394,7.056301,-0.01574116,-0.01972608,0.1316543,1.969509,3.143441,6.864389,-0.4060014,NaN,NaN,NaN,NaN,NaN,NaN,467.0668,1221.565,-201.0,1464.306,837.2603,-201.0,2546.545,907.4329,-201.0,919.1667,1407.474,3410.97,6829.121,2537.633,7.252859,8026224.0,1.8399,7.258955,-0.00227803,1.811893,0.002253737,3450.554,1630.271,4843.128,1221.83,0.08735842,2.722735,-4.142266,-0.003642269,-0.002409867,0.02099275,-2.310326,-1.053476,5.971162,2.635003,NaN,NaN,NaN,NaN,NaN,NaN,-21.07215,18.88987,0.0,-38.2723,-25.91121,0.0,-47.11638,15.12376,0.0,55.29362,-11.48961,190.2962,425.8328,58.55508,0.1961427,-202148.5,-0.2585342,-1.905333,-0.0005530033,0.003821564,0.0006696846,-158.6857,-30.13999,889.451,178.1999,0.5610437
MB_ʃəkətki-1.wav,'unknown',0.71,0.6999573,2.091783,3.399634,-0.03253299,-0.01470876,0.1361469,-5.727345,1.749464,17.73982,7.727973,NaN,NaN,NaN,NaN,NaN,NaN,460.4452,1407.91,-201.0,1382.956,866.9953,-201.0,2464.387,1056.711,-201.0,1407.474,1996.315,4423.49,7561.582,3059.768,7.33167,8015796.0,1.25521,4.679356,-0.003014556,2.103132,0.003260934,3138.314,1538.873,4639.985,1061.703,-0.01050709,0.5761589,-0.6598181,-0.01330358,0.003986513,0.01010669,-3.002624,-0.5407189,7.123611,5.632812,NaN,NaN,NaN,NaN,NaN,NaN,90.63763,12.02991,0.0,41.45281,30.58491,0.0,42.68958,17.23022,0.0,-71.80989,-101.252,-362.6399,-624.746,-247.1902,-0.4753399,-1180373.0,0.211025,2.798165,-8.409172e-05,-0.2089025,8.309961e-05,72.09309,-195.7788,-1004.895,-271.8428,0.4791689
MB_ʃəkətki-1.wav,'unknown',0.72,0.6164483,2.491619,3.357496,-0.05076704,-0.009938745,0.1570451,-10.15438,1.510523,25.60044,13.44307,NaN,NaN,NaN,NaN,NaN,NaN,711.6634,1349.096,-201.0,1488.06,1105.536,-201.0,2546.706,987.1104,-201.0,1292.578,2376.907,3963.906,6297.728,2802.161,6.765579,5931738.0,1.227549,4.972896,-0.00252511,1.883225,0.002561559,3641.691,1172.84,4571.623,979.0638,-0.1090881,-2.171915,3.050604,-0.0180789,0.008072235,-0.005571777,-1.85982,-0.6277826,4.878985,6.017915,NaN,NaN,NaN,NaN,NaN,NaN,170.1348,-46.83661,0.0,109.8849,57.97056,0.0,127.9426,-1.428802,0.0,-249.1803,-193.8867,-722.4075,-1257.391,-473.0836,-0.9575098,-1511444.0,1.345763,27.92535,0.0004676261,-0.3441412,-0.0006103098,292.4909,-239.4988,-1432.624,-350.5362,0.3431919
MB_ʃəkətki-1.wav,'unknown',0.73,0.4221743,-2.028403,9.70103,-0.0685369,0.003516488,0.1320241,-9.335872,-0.426154,26.76339,19.32867,NaN,NaN,NaN,NaN,NaN,NaN,902.7224,1187.213,-201.0,1670.107,1019.432,-201.0,2734.369,938.926,-201.0,682.194,1479.284,2254.831,4308.594,1788.165,5.225113,3996565.0,2.81567,21.73857,-0.001634752,1.198611,0.001377953,4038.141,780.9426,NaN,NaN,-0.1578383,-5.46629,6.739752,-0.01531743,0.00795048,-0.01691232,1.691468,1.005673,1.177855,4.288198,NaN,NaN,NaN,NaN,NaN,NaN,160.4693,-68.6721,0.0,161.7116,-14.13583,0.0,225.9745,-16.67503,0.0,-401.4173,-557.2448,-1181.273,-1804.583,-765.1022,-1.328432,-1699748.0,2.771229,53.15533,0.0007157891,-0.522266,-0.0008920237,348.2514,-178.6205,NaN,NaN,0.0
MB_ʃəkətki-1.wav,'unknown',0.74,0.2166088,-10.49288,19.15862,-0.08813369,0.01152247,0.1058568,-5.525326,1.092337,26.74753,23.88322,NaN,NaN,NaN,NaN,NaN,NaN,1096.602,1097.731,-201.0,1870.155,1050.895,-201.0,3051.267,959.1814,-201.0,35.90495,696.556,883.2617,2168.659,808.0164,3.518588,2478619.0,7.788485,138.3561,-0.0006298018,0.5434479,0.0001436794,4463.095,811.7424,NaN,NaN,-0.1404237,-6.696795,8.110381,-0.008744238,0.004216581,-0.02475967,3.781943,3.126089,-1.37972,1.595685,NaN,NaN,NaN,NaN,NaN,NaN,48.95413,-10.74216,0.0,105.4831,-48.36321,0.0,175.3721,6.983747,0.0,-319.554,-611.1022,-1001.03,-1609.978,-642.0581,-1.188415,-604509.2,2.938982,55.85972,0.000576591,-0.4293756,-0.0006484852,175.6466,-51.22492,NaN,NaN,0.0
