name;frameTime;Loudness_sma3;alphaRatio_sma3;hammarbergIndex_sma3;slope0-500_sma3;slope500-1500_sma3;spectralFlux_sma3;mfcc1_sma3;mfcc2_sma3;mfcc3_sma3;mfcc4_sma3;F0semitoneFrom27.5Hz_sma3nz;jitterLocal_sma3nz;shimmerLocaldB_sma3nz;HNRdBACF_sma3nz;logRelF0-H1-H2_sma3nz;logRelF0-H1-A3_sma3nz;F1frequency_sma3nz;F1bandwidth_sma3nz;F1amplitudeLogRelF0_sma3nz;F2frequency_sma3nz;F2bandwidth_sma3nz;F2amplitudeLogRelF0_sma3nz;F3frequency_sma3nz;F3bandwidth_sma3nz;F3amplitudeLogRelF0_sma3nz;Loudness_sma3_de;alphaRatio_sma3_de;hammarbergIndex_sma3_de;slope0-500_sma3_de;slope500-1500_sma3_de;spectralFlux_sma3_de;mfcc1_sma3_de;mfcc2_sma3_de;mfcc3_sma3_de;mfcc4_sma3_de;F0semitoneFrom27.5Hz_sma3nz_de;jitterLocal_sma3nz_de;shimmerLocaldB_sma3nz_de;HNRdBACF_sma3nz_de;logRelF0-H1-H2_sma3nz_de;logRelF0-H1-A3_sma3nz_de;F1frequency_sma3nz_de;F1bandwidth_sma3nz_de;F1amplitudeLogRelF0_sma3nz_de;F2frequency_sma3nz_de;F2bandwidth_sma3nz_de;F2amplitudeLogRelF0_sma3nz_de;F3frequency_sma3nz_de;F3bandwidth_sma3nz_de;F3amplitudeLogRelF0_sma3nz_de;voicingFinalUnclipped
'unknown';0.791202;0.3549432;-12.58101;28.47495;0.05480338;-0.03139812;0.01091501;32.53957;12.57491;-12.19246;-49.84219;29.46865;0.003298961;0.100416;6.224747;0.3302236;27.25586;386.4742;1271.316;-4.644531;1249.421;949.7579;-9.04729;2633.104;762.7943;-31.71882;-0.0006945104;-0.103653;-0.3992172;0.001659347;-0.001688716;-0.0003055327;0.08555184;0.4505796;0.4991257;-1.108192;-0.0123558;-0.0008863344;-0.02191094;-0.04130454;0.1425824;-0.08461495;-45.73557;22.13884;1.19204;-41.87759;-14.68875;0.4976759;-24.0801;-36.55318;-0.2090296;0.8522993
'unknown';0.7922;0.3537324;-12.68465;27.97004;0.05650602;-0.03342024;0.0105041;32.68441;13.15856;-11.7561;-51.10022;29.45651;0.002630641;0.100416;6.173589;0.5048564;27.43191;297.6234;1416.544;-4.852878;1244.896;1038.363;-9.236267;2614.091;798.5403;-32.1876;-0.001397449;-0.08953323;-0.4043461;0.001027083;-0.001859007;-0.0004536597;0.04229774;0.5645844;0.3317614;-0.8081402;-0.01254311;-0.001055158;-0.002814478;-0.065097;0.1440121;0.04863625;4.157657;56.05619;0.08375726;33.2943;19.56778;-1.15492;29.84255;-4.63429;-0.3553192;0.847274
'unknown';0.793197;0.3522899;-12.76554;27.55458;0.05776839;-0.03579314;0.009750648;32.59308;13.75161;-11.53855;-51.49244;29.44504;0.00087387;0.100416;6.097986;0.6426089;26.00002;589.9664;1440.648;NaN;1665.571;1046.887;-17.83414;2989.653;829.4704;-31.0861;-0.002125585;-0.07158899;-0.3287371;-0.0002500053;-0.001637285;-0.0003275518;-0.02826996;0.6090598;0.1836544;-0.3329338;-0.01314297;5.495457e-05;0.016409;-0.09100666;0.1233493;0.1795399;82.32263;38.94309;NaN;120.4332;32.47665;-2.738241;94.27263;47.45178;-0.5002701;0.8477816
'unknown';0.794195;0.3499135;-12.82812;27.29978;0.05567092;-0.03701242;0.009546085;32.53224;14.29797;-11.38353;-51.47222;29.42921;0.001476963;0.1407413;5.992805;0.7395048;27.77474;565.2224;1535.297;-7.678719;1631.44;1128.997;-18.0791;2931.835;888.4937;-33.17787;-0.003000248;-0.04681911;-0.1812332;-0.001059853;-0.001125536;-0.0001027476;-0.06494828;0.6032515;0.04405289;0.146302;-0.01336727;0.000872576;0.02287612;-0.1175073;0.1166993;0.3771858;23.81523;-11.41028;-1.131594;-2.252466;2.958752;-0.2487812;-9.428858;33.08813;-0.7044523;0.8465067
'unknown';0.795193;0.3462247;-12.86722;27.1664;0.0539709;-0.03778845;0.009756253;32.4743;15.0505;-11.46047;-51.32087;29.41658;0.004150573;0.1622984;5.860106;0.8296456;27.98215;664.2878;1406.655;-7.461741;1658.315;1066.824;-18.31708;2945.594;955.0765;-33.72503;-0.004199577;-0.01773128;-0.03110752;-0.001825655;-0.0007192831;0.0001152234;-0.008241653;0.6275687;-0.0785532;0.3792191;-0.01219997;0.001285193;0.01724567;-0.1397219;0.1429744;0.5838314;-56.28413;-52.22388;-1.435422;-120.7747;-27.48975;2.250736;-110.8677;4.990716;-0.9119965;0.8461446
'unknown';0.79619;0.3417638;-12.8679;27.25797;0.0531055;-0.03805026;0.009987556;32.41906;15.52537;-11.57488;-50.4545;29.4039;0.00535517;0.1838555;5.704993;0.9948346;28.32678;379.5388;1376.489;-6.779979;1237.261;1043.188;-10.23871;2588.976;901.178;-34.39039;-0.005538178;0.01690931;0.1265154;-0.001950935;-0.0004952237;0.0001398308;0.1133091;0.6482902;-0.1908238;0.4733459;-0.0106142;0.0004249059;0.005148084;-0.1546071;0.1818388;0.03176918;-43.17719;-47.88531;0.5601156;-101.0559;-50.65553;2.239115;-89.44997;-52.28535;-0.3626499;0.8435889
'unknown';0.797188;0.3353669;-12.8343;27.41995;0.04992282;-0.03887063;0.01010603;32.60846;16.27575;-11.83565;-50.10521;29.3967;0.00536073;0.1650873;5.543283;1.229816;28.64316;401.3875;1258.933;-7.626478;1258.787;952.3428;-10.50066;2606.744;848.0818;-35.03982;-0.006985381;0.05369463;0.2792191;-0.002509749;-0.0002316382;7.515065e-05;0.3046001;0.6804474;-0.2793755;0.4053074;-0.009775544;-0.000704352;-0.001319042;-0.1622077;0.1973379;0.1679234;-27.70452;1.163757;0.632113;-56.27728;-16.89199;1.396881;-55.80103;-72.67696;-0.5035137;0.8421529
'unknown';0.798186;0.3276515;-12.76004;27.80558;0.04794028;-0.03894745;0.01007035;33.03171;16.9268;-12.15006;-49.71332;29.38608;0.002996414;0.1650873;5.378181;1.448614;27.60308;480.7866;1369.731;-4.795772;1325.925;932.9603;-10.79173;2654.01;680.5643;-34.33372;-0.008141667;0.08890905;0.3889097;-0.002994835;5.060844e-05;2.962351e-05;0.4631985;0.5928652;-0.31937;0.5400802;-0.009269333;-0.001200222;-0.001213595;-0.1683712;0.1904487;0.239711;26.43381;31.55201;0.4163073;27.45575;15.69588;-0.282946;10.99167;-39.23335;-0.5923073;0.8410294
'unknown';0.799184;0.3183539;-12.65268;28.28869;0.04400477;-0.03849805;0.01009061;33.69098;17.75202;-12.56975;-49.66492;29.37661;0.001808191;0.1650873;5.212473;1.589446;29.18361;475.1414;1415.853;-5.29328;1332.597;1037.478;-11.05616;2634.072;701.9985;-36.27093;-0.008957246;0.1196633;0.5367047;-0.003159182;0.00045559;7.240837e-05;0.5859081;0.3923756;-0.305002;0.8596054;-0.01066647;-0.0006516032;0.1219205;-0.1798613;0.1919461;0.4023312;0.1196808;34.38444;-0.5705463;6.953613;44.45141;-0.3278394;4.79917;23.79979;-0.7809311;0.8410657
'unknown';0.800181;0.3095619;-12.51417;28.76815;0.04109035;-0.03798351;0.01014338;34.19379;17.75156;-12.80468;-47.97424;29.3676;0.001130327;0.1777875;5.028542;1.767263;29.25511;474.8309;1455.789;-5.865042;1337.635;1079.1;-11.37569;2630.27;778.0529;-36.73637;-0.009552032;0.1393396;0.6814211;-0.003250258;0.0008061841;0.0001500826;0.7006714;0.2126244;-0.2870504;1.127444;-0.01248131;0.0003789116;0.2990863;-0.1933405;0.2287019;0.5573139;-20.12873;-10.21562;-1.668123;-11.50352;19.27897;-0.4016596;-1.237744;79.97637;-0.9816887;0.8392442
'unknown';0.801179;0.2996255;-12.35892;29.62219;0.03755188;-0.03707465;0.01043156;34.95696;17.82525;-13.03335;-46.67672;29.35261;0.003035757;0.7683399;4.818796;2.030222;29.8288;404.9637;1387.826;-9.944574;1287.7;1101.53;-11.84788;2642.61;918.3365;-37.74315;-0.009986648;0.1432754;0.8185844;-0.00255957;0.001130376;0.0001715993;0.8404945;0.1126537;-0.2762131;1.155449;-0.01333466;0.001103944;0.4724419;-0.2045085;0.2781225;0.3617939;-17.93693;-35.07581;-1.757273;-13.32199;-21.25112;-0.5042132;4.031616;65.36412;-0.8258972;0.827373
'unknown';0.802177;0.2892556;-12.21022;30.54593;0.03491544;-0.03562823;0.01065029;35.90207;17.95331;-13.35351;-45.5702;29.33568;0.004277189;1.358892;4.608317;2.371735;30.06705;415.2318;1332.667;-10.81074;1290.856;997.3289;-12.40417;2643.553;972.2772;-38.50606;-0.0100442;0.1332134;0.8812963;-0.002243476;0.001510618;3.920691e-05;0.9505688;0.002400589;-0.2009453;1.066478;-0.01098442;0.0007573927;0.4686318;-0.2031214;0.283825;0.5510414;-13.25206;-60.94148;-1.447964;-16.76104;-47.44964;-0.5810124;-6.364038;13.75338;-1.038482;0.821354
'unknown';0.803175;0.2785739;-12.08828;31.49272;0.03429438;-0.03402381;0.01069515;37.03931;18.21442;-13.6764;-45.08969;29.3259;0.005754481;1.936744;4.400043;2.677822;30.58661;415.2563;1302.035;-11.60679;1289.377;972.1076;-13.06299;2647.589;931.707;-39.51558;-0.00947918;0.1117369;0.7878378;-0.002030941;0.001763667;-0.0001949914;0.9634201;-0.2231531;-0.02792492;1.057768;-0.006682396;-0.000197058;0.2914661;-0.1921722;0.2237077;0.5731831;-2.402856;-58.9074;-0.7168075;-13.53287;-53.9582;-0.6137799;-11.64314;-50.60065;-1.066283;0.8217475
'unknown';0.804172;0.2698667;-11.98342;32.23937;0.03150172;-0.03195584;0.01020762;37.90546;17.56898;-13.48788;-43.43536;29.32603;0.003557929;1.936744;4.222311;2.862588;31.63141;403.4243;1193.977;-12.27375;1252.991;906.563;-13.67319;2595.961;840.1345;-41.04257;-0.008513781;0.0881361;0.6845961;-0.002549032;0.0018541;-0.0004070999;0.885107;-0.4815554;0.2113253;1.022681;-0.004556084;-0.001030946;0.1155704;-0.1764956;0.1260856;0.6763222;-3.771811;-48.70563;-0.6240179;-14.77585;-33.80682;-0.6180364;-22.62954;-68.29877;-1.174255;0.8159376
'unknown';0.80517;0.261924;-11.91363;32.71466;0.02910403;-0.03009251;0.009677934;38.77237;16.90165;-13.10579;-42.4553;29.32402;0.002410097;1.936744;4.050938;2.903334;31.91254;398.8531;1162.634;-12.79711;1238.968;877.122;-14.28227;2608.19;731.4045;-41.80631;-0.007389772;0.06727991;0.4804436;-0.003210731;0.001596972;-0.0004678244;0.7298721;-0.7164543;0.4623764;0.9832424;-0.008147049;-0.001355931;-0.004829311;-0.1654715;0.1078077;0.283967;-0.5993286;-22.15937;-0.6074667;-6.299146;-15.16038;-0.6019509;-19.99077;-23.1908;-0.7836273;0.8112823
'unknown';0.806168;0.2550116;-11.85686;33.35794;0.02476545;-0.02832338;0.009123401;39.46108;16.20191;-12.58219;-41.774;29.31384;0.0007946507;1.936744;3.900391;2.889407;32.7857;404.5743;1158.839;-13.33567;1242.181;875.7876;-14.88471;2550.104;730.9346;-43.23196;-0.006493723;0.05197496;0.1722973;-0.003290602;0.001041701;-0.0003109547;0.5084736;-0.7743945;0.5718024;0.9315777;-0.01782017;-0.0007548204;0.006349301;-0.1678556;0.212402;-0.3990656;4.056854;16.45048;-0.7009369;13.08091;24.55114;-0.5885521;-8.206958;36.60846;-0.08947029;0.8069523
'unknown';0.807166;0.2490526;-11.81516;33.33565;0.02160886;-0.02785518;0.00889814;39.91086;15.31568;-11.81736;-41.00417;29.29126;0.0003564653;1.912598;3.733645;3.203451;31.4293;411.6847;1208.807;-14.11317;1263.286;911.6934;-15.46698;2570.563;870.353;-42.33902;-0.005681713;0.04863634;-0.2697449;-0.003027531;0.000496491;-0.0001373517;0.198317;-0.8825604;0.6584693;1.238517;-0.02854977;-0.0002098871;0.02673918;-0.1755573;0.3769162;-1.113477;12.58518;55.5178;-0.08285274;33.86211;50.70189;-0.5820609;10.06001;62.53867;0.6524941;0.8037387
'unknown';0.808163;0.2438338;-11.77278;32.79036;0.0187963;-0.027866;0.009042744;39.87858;14.48999;-11.27308;-39.50304;29.25331;0.0008106426;1.980564;3.54168;3.774539;29.8777;417.2928;1253.143;-15.12041;1306.236;1012.033;-16.0236;2573.74;953.7026;-41.22357;-0.005549734;0.04960165;-0.7279791;-0.002302654;9.497292e-05;-4.254468e-06;-0.007424164;-0.7247181;0.5288621;1.25307;-0.03536224;0.0004305679;0.05437297;-0.1775569;0.4621237;-1.874431;16.53926;69.30602;0.2503589;43.19204;53.71891;-0.5513123;29.42932;39.65786;1.454344;0.7967263
'unknown';0.809161;0.2391043;-11.71249;31.64973;0.01695095;-0.02783874;0.009031503;39.5552;13.34481;-10.468;-37.39819;29.21153;0.001352665;2.04853;3.352508;4.345349;27.79915;455.4198;1393.071;-12.319;1376.251;1062.509;-16.62313;2646.673;932.7139;-39.54804;-0.005982411;0.05677719;-0.9642502;-0.002019859;-3.386661e-06;-7.93105e-06;-0.07256623;-0.4542869;0.3323691;1.00107;-0.03218784;0.000600947;0.0616169;-0.1591552;0.02829466;-2.031239;15.14568;49.30701;0.3706486;30.55529;21.113;-0.5141824;23.3293;-11.76962;1.297613;0.7893218
'unknown';0.810159;0.2322371;-11.66019;30.561;0.01558113;-0.02785673;0.009035447;39.60179;13.56376;-10.61256;-37.31163;29.17689;0.00244939;2.140643;3.203176;4.629076;25.22862;465.403;1413.237;-12.98096;1401.659;1068.974;-17.0632;2659.196;898.0435;-37.35573;-0.006989956;0.0624423;-0.9898834;-0.002112764;-2.56734e-05;-6.435998e-05;0.02312469;-0.02775889;0.06279545;0.3776008;-0.02260342;0.0003278383;0.04122701;-0.1256798;-0.6566885;-2.076492;2.22915;-10.68284;-0.5597852;-2.995935;-28.00537;-0.4513605;14.66978;-37.33246;0.8600197;0.7853884
'unknown';0.811156;0.2249389;-11.58757;29.62908;0.01311714;-0.02787675;0.008862133;39.68643;13.50736;-10.48578;-37.09452;29.16853;0.002541826;2.140643;3.107121;2.917656;23.59765;463.358;1375.295;-13.32965;1368.351;988.7877;-17.5181;2644.481;839.3345;-37.78487;-0.007890617;0.0662386;-0.881409;-0.00202208;-0.0001427598;-7.017748e-05;0.02239609;0.2187665;-0.08631334;0.1948143;-0.0125206;-0.0001210756;0.01842251;-0.09386897;-0.942022;-0.8944696;-12.79843;-61.34245;-1.579808;-33.31951;-39.29955;-0.3963413;-12.51755;-43.33472;-0.4947906;0.7813495
'unknown';0.812154;0.2159667;-11.52303;28.85127;0.01014938;-0.02797536;0.008805629;39.92859;14.26992;-10.95022;-37.76687;29.16179;0.001855254;2.140643;3.035974;1.204943;21.59599;424.4695;1208.617;-17.41401;1295.206;908.8667;-17.83291;2648.184;813.73;-37.80506;-0.008219041;0.06616392;-0.7182112;-0.0009860815;-0.0003214881;1.40857e-05;-0.2056747;-0.006813526;0.09856395;0.9347878;-0.1044273;-0.0004483486;0.01458406;-0.1839935;-0.3820676;0.5580799;-15.35245;-58.78239;-1.634662;-37.20058;-27.28592;-0.621505;-20.96599;-25.49796;-1.44224;0.7698302
'unknown';0.813152;0.2077864;-11.44988;28.09755;0.00955643;-0.02849323;0.008795525;39.50378;14.08556;-10.73074;-36.1965;29.15648;0.001044355;2.140643;2.966764;1.347305;25.14311;411.8944;1188.669;-18.00152;1262.879;946.0649;-18.21998;2589.591;758.197;-41.79733;-0.008831034;0.04641495;-0.4681223;0.000910636;-0.0004729994;0.0001484401;-0.3977318;-0.01277723;0.1823184;1.442856;-0.2524925;-0.0002861002;0.03646016;-0.2332883;0.7106367;1.861076;-10.99958;-27.51393;-1.352855;-23.11201;1.803809;-1.058938;-22.63293;-0.4364075;-1.748248;0.7617173
'unknown';0.81415;0.1997181;-11.39822;27.73571;0.01243108;-0.02915593;0.009139179;38.66474;13.24059;-9.997258;-33.0867;28.66078;0.0009563828;2.213563;2.353387;3.503914;27.24628;414.3726;1212.638;-18.81833;1268.392;953.9062;-19.81978;2581.811;811.1224;-42.5607;-0.00970306;-0.004216766;-0.1584911;0.001877991;-0.000229943;0.0002063584;-0.479591;0.1709392;0.2383951;1.583832;-0.4386509;4.946822e-05;0.05833631;-0.2515023;1.221198;1.388403;-1.10065;8.494019;-0.5843922;-3.718604;5.600336;-1.23751;-7.927246;22.71124;-0.7515987;0.7571098
'unknown';0.815147;0.1889081;-11.4179;27.84624;0.01652947;-0.02965146;0.009437558;38.3297;13.95814;-10.05066;-32.22032;28.15658;0.001560761;2.286484;2.281973;5.321354;30.07788;413.4086;1235.714;-19.39176;1266.198;975.2869;-21.81935;2564.503;838.4562;-44.14828;-0.01122012;-0.1000462;0.1492672;0.001219638;7.95072e-05;6.653033e-05;-0.3027367;0.9742283;-0.01245146;0.6781008;-0.4994913;0.0002488083;0.05833633;-0.07963912;0.922116;0.04675407;2.742133;15.43761;-0.4185907;6.0146;-5.297797;-0.8621477;19.64041;52.80255;0.4567715;0.7591681
'unknown';0.816145;0.1768906;-11.5601;28.18447;0.01605281;-0.02854596;0.009516404;38.11768;15.18833;-10.09828;-31.8358;27.46849;0.001844392;2.359404;2.120857;5.323907;26.07063;418.2091;1227.564;-19.64085;1274.954;922.2574;-22.22078;2621.092;887.1566;-40.38757;-0.01223779;-0.2403032;0.3217045;-0.001033604;0.0004497394;-0.0002214381;-0.2168671;1.610957;-0.05442514;0.08129387;-0.4128324;0.0002059651;0.03646023;0.1466895;0.2857681;-0.9021956;2.709326;13.5972;-0.2822987;5.940283;-7.556573;0.00719738;27.74524;53.36567;0.9056648;0.7815371
'unknown';0.817143;0.1630995;-11.86917;28.61951;0.01384375;-0.02840068;0.008939564;38.26363;17.98283;-10.74249;-33.43145;27.25517;0.001844392;2.359404;2.684833;5.047888;25.96471;423.6868;1258.394;-19.68321;1289.671;935.4004;-21.33022;2668.153;984.1927;-40.60004;-0.01235108;-0.4153765;0.4188932;-0.003048945;0.0003804434;-0.0005375336;-0.3175606;1.865551;0.1894094;0.1480814;-0.2695475;5.672635e-05;0.01458411;0.2792503;-0.08418922;-0.6346189;0.6219238;27.67733;-0.305102;-2.499536;11.78028;0.5072939;14.61033;39.20019;0.245327;0.7724847
'unknown';0.818141;0.1514334;-12.3741;28.9576;0.008605923;-0.02753263;0.008280986;37.61344;19.28303;-9.923473;-32.07467;27.04732;0.001844392;2.359404;2.885405;5.069487;24.79189;422.7801;1269.285;-20.0841;1286.357;936.0667;-20.02836;2668.713;1005.083;-39.8065;-0.01173911;-0.6048177;0.5247205;-0.004418266;0.0002679517;-0.0006905919;-0.5597492;1.666632;0.7617428;0.7802488;-0.1199274;0.0;0.0;0.3829276;-0.1527704;-0.4493103;1.931705;67.59064;-0.3709427;-16.84647;194.3277;0.394866;-84.88108;16.16047;-0.07440224;0.7724176
'unknown';0.819138;0.1398812;-13.08778;29.55414;0.005008195;-0.02825591;0.007367599;36.99401;21.23854;-9.19102;-31.36048;27.01942;0.001844392;2.359404;3.295951;5.027618;27.54415;414.2327;1353.241;-20.69565;1247.999;1027.284;-20.37909;2613.744;975.4942;-43.21218;-0.01079087;-0.8067682;0.636952;-0.005456277;0.0001186306;-0.0006472908;-0.8205284;1.202546;1.441875;1.656825;-0.07077427;0.0;0.0;0.3635572;-0.3963548;-1.593887;42.69108;88.38944;-0.3609947;61.66816;286.8481;-1.361373;-59.71604;8.488642;0.9036625;0.7750387
'unknown';0.820136;0.1298042;-13.97488;30.34075;-0.00162074;-0.02727859;0.006849427;35.95374;21.89363;-7.065299;-28.97004;26.98672;0.001844392;2.359404;3.729936;4.57019;23.03435;432.5947;1518.094;-20.98935;1211.558;1847.954;-20.72201;2223.891;972.3082;-39.45351;-0.01005719;-0.9915369;0.715971;-0.00612874;-0.0002327798;-0.0005839925;-0.9430809;0.8707468;1.901618;2.156538;-0.04275971;0.01223913;0.1900781;0.3757736;-0.7555665;-2.842345;107.5562;67.30044;-0.211525;198.7248;269.3101;-3.577286;61.87476;25.3784;2.036213;0.7680113
'unknown';0.821134;0.1199598;-15.10262;31.11269;-0.008324304;-0.02793455;0.00641889;34.99083;22.69026;-4.962198;-26.69964;26.93159;0.001844392;2.359404;4.080353;3.315763;18.87405;632.2349;1575.937;-21.03556;1635.412;1913.697;-27.79026;2591.984;1043.023;-36.25822;-0.009514056;-1.172531;0.6548637;-0.006427234;-0.0006440319;-0.0005326142;-0.9576576;0.7988722;2.007493;2.341888;-0.04941616;0.02228741;0.4059682;0.3068364;-0.8079072;-3.033384;160.3197;-11.22159;-0.01743908;329.2924;34.21025;-5.373528;287.489;46.89347;2.281713;0.7767311
'unknown';0.822132;0.1111082;-16.32437;31.75818;-0.01537153;-0.02885721;0.005835379;33.89962;22.9109;-2.529793;-23.6224;26.87744;0.06304006;3.309795;4.372072;2.147582;14.91522;851.5601;1494.439;-20.97177;2086.275;1839.411;-34.20921;2988.967;1098.21;-33.10242;-0.009073874;-1.312355;0.5120767;-0.005438589;-0.000803284;-0.0006127569;-0.8879906;0.965299;1.785655;2.224222;-0.0473486;0.02434019;0.5872448;0.209675;-0.4227131;-1.299929;109.2712;-47.4447;-0.0423151;243.7854;-193.7827;-4.111135;314.4491;40.51205;0.7491779;0.7720014
'unknown';0.823129;0.1016589;-17.77569;32.11975;-0.02025258;-0.03068676;0.005211553;33.23278;24.72427;-1.421305;-22.32486;26.82699;0.08268362;3.91405;4.509065;2.199387;16.4368;1006.349;1308.96;-20.79163;2457.103;1202.607;-40.50313;3668.651;1147.011;-34.97916;-0.008478481;-1.353292;0.4204386;-0.003883844;1.156703e-05;-0.0006282383;-0.8281124;1.0388;1.579208;2.117142;-0.03590889;0.006347006;0.4834042;0.1141095;0.110908;0.2650988;18.26505;-42.00807;-0.05486183;56.92997;-178.0819;-1.342404;163.2057;59.56299;-0.5511788;0.7702892
'unknown';0.824127;0.09358525;-19.20012;32.39761;-0.02284955;-0.0299189;0.004389311;32.39281;25.70312;0.09252926;-20.03632;26.80229;0.08312573;4.518305;4.563955;3.014813;17.75333;791.8936;1414.358;-21.32289;2019.639;1234.586;-34.92125;3257.802;1122.875;-36.34715;-0.007655488;-1.278487;0.4479004;-0.002209918;0.001304082;-0.0005934785;-0.8001444;0.8689424;1.515744;2.135952;-0.02250271;-0.0173644;0.2476187;0.01811709;0.2640453;0.8241836;-50.30883;-12.30726;-0.05822697;-96.68617;-118.2219;0.8279206;-13.15151;34.63836;-0.9820698;0.7746555
'unknown';0.825125;0.08632887;-20.43121;32.89517;-0.02400451;-0.02734587;0.004000732;31.60368;26.48815;1.622681;-17.90697;26.78963;0.02353658;4.17217;4.554958;3.436687;18.78049;753.3933;1405.937;-21.13431;1953.379;1325.7;-34.14626;3273.594;1328.506;-37.39175;-0.006651486;-1.043653;0.561483;-0.0009885594;0.002480103;-0.0004721709;-0.7941357;0.4828459;1.544626;2.189435;-0.01371155;-0.02239632;0.1223949;-0.05857239;0.02274232;0.07473564;-26.87011;-27.61154;0.1310619;-77.076;-9.887293;0.860284;-67.74898;18.55077;-0.2916443;0.7816357
'unknown';0.826122;0.08049581;-21.38905;33.60997;-0.02454515;-0.02400725;0.003473396;30.71346;26.37367;3.526937;-15.15159;26.78361;0.00579156;4.418828;4.439711;2.849159;17.8643;726.4937;1384.414;-21.09156;1854.705;1186.755;-33.24804;3120.738;1180.654;-36.80648;-0.005878785;-0.7324017;0.6008404;-0.0004277035;0.002894419;-0.000296531;-0.7389555;0.2756012;1.377515;1.90536;-0.0835598;-0.01454834;-0.07850485;-0.1312496;0.6614929;-0.3770348;33.68455;-74.49037;0.1474024;35.2326;-35.83606;-0.5625492;0.03188477;-17.97463;0.4069481;0.7786692
'unknown';0.82712;0.07494623;-21.89949;34.32098;-0.02434758;-0.02124207;0.003308655;30.10178;26.80322;4.584623;-13.82005;26.76777;0.009369091;4.575763;4.278326;2.395926;16.755;904.6982;1185.875;-20.25199;2154.189;1177.086;-37.03831;3398.439;1210.875;-36.20772;-0.005180308;-0.3615137;0.4967453;-0.000388851;0.003009499;-0.0002105537;-0.7010313;-0.001930428;1.125106;1.665111;-0.1921404;0.001515185;-0.2788087;-0.1885091;2.016077;-0.3450699;41.94079;-75.67428;-0.1092894;56.42945;-57.11195;-0.5142632;-7.947412;-63.93544;0.8962311;0.7614421
'unknown';0.828118;0.06988264;-22.12798;34.68891;-0.02481654;-0.0184987;0.003252695;29.44898;26.92359;5.499133;-12.55298;26.39542;0.01746777;3.923985;4.046024;6.842659;16.8809;884.6639;1151.938;-21.02704;2095.397;1129.713;-36.28797;3195.54;1091.817;-34.90442;-0.004604862;-0.00732193;0.2863545;-0.0009591755;0.003006636;-0.0001597426;-0.6897991;-0.2816176;0.8650268;1.488135;-0.2884985;0.006624208;-0.5954201;-0.2263577;3.72447;0.2620386;29.58846;-57.32964;-0.6047316;48.85144;-55.32936;-0.01221581;-4.153418;-50.5243;0.9980041;0.755906
'unknown';0.829116;0.06573392;-21.86931;34.83943;-0.02581307;-0.01505264;0.003058314;28.73076;26.20354;6.262113;-10.88071;26.02302;0.02527441;3.025548;3.809256;11.52032;17.54683;884.0121;1143.804;-21.71302;2115.181;1068.661;-35.19761;3196.456;1053.247;-33.86162;-0.003975474;0.2620638;0.1149635;-0.00186717;0.002985356;-0.0002152933;-0.7289623;-0.7050611;0.7212296;1.618381;-0.2746641;0.004365986;-0.5442569;-0.2446667;3.958607;0.6077211;4.098523;-22.44067;-1.033751;11.14214;-60.56076;0.9752029;-5.428174;144.5031;0.8579124;0.7463317
'unknown';0.830113;0.06207766;-21.44075;34.78252;-0.02860828;-0.01206878;0.002799854;27.94997;25.26543;7.013325;-9.18058;25.71349;0.03095994;2.216835;3.542457;16.90931;18.77857;884.779;1118.802;-23.3847;2118.467;964.3206;-34.22947;3200.962;1006.846;-32.98951;-0.003429278;0.4226755;0.07901993;-0.002894623;0.002727818;-0.0002619705;-0.7553221;-1.00311;0.5610997;1.776824;-0.1547666;-0.0004367381;-0.1766922;-0.3039662;2.197097;0.4832869;17.62723;-32.25055;-1.075889;32.89956;-22.47336;0.9971565;50.21174;287.0618;0.5708973;0.7518936
'unknown';0.831111;0.05897135;-20.93279;34.84899;-0.03178756;-0.009530247;0.002458609;27.20648;24.107;7.433674;-7.414343;25.73541;0.02445293;2.708053;3.306775;17.15563;18.84477;925.1333;1090.239;-24.24191;2198.365;956.9782;-33.19155;3368.587;1975.875;-32.87562;-0.002965299;0.4499806;0.1461639;-0.003960433;0.002052123;-0.0002565253;-0.7642212;-1.158063;0.4031791;1.933879;-0.05101471;-0.005480728;0.2595484;-0.3894249;-0.1327841;-0.3340023;24.93024;-43.47272;-0.8377745;38.90545;4.852203;0.9759228;69.06355;320.2306;0.490591;0.716902
'unknown';0.832109;0.05611753;-20.48287;35.07923;-0.03630241;-0.007620809;0.002242695;26.43451;22.95631;7.718851;-5.402049;25.76539;0.01569481;3.199271;2.777433;15.01049;18.64837;952.2394;1017.467;-25.14204;2218.303;1073.187;-32.30522;3360.533;2065.812;-32.54294;-0.002602606;0.3946957;0.2916107;-0.004695945;0.001132154;-0.0002078991;-0.7464584;-1.142255;0.2281616;1.966598;-0.006354523;-0.007647154;0.4006678;-0.4656656;-1.447826;-0.9338996;19.40234;-51.88369;0.5316767;22.01353;5.558551;0.9402491;29.50684;51.51997;0.5004185;0.7285497
