recording,name,frameTime,Loudness_sma3,alphaRatio_sma3,hammarbergIndex_sma3,slope0-500_sma3,slope500-1500_sma3,spectralFlux_sma3,mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz,shimmerLocaldB_sma3nz,HNRdBACF_sma3nz,logRelF0-H1-H2_sma3nz,logRelF0-H1-A3_sma3nz,F1frequency_sma3nz,F1bandwidth_sma3nz,F1amplitudeLogRelF0_sma3nz,F2frequency_sma3nz,F2bandwidth_sma3nz,F2amplitudeLogRelF0_sma3nz,F3frequency_sma3nz,F3bandwidth_sma3nz,F3amplitudeLogRelF0_sma3nz,pcm_fftMag_spectralRollOff25.0_sma,pcm_fftMag_spectralRollOff50.0_sma,pcm_fftMag_spectralRollOff75.0_sma,pcm_fftMag_spectralRollOff90.0_sma,pcm_fftMag_spectralCentroid_sma,pcm_fftMag_spectralEntropy_sma,pcm_fftMag_spectralVariance_sma,pcm_fftMag_spectralSkewness_sma,pcm_fftMag_spectralKurtosis_sma,pcm_fftMag_spectralSlope_sma,pcm_fftMag_psySharpness_sma,pcm_fftMag_spectralHarmonicity_sma,F4frequency_sma3nz,F4bandwidth_sma3nz,F5frequency_sma3nz,F5bandwidth_sma3nz,Loudness_sma3_de,alphaRatio_sma3_de,hammarbergIndex_sma3_de,slope0-500_sma3_de,slope500-1500_sma3_de,spectralFlux_sma3_de,mfcc1_sma3_de,mfcc2_sma3_de,mfcc3_sma3_de,mfcc4_sma3_de,F0semitoneFrom27.5Hz_sma3nz_de,jitterLocal_sma3nz_de,shimmerLocaldB_sma3nz_de,HNRdBACF_sma3nz_de,logRelF0-H1-H2_sma3nz_de,logRelF0-H1-A3_sma3nz_de,F1frequency_sma3nz_de,F1bandwidth_sma3nz_de,F1amplitudeLogRelF0_sma3nz_de,F2frequency_sma3nz_de,F2bandwidth_sma3nz_de,F2amplitudeLogRelF0_sma3nz_de,F3frequency_sma3nz_de,F3bandwidth_sma3nz_de,F3amplitudeLogRelF0_sma3nz_de,pcm_fftMag_spectralRollOff25.0_sma_de,pcm_fftMag_spectralRollOff50.0_sma_de,pcm_fftMag_spectralRollOff75.0_sma_de,pcm_fftMag_spectralRollOff90.0_sma_de,pcm_fftMag_spectralCentroid_sma_de,pcm_fftMag_spectralEntropy_sma_de,pcm_fftMag_spectralVariance_sma_de,pcm_fftMag_spectralSkewness_sma_de,pcm_fftMag_spectralKurtosis_sma_de,pcm_fftMag_spectralSlope_sma_de,pcm_fftMag_psySharpness_sma_de,pcm_fftMag_spectralHarmonicity_sma_de,F4frequency_sma3nz_de,F4bandwidth_sma3nz_de,F5frequency_sma3nz_de,F5bandwidth_sma3nz_de,voicingFinalUnclipped,segment_class,flac_file_name,speaker_id,audio_path,gender,codec,codec_q,codec_seed,attack_tag,attack_label,key
E_0009928540.wav,'unknown',6.29,0.1751813,-23.50868,33.4527,-0.020271,-0.00701592,0.288023,39.37882,16.25669,17.02585,5.89679,NaN,NaN,NaN,NaN,NaN,NaN,392.1615,1198.182,-201.0,1330.663,916.6678,-201.0,2452.309,679.933,-201.0,83.33334,135.4167,250.0,312.5,180.0729,3.333366,34187.9,9.113509,227.6635,-0.005165309,0.1891674,0.0058099,3674.8,502.2664,NaN,NaN,-0.03679015,0.0618412,3.915028,-0.005136602,6.231033e-05,-0.06340845,0.773383,2.44678,-7.184568,-3.612443,NaN,NaN,NaN,NaN,NaN,NaN,29.44999,66.53493,12.55678,-29.12153,45.70432,12.61913,27.65979,57.77435,11.09487,0.0,-13.54167,-43.75,-21.875,-12.55762,-0.1109316,-3349.169,0.2339286,13.66012,0.007480769,-0.0136863,-0.006061193,63.65571,-446.2246,NaN,NaN,0.6260544,silence,E_0009928540,E_3577,/home/nkhaloo/Desktop/asvspoof5/audio/flac_E_eval/E_0009928540.flac,M,-,0,-,AC3,A21,spoof
E_0009928540.wav,'unknown',6.3,0.1908871,-22.85576,38.81565,-0.0266139,-0.0102529,0.1857343,41.36964,18.06812,7.755364,0.4099837,NaN,NaN,NaN,NaN,NaN,NaN,502.8193,1385.172,-201.0,1365.203,1032.334,-201.0,2522.852,833.6047,-201.0,93.75,125.0,166.6667,312.5,164.4868,3.233672,30401.2,9.195943,229.0996,-0.00764918,0.1720005,0.005386176,3684.354,436.0973,5206.025,1739.196,0.06346724,1.524052,3.457793,-0.002235787,-0.002859149,0.05210453,2.280137,-0.09879474,-7.260568,-3.83172,NaN,NaN,NaN,NaN,NaN,NaN,33.69265,74.95616,31.36553,1.925513,58.35543,31.40079,-14.4323,140.3957,27.76063,5.208333,-8.333334,-26.04167,25.0,3.05844,-0.01299613,3166.173,-1.047298,-37.43317,-0.02553056,0.002221151,0.02570674,4.258203,-249.1496,868.7795,128.128,0.6579757,silence,E_0009928540,E_3577,/home/nkhaloo/Desktop/asvspoof5/audio/flac_E_eval/E_0009928540.flac,M,-,0,-,AC3,A21,spoof
E_0009928540.wav,'unknown',6.31,0.2893393,-19.89764,42.39839,-0.02650923,-0.01416033,0.282739,44.64345,16.91265,-1.148998,-0.7338013,NaN,NaN,NaN,NaN,NaN,NaN,504.9248,1369.108,-138.2161,1353.744,974.709,-137.9043,2578.948,908.7473,-145.5257,93.75,114.5833,177.0833,354.1667,179.9415,3.305953,37410.62,6.235363,112.926,-0.02941496,0.1877472,0.03167684,3752.011,604.0526,NaN,NaN,0.1742136,2.592994,1.75592,-0.0002630221,-0.003990175,0.1488041,2.942728,-2.818685,-5.201277,-4.407628,NaN,NaN,NaN,NaN,NaN,NaN,5.77814,49.11514,50.14822,1.083423,60.15826,49.78934,-49.03176,145.7469,44.25375,6.249999,0.0,28.125,90.625,25.21791,0.09427621,12977.99,-1.791997,-59.11492,-0.06919115,0.02406535,0.0925241,-71.48855,82.64891,NaN,NaN,0.6549156,silence,E_0009928540,E_3577,/home/nkhaloo/Desktop/asvspoof5/audio/flac_E_eval/E_0009928540.flac,M,-,0,-,AC3,A21,spoof
E_0009928540.wav,'unknown',6.32,0.5675789,-16.48495,43.29573,-0.02023181,-0.01940208,0.6275984,50.04227,10.30186,-4.715271,-6.361092,21.09069,NaN,0.06027115,1.368279,8.120896,30.61961,516.0383,1508.883,-75.56432,1391.714,1192.292,-75.54389,2343.748,1281.045,-89.93402,114.5833,125.0,218.75,489.5833,222.316,3.496787,54554.99,3.723499,39.33593,-0.1462577,0.2300906,0.1450874,3465.493,755.1064,4343.897,640.6401,0.233854,2.732806,-0.8752037,0.0006929425,-0.003108804,0.196711,2.049887,-4.330035,-1.61927,-4.632895,6.382809,NaN,0.1304334,0.9633907,2.181945,9.845205,-24.18088,5.096972,50.03579,-7.087097,41.82726,48.90215,-80.18745,79.50593,43.78495,3.124999,6.249999,60.41667,126.0417,36.22489,0.1406896,18903.33,-1.668069,-50.99794,-0.1120371,0.03468732,0.1540743,-86.25591,35.32793,-606.8153,-283.7752,0.7156695,sonorant,E_0009928540,E_3577,/home/nkhaloo/Desktop/asvspoof5/audio/flac_E_eval/E_0009928540.flac,M,-,0,-,AC3,A21,spoof
E_0009928540.wav,'unknown',6.33,0.8579037,-13.72912,39.99225,-0.02477715,-0.02239221,0.8111115,49.75615,6.046394,-2.745218,-12.75581,21.19733,NaN,0.06027115,2.228571,7.686896,31.51428,414.4427,1381.902,-12.97673,1322.825,1137.48,-14.78138,2296.702,1184.947,-35.26426,104.1667,135.4167,364.5833,677.0833,277.2478,3.673189,87000.98,2.889749,26.97071,-0.2818168,0.2804491,0.3985798,3426.787,756.0063,4343.897,640.6401,0.2213002,1.829695,-2.370528,-0.001457364,-0.001592655,0.1164748,0.3867878,-3.48021,0.9847164,-3.630867,4.27087,NaN,0.4147303,1.108406,1.252224,6.848197,-25.44879,-24.82852,31.01425,-12.9725,-7.960437,29.05744,-18.31353,-46.35786,26.98049,-1.041667,8.333331,51.04166,108.3333,27.67694,0.08750949,15851.79,-0.7843922,-20.39959,-0.1394559,0.02601168,0.1934931,-6.092871,-51.98223,-434.3897,-64.06401,0.7395076,sonorant,E_0009928540,E_3577,/home/nkhaloo/Desktop/asvspoof5/audio/flac_E_eval/E_0009928540.flac,M,-,0,-,AC3,A21,spoof
E_0009928540.wav,'unknown',6.34,1.075875,-12.276,35.6427,-0.02401522,-0.02168099,0.9051032,49.06273,1.851075,0.4571223,-16.74348,21.31538,NaN,0.6220312,3.702668,7.066279,33.46889,427.1559,1404.259,-13.44074,1345.228,1160.085,-18.05072,2263.037,1093.034,-37.20594,104.1667,145.8333,375.0,781.25,296.9581,3.753502,100122.7,2.528404,17.08749,-0.4416337,0.2990861,0.5923061,3415.687,536.7601,NaN,NaN,0.1405889,0.248086,-2.336776,-0.003159937,-0.0002723236,-0.0001247108,-0.8543762,-1.139971,2.31671,-0.8572218,-0.02724895,NaN,0.5356498,0.8527519,-0.2890678,0.3175934,-19.02522,-43.11314,11.98604,-16.58809,-65.40755,9.741396,60.96819,-159.9818,10.54708,-5.208333,1.041666,-3.125003,21.875,0.2347748,-0.03489363,2254.909,0.02127659,-1.732285,-0.1478125,-0.0001797229,0.2164167,100.727,-95.65643,NaN,NaN,0.7507709,sonorant,E_0009928540,E_3577,/home/nkhaloo/Desktop/asvspoof5/audio/flac_E_eval/E_0009928540.flac,M,-,0,-,AC3,A21,spoof
E_0009928540.wav,'unknown',6.35,1.141692,-12.85364,34.37227,-0.03190434,-0.02098415,0.7263605,47.06716,3.736997,1.188387,-13.69694,21.24201,0.02734922,1.792771,4.374835,6.788427,32.81635,422.122,1297.277,-14.20662,1312.125,951.0107,-21.36375,2527.736,770.9633,-36.98723,93.75,145.8333,354.1667,750.0,281.0052,3.615143,93885.73,2.910949,22.05222,-0.5790066,0.2833078,0.7755329,3746.45,453.3146,NaN,NaN,0.05248088,-0.9674456,-1.432633,-0.002679955,0.0006509852,-0.05792019,-1.038437,0.7640182,2.581941,2.190095,-0.2076544,0.005482154,0.5181353,0.5358571,-0.05078993,-0.2022207,-6.025083,-25.78887,-1.347438,-13.32948,-70.49865,-2.790275,66.35559,-163.5989,-0.1389893,-3.124999,-6.25,-50.0,-71.87499,-24.18798,-0.1388876,-11377.21,0.5714815,8.052666,-0.1401768,-0.02316966,0.194437,114.3383,-72.46193,NaN,NaN,0.7507033,sonorant,E_0009928540,E_3577,/home/nkhaloo/Desktop/asvspoof5/audio/flac_E_eval/E_0009928540.flac,M,-,0,-,AC3,A21,spoof
E_0009928540.wav,'unknown',6.36,1.128629,-15.68226,34.42184,-0.0324679,-0.02146772,0.6693503,47.11488,5.756698,4.901477,-10.17663,20.93211,0.0211197,1.87227,4.558906,7.124792,31.55654,417.0725,1335.63,-15.01919,1314.124,958.4891,-23.54573,2533.072,688.1282,-36.33712,93.75,125.0,208.3333,562.5,221.6112,3.351342,62387.16,3.819281,33.13375,-0.7367253,0.2277626,1.038695,3809.297,428.1702,NaN,NaN,-0.0194149,-1.840041,-0.7382599,-0.0005937457,0.000919028,-0.07374314,-1.297336,2.090662,3.565437,3.69468,-0.4068897,0.00284835,0.09506593,0.1586285,0.1217847,-0.09863739,-14.38426,-31.34713,-1.500198,-23.13707,-69.24431,-2.572107,33.03135,-153.26,-0.221043,-2.083333,-11.45833,-55.20833,-126.0417,-35.25782,-0.1998346,-17472.13,1.192165,24.92731,-0.113676,-0.03406691,0.1603138,77.16943,-38.2653,NaN,NaN,0.7538368,sonorant,E_0009928540,E_3577,/home/nkhaloo/Desktop/asvspoof5/audio/flac_E_eval/E_0009928540.flac,M,-,0,-,AC3,A21,spoof
E_0009928540.wav,'unknown',6.37,1.093931,-16.86321,33.43951,-0.03395059,-0.01924391,0.639387,45.53789,7.913673,7.942308,-5.088757,20.35069,0.01685092,2.025828,4.479738,7.40369,31.45935,389.359,1287.272,-18.9247,1271.729,885.7842,-25.98524,2493.463,569.4057,-36.39361,93.75,114.5833,197.9167,427.0833,193.9814,3.179832,48982.66,5.101717,59.2109,-0.8351551,0.2002625,1.147571,3801.674,447.9917,NaN,NaN,-0.06217328,-2.231061,0.01389961,0.001650381,0.001547056,-0.04748113,-1.588005,2.563301,4.313609,4.070437,-0.5358076,0.000243153,-0.2711975,-0.01480761,0.125916,0.5906584,-18.7499,-19.42262,-1.135987,-21.20328,-31.53072,-2.572134,-29.23459,-87.36362,-0.7342384,-2.083333,-12.5,-40.625,-129.1667,-33.50686,-0.2013234,-16590.75,1.774259,51.00932,-0.07939735,-0.03281393,0.06353305,-6.234571,-19.53938,NaN,NaN,0.7460147,sonorant,E_0009928540,E_3577,/home/nkhaloo/Desktop/asvspoof5/audio/flac_E_eval/E_0009928540.flac,M,-,0,-,AC3,A21,spoof
E_0009928540.wav,'unknown',6.38,1.002681,-19.47141,32.41777,-0.02596083,-0.01795596,0.5798743,43.34069,10.21605,14.90735,-2.574178,19.72659,0.0194909,0.9808324,4.44336,7.367571,33.6542,371.6161,1252.526,-18.58269,1249.74,846.4763,-28.6005,2445.331,427.5132,-38.60796,93.75,104.1667,177.0833,312.5,164.1809,2.971985,35213.55,7.393847,123.1447,-0.8819395,0.1702742,1.207856,3773.922,348.095,4979.415,922.7471,-0.07931774,-2.472905,0.8947822,0.001783502,0.001616067,-0.04409533,-1.553693,2.772193,3.99505,3.994086,-0.540884,0.004814327,-0.389657,-0.06451683,0.01275978,0.7937809,-12.34837,-9.95426,0.1825127,-6.842517,-9.626215,-2.841951,-18.73218,-48.06104,-0.7798149,-3.124999,-8.333334,-13.54167,-90.62501,-23.14346,-0.1626944,-11699.22,2.011246,74.59571,-0.05771443,-0.02314867,-0.009800983,-10.71108,-17.10307,1484.872,240.6415,0.7454609,sonorant,E_0009928540,E_3577,/home/nkhaloo/Desktop/asvspoof5/audio/flac_E_eval/E_0009928540.flac,M,-,0,-,AC3,A21,spoof
E_0009928540.wav,'unknown',6.39,0.8937996,-22.11436,35.4438,-0.02690597,-0.01500475,0.5336929,41.01423,14.32383,17.7535,2.85402,19.16573,0.02937939,0.8825027,4.358571,7.296617,34.72081,351.1007,1241.716,-18.10481,1238.3,849.3635,-31.69703,2425.434,464.4527,-39.523,83.33334,93.75,166.6667,229.1667,142.186,2.798204,24518.8,9.994963,232.0933,-0.9033863,0.1479823,1.008617,3732.965,395.6553,4959.013,850.4012,-0.07640409,-2.709089,1.650776,-0.0008502497,0.001367817,-0.03543314,-1.047498,2.852961,3.200836,3.244904,-0.4321089,0.005603357,-0.35142,-0.09624162,-0.1134334,0.4680508,-1.377869,11.34862,1.144472,13.91691,21.70903,-2.654022,4.613501,-5.640973,-0.3358642,-5.208333,-5.208333,-12.5,-56.25,-16.65847,-0.1251853,-9101.995,2.072812,94.75023,-0.05898901,-0.01660671,-0.02016711,8.724292,-13.92915,-3.456152,-14.474,0.7530677,sonorant,E_0009928540,E_3577,/home/nkhaloo/Desktop/asvspoof5/audio/flac_E_eval/E_0009928540.flac,M,-,0,-,AC3,A21,spoof
E_0009928540.wav,'unknown',6.4,0.8321061,-25.42121,37.89361,-0.0270727,-0.01550697,0.5017207,41.60824,16.41259,19.97114,5.822408,18.82017,0.0389271,0.495648,4.296906,7.242127,33.89472,374.4598,1308.637,-14.51657,1296.626,928.5684,-34.89959,2473.426,500.2995,-38.6715,83.33334,93.75,156.25,208.3333,131.7916,2.728683,16123.01,11.42889,319.6711,-0.9911819,0.1381594,1.059166,3790.096,368.823,4944.854,778.0071,-0.05602652,-2.322121,1.276155,-0.004404096,0.001779806,-0.007690466,-0.7049282,2.503244,2.396005,2.391891,-0.2880442,0.003391111,-0.0989712,-0.1255189,-0.3432411,0.08886185,5.099097,11.95154,0.6682232,23.25282,26.81733,-2.140599,18.25845,0.5288086,0.2239143,-5.208334,-2.083333,-8.333334,-28.125,-9.997298,-0.09290111,-5745.464,2.009264,103.0555,-0.0600591,-0.009977901,0.005384862,28.27844,-18.46533,-1491.784,-269.5895,0.7491825,sonorant,E_0009928540,E_3577,/home/nkhaloo/Desktop/asvspoof5/audio/flac_E_eval/E_0009928540.flac,M,-,0,-,AC3,A21,spoof
E_0009928540.wav,'unknown',6.41,0.7971981,-27.43376,38.95547,-0.0376459,-0.01362932,0.501298,41.16662,19.08021,21.4146,6.937472,18.64336,0.0351496,0.5113201,4.071757,6.899245,33.67934,381.0479,1315.96,-15.2354,1317.871,953.2834,-36.10581,2502.483,504.8077,-38.04116,72.91666,93.75,145.8333,197.9167,126.8837,2.675555,13017.96,13.44826,434.6989,-1.075479,0.1332864,1.12108,3837.208,367.9819,NaN,NaN,-0.03409822,-1.620734,0.07111664,-0.005338801,0.002113722,0.02239051,-0.5291542,1.653877,2.897043,1.072703,-0.1778471,-0.006412453,0.01462977,-0.1298344,-0.6600545,0.3988872,2.988275,-13.79874,-0.3099321,14.36775,4.488757,-1.268042,7.254541,-27.27532,0.1067574,-5.208334,0.0,-5.208336,-8.333333,-4.828837,-0.05811222,-2931.439,1.700156,86.44975,-0.0527055,-0.004826698,0.03950753,29.74119,-42.24392,NaN,NaN,0.7544431,sonorant,E_0009928540,E_3577,/home/nkhaloo/Desktop/asvspoof5/audio/flac_E_eval/E_0009928540.flac,M,-,0,-,AC3,A21,spoof
E_0009928540.wav,'unknown',6.42,0.7708493,-28.42232,37.04271,-0.04261135,-0.009744648,0.5576194,39.73985,20.35407,25.05682,7.343548,18.54755,0.03356135,0.6715677,3.959172,5.850051,34.61924,382.138,1275.162,-16.67628,1326.219,928.603,-37.09911,2498.099,409.9797,-38.22931,72.91666,93.75,145.8333,187.5,121.8456,2.568804,12236.65,15.71352,537.1194,-1.096189,0.1277326,1.178549,3863.192,269.605,NaN,NaN,-0.02304652,-0.9331436,-0.6420353,-0.006003314,0.002114549,0.05312476,-0.9486511,1.289647,3.065595,0.9913083,-0.1550259,-0.00962148,0.09947959,-0.1048736,-0.8320488,1.189748,-5.348672,-36.79126,-1.55528,-0.9821289,-12.86437,-0.5091648,-17.93064,-35.41375,-0.5526802,-3.125001,2.083333,0.0,0.0,-1.405785,-0.01583304,-1122.11,1.569103,83.53029,-0.02914521,-0.001391453,-0.009064114,4.6281,-42.11398,NaN,NaN,0.7494099,sonorant,E_0009928540,E_3577,/home/nkhaloo/Desktop/asvspoof5/audio/flac_E_eval/E_0009928540.flac,M,-,0,-,AC3,A21,spoof
E_0009928540.wav,'unknown',6.43,0.7539369,-28.71748,36.22483,-0.04583066,-0.007317299,0.6176961,39.30265,20.62247,29.69587,7.456965,18.4128,NaN,0.8676917,3.878265,4.692382,36.35299,362.203,1189.46,-18.57461,1295.342,871.79,-36.93748,2449.37,373.2359,-39.21031,62.5,93.75,145.8333,197.9167,123.0148,2.587583,11804.78,16.35343,555.6179,-1.11441,0.1290622,1.146464,3845.122,234.0447,5147.563,1320.729,-0.02519942,-0.7939999,-0.1751305,-0.005160881,0.001000162,0.05849944,-0.7310432,1.208442,2.560557,1.45318,-0.1568068,NaN,0.1165675,-0.2205821,-0.5379692,1.523225,-6.468268,-31.64862,-1.360397,-8.077832,-7.566107,0.5004272,-31.5342,-13.54421,-0.9673458,2.083334,5.208333,3.125001,6.249999,1.235068,0.03430808,-849.8968,1.123145,84.6569,-0.001180828,0.001531032,-0.05931337,-11.26807,-25.02761,1470.938,417.9291,0.7501932,sonorant,E_0009928540,E_3577,/home/nkhaloo/Desktop/asvspoof5/audio/flac_E_eval/E_0009928540.flac,M,-,0,-,AC3,A21,spoof
E_0009928540.wav,'unknown',6.44,0.7385041,-29.44507,36.04876,-0.05299689,-0.008090234,0.7091455,37.79697,22.08969,31.15848,10.5192,18.16032,0.008394501,0.8148602,3.869283,4.185314,38.50664,357.1389,1187.931,-20.62337,1302.979,904.9932,-37.02958,2410.329,389.0166,-40.85033,72.91666,104.1667,156.25,208.3333,126.6971,2.693504,11119.05,17.82182,676.863,-1.117442,0.1333142,1.001154,3809.279,225.2217,5095.889,1290.599,-0.03293819,-0.7804224,0.6433281,-0.005526901,-6.995164e-06,0.04742426,-0.9024338,1.703762,0.8106611,1.601878,0.04004173,0.001063543,0.05056686,-0.4364018,0.2851389,1.05552,-4.099707,-8.564026,-0.2173792,-6.25697,12.27964,2.192191,-25.15452,27.78374,-0.661034,6.250001,8.333334,5.208336,8.333333,2.935812,0.06919761,-651.1971,1.278405,108.9365,0.04793444,0.00345538,-0.1382072,-23.92122,10.2734,881.1825,324.2801,0.7507485,sonorant,E_0009928540,E_3577,/home/nkhaloo/Desktop/asvspoof5/audio/flac_E_eval/E_0009928540.flac,M,-,0,-,AC3,A21,spoof
E_0009928540.wav,'unknown',6.45,0.6873736,-30.89239,38.5768,-0.05825754,-0.00945572,0.7180322,38.48285,24.25461,31.16656,12.61555,18.05294,0.01866045,1.022511,3.013791,5.041767,39.35177,361.2061,1201.333,-20.06384,1289.102,927.2578,-33.63844,2388.697,447.5682,-41.56738,83.33334,114.5833,156.25,218.75,130.6333,2.784745,9327.274,18.00983,788.1116,-1.070756,0.1381508,0.9132109,3807.824,265.0356,4806.748,1444.346,-0.03107452,-0.1625015,0.725975,-0.003264926,0.0006396114,0.0273752,-1.269214,1.496113,-1.092712,0.6556422,0.3749605,0.009953906,0.0511698,-0.6070592,1.139613,-0.08449097,-0.9688629,12.87555,1.430012,-2.725293,11.45507,3.889736,-1.151855,44.35715,0.3288044,6.250001,6.250001,5.208336,5.208333,3.248049,0.04670503,1218.684,1.021876,73.43527,0.1158959,0.003523767,-0.1786034,-33.41968,17.8959,-188.514,70.86942,0.7473302,sonorant,E_0009928540,E_3577,/home/nkhaloo/Desktop/asvspoof5/audio/flac_E_eval/E_0009928540.flac,M,-,0,-,AC3,A21,spoof
E_0009928540.wav,'unknown',6.46,0.63944,-31.23698,39.08337,-0.06403241,-0.008710413,0.7445726,35.63758,27.05682,28.37478,12.77365,18.92769,0.02954884,0.8469922,2.2094,7.101054,38.39745,362.1379,1226.405,-17.01856,1298.054,962.2673,-27.78767,2402.663,511.7323,-40.35594,93.75,125.0,166.6667,218.75,132.7154,2.816211,10219.42,21.27734,965.5551,-0.8783435,0.1404652,0.6041397,3762.235,305.4766,4576.32,1559.592,0.01774548,1.460891,-0.3099247,0.002578384,0.00158632,0.04274283,-1.225569,-0.2463997,-2.528536,-1.998388,0.7053326,0.008212762,0.06701924,-0.540348,1.528102,-1.050367,-0.6199921,8.198156,-10.11134,-4.144092,-13.49727,-7.439536,23.04416,39.34988,-9.717166,2.083334,2.083334,5.208333,18.75,7.821043,0.05437465,6097.118,-0.2991661,-42.19484,0.1358602,0.007730645,-0.124992,-45.90713,-0.9768127,-112.0887,-1.449341,0.7095522,sonorant,E_0009928540,E_3577,/home/nkhaloo/Desktop/asvspoof5/audio/flac_E_eval/E_0009928540.flac,M,-,0,-,AC3,A21,spoof
E_0009928540.wav,'unknown',6.47,0.6480964,-28.63403,38.3374,-0.05663753,-0.003809152,0.7368585,34.03628,25.61947,25.62416,9.607954,19.90392,0.03919236,1.107475,1.672911,8.932579,35.98513,354.8591,1234.6,-13.22695,1284.178,900.4283,-22.10976,2447.444,533.6639,-37.81348,83.33334,114.5833,166.6667,218.75,136.2459,2.759755,18348.01,19.73505,778.4482,-0.6544803,0.1431055,0.4519535,3701.546,283.3968,4464.778,1540.58,0.1096463,3.120619,-1.434188,0.009683194,0.0008497446,0.0885343,-0.2861351,-2.523347,-3.692471,-4.743729,-3.427208,-0.002767739,-0.178454,-0.6398998,-0.7304172,-8.216287,1.388355,-10.2894,-29.29484,-3.22832,-37.89216,-26.53035,34.87632,27.39895,-25.95649,1.041666,3.125001,23.95833,45.83334,19.16173,0.1298513,11057.64,-2.398036,-173.9101,0.05037386,0.01936039,0.008271188,-51.93579,-26.78823,13.09927,-132.2457,0.7200546,sonorant,E_0009928540,E_3577,/home/nkhaloo/Desktop/asvspoof5/audio/flac_E_eval/E_0009928540.flac,M,-,0,-,AC3,A21,spoof
E_0009928540.wav,'unknown',6.48,0.8468701,-23.26979,34.61883,-0.04091498,-0.002981918,0.9134464,33.89241,20.17526,21.287,2.03106,20.76149,0.03919236,1.107475,1.837983,9.880416,34.93813,357.2124,1212.287,-74.5985,1284.721,850.9216,-79.9916,2496.176,542.7182,-91.31311,83.33334,114.5833,177.0833,302.0833,162.996,2.977873,37094.27,15.46338,470.7206,-0.6462789,0.1694901,0.6068226,3632.883,211.1571,4706.43,1235.235,0.1924017,3.745467,-1.694149,0.01339078,-0.00155265,0.1284931,1.610233,-4.236181,-4.111657,-6.148146,-5.77593,-0.009829004,-0.2801459,-0.6091711,-2.313468,-11.278,6.6564,-29.12341,-49.2484,-3.869202,-45.02567,-46.45031,30.22097,16.26412,-42.93459,3.124999,10.41667,45.83333,77.08333,31.3344,0.2449501,13136.95,-4.294972,-241.3741,-0.08415832,0.03240428,0.21778,-24.98884,-34.55246,-881.0228,-371.4467,0.7335785,silence,E_0009928540,E_3577,/home/nkhaloo/Desktop/asvspoof5/audio/flac_E_eval/E_0009928540.flac,M,-,0,-,AC3,A21,spoof
E_0009928540.wav,'unknown',6.49,1.13189,-19.27289,33.63813,-0.02140029,-0.008071245,1.076267,37.92476,15.07865,16.24809,-5.731802,NaN,NaN,NaN,NaN,NaN,NaN,370.6106,1156.944,-137.7481,1279.627,793.4698,-140.1882,2516.322,569.07,-145.8712,93.75,135.4167,270.8333,406.25,211.3016,3.353171,51178.03,8.926628,165.9783,-0.9349193,0.2204403,0.9532254,3612.822,178.2542,4807.189,945.2959,0.2226013,2.978458,-1.25181,0.0125958,-0.004096922,0.1050067,2.703024,-4.064796,-4.057088,-5.333173,NaN,NaN,NaN,NaN,NaN,NaN,11.79745,-27.30281,-36.6755,2.604028,-18.73293,-35.44323,17.07041,28.37545,-32.38312,10.41667,21.875,70.83333,85.41667,39.68435,0.3301875,10554.38,-4.133662,-186.2597,-0.1896063,0.04194739,0.3103586,-15.95034,136.7995,-438.6808,-228.5689,0.6986832,silence,E_0009928540,E_3577,/home/nkhaloo/Desktop/asvspoof5/audio/flac_E_eval/E_0009928540.flac,M,-,0,-,AC3,A21,spoof
E_0009928540.wav,'unknown',6.5,1.359552,-17.19022,32.96226,-0.01469713,-0.01434261,1.217334,41.74451,11.14632,12.50453,-10.2972,NaN,NaN,NaN,NaN,NaN,NaN,387.5442,1119.616,-201.0,1280.984,790.6182,-201.0,2519.329,575.3498,-201.0,104.1667,166.6667,343.75,510.4167,251.8595,3.744253,59489.14,5.20669,64.91987,-1.158916,0.2638193,1.442404,3681.653,185.2856,NaN,NaN,0.1821496,1.65527,-0.6965629,0.008960656,-0.004863397,0.01537693,2.714727,-2.898448,-3.276582,-3.303383,NaN,NaN,NaN,NaN,NaN,NaN,14.4605,2.847876,2.233717,9.545837,8.992785,0.8526214,10.24731,20.45318,0.5647171,13.54167,33.33333,70.83333,63.54166,37.7014,0.300802,5628.959,-2.787138,-96.44121,-0.1943331,0.04042282,0.2837098,5.165332,228.9447,NaN,NaN,0.6723307,sonorant,E_0009928540,E_3577,/home/nkhaloo/Desktop/asvspoof5/audio/flac_E_eval/E_0009928540.flac,M,-,0,-,AC3,A21,spoof
