name;frameTime;Loudness_sma3;alphaRatio_sma3;hammarbergIndex_sma3;slope0-500_sma3;slope500-1500_sma3;spectralFlux_sma3;mfcc1_sma3;mfcc2_sma3;mfcc3_sma3;mfcc4_sma3;F0semitoneFrom27.5Hz_sma3nz;jitterLocal_sma3nz;shimmerLocaldB_sma3nz;HNRdBACF_sma3nz;logRelF0-H1-H2_sma3nz;logRelF0-H1-A3_sma3nz;F1frequency_sma3nz;F1bandwidth_sma3nz;F1amplitudeLogRelF0_sma3nz;F2frequency_sma3nz;F2bandwidth_sma3nz;F2amplitudeLogRelF0_sma3nz;F3frequency_sma3nz;F3bandwidth_sma3nz;F3amplitudeLogRelF0_sma3nz;Loudness_sma3_de;alphaRatio_sma3_de;hammarbergIndex_sma3_de;slope0-500_sma3_de;slope500-1500_sma3_de;spectralFlux_sma3_de;mfcc1_sma3_de;mfcc2_sma3_de;mfcc3_sma3_de;mfcc4_sma3_de;F0semitoneFrom27.5Hz_sma3nz_de;jitterLocal_sma3nz_de;shimmerLocaldB_sma3nz_de;HNRdBACF_sma3nz_de;logRelF0-H1-H2_sma3nz_de;logRelF0-H1-A3_sma3nz_de;F1frequency_sma3nz_de;F1bandwidth_sma3nz_de;F1amplitudeLogRelF0_sma3nz_de;F2frequency_sma3nz_de;F2bandwidth_sma3nz_de;F2amplitudeLogRelF0_sma3nz_de;F3frequency_sma3nz_de;F3bandwidth_sma3nz_de;F3amplitudeLogRelF0_sma3nz_de
'unknown';0.261406;2.548003e-01;-1.293425e+01;1.838451e+01;4.510557e-02;-9.848435e-03;3.272101e-03;2.974793e+01;-8.190621e+00;2.799275e+00;1.082621e+01;3.708665e+01;9.214620e-04;5.032868e-01;1.453897e+01;1.182932e+01;1.613010e+01;3.988315e+02;1.360633e+03;0;1.467621e+03;9.728925e+02;-1.406848e+01;2.168855e+03;1.441121e+03;-1.698118e+01;3.659129e-04;-3.040609e-02;1.124769e-01;1.242083e-03;7.043897e-04;6.602488e-05;9.563141e-02;4.780159e-02;-2.244285e-01;8.266487e-02;-4.783630e-04;-1.980905e-04;-5.657061e-02;1.944637e-03;1.182950e-01;5.214657e-01;-2.371127e+00;-5.398694e+00;-2.293611e-02;-1.158834e+01;-1.484896e+01;-8.244266e-02;1.009165e+02;-2.396052e+02;-4.029900e-01
'unknown';0.262404;2.552091e-01;-1.295983e+01;1.843839e+01;4.695186e-02;-9.476235e-03;3.188635e-03;2.973342e+01;-8.314198e+00;2.338977e+00;1.059643e+01;3.708584e+01;6.820384e-04;4.314618e-01;1.453484e+01;1.195528e+01;1.771044e+01;3.815793e+02;1.295011e+03;0;1.419734e+03;8.607268e+02;-1.415372e+01;2.473897e+03;6.154738e+02;-1.843674e+01;4.080623e-04;-2.208004e-02;1.049208e-01;1.748605e-03;5.822104e-04;9.898611e-05;5.208244e-02;-3.385544e-02;-3.141640e-01;-5.501928e-02;-1.116562e-03;-2.316332e-04;-8.252762e-02;-8.420658e-03;1.208291e-01;5.382313e-01;-4.610394e+00;-2.138223e+01;1.352447e-01;-9.721888e+00;-3.770844e+01;-1.107991e-01;9.713381e+01;-2.357594e+02;-4.235252e-01
'unknown';0.263401;2.556463e-01;-1.297734e+01;1.858405e+01;4.843893e-02;-7.821971e-03;3.502411e-03;2.981413e+01;-8.319423e+00;2.077686e+00;1.059638e+01;3.708446e+01;6.334401e-04;3.326385e-01;1.452334e+01;1.207821e+01;1.780614e+01;3.813791e+02;1.300805e+03;-6.037229e-01;1.430771e+03;8.548063e+02;-1.428538e+01;2.487497e+03;6.399113e+02;-1.842158e+01;4.600704e-04;-1.429453e-02;1.384836e-01;1.182259e-03;3.360840e-04;4.610359e-05;4.641991e-02;-1.955328e-02;-2.891791e-01;-5.453549e-02;-1.731110e-03;-1.689992e-04;-7.905871e-02;-2.021570e-02;1.222239e-01;4.039965e-01;-6.256219e+00;-4.931715e+01;0;-1.128419e+01;-5.834359e+01;-1.394169e-01;5.466157e+01;-1.584236e+02;-2.944004e-01
'unknown';0.264399;2.560838e-01;-1.298825e+01;1.874336e+01;5.077078e-02;-8.875553e-03;3.429038e-03;2.979603e+01;-8.478302e+00;1.632062e+00;1.034714e+01;3.708241e+01;3.425248e-04;2.338151e-01;1.449883e+01;1.219506e+01;1.791676e+01;3.769281e+02;1.230046e+03;0;1.432231e+03;7.786829e+02;-1.445524e+01;2.475049e+03;6.405997e+02;-1.842875e+01;5.554199e-04;-6.654835e-03;1.521715e-01;7.572744e-04;-4.687542e-05;2.448256e-05;-3.522110e-03;-2.761078e-03;-2.990255e-01;-1.205057e-01;-2.354431e-03;-1.515857e-04;-5.767344e-02;-3.287449e-02;1.247187e-01;1.203726e-01;-1.811392e+00;-2.565100e+01;6.037229e-02;-1.276794e+00;-2.730804e+01;-1.552091e-01;-5.208887e+00;3.052331e+00;-1.568604e-02
'unknown';0.265397;2.566633e-01;-1.299151e+01;1.892444e+01;4.910740e-02;-8.468356e-03;3.382418e-03;2.994872e+01;-8.206336e+00;1.706837e+00;1.067818e+01;3.707971e+01;2.462227e-04;2.068167e-01;1.445590e+01;1.232055e+01;1.804692e+01;3.698760e+02;1.146530e+03;0;1.404951e+03;7.221965e+02;-1.461480e+01;2.441587e+03;6.364400e+02;-1.845718e+01;6.379008e-04;-9.129524e-04;1.477730e-01;-5.867943e-04;-3.001757e-04;5.946192e-06;-2.797165e-02;4.544535e-02;-2.661554e-01;-1.159335e-01;-3.030396e-03;4.129798e-05;-2.353743e-02;-4.329233e-02;1.288041e-01;1.355433e-01;-5.721558e-01;-6.644055e+00;8.033180e-02;-3.533313e+00;-7.430206e+00;-1.623419e-01;-4.347656e+00;-5.285968e+00;-3.258476e-02
'unknown';0.266395;2.574777e-01;-1.298602e+01;1.902905e+01;5.040400e-02;-9.387420e-03;3.371044e-03;2.964851e+01;-8.384547e+00;1.029273e+00;9.953001e+00;3.707644e+01;1.177188e-04;2.060055e-01;1.440419e+01;1.245771e+01;1.819192e+01;3.782739e+02;1.243894e+03;0;1.426260e+03;7.904915e+02;-1.476505e+01;2.470807e+03;6.324711e+02;-1.849737e+01;6.556303e-04;1.586628e-03;1.312540e-01;-2.106991e-04;-6.001322e-05;4.814577e-05;-7.651653e-02;9.464264e-04;-3.233889e-01;-1.969346e-01;-3.732300e-03;2.647000e-04;5.782257e-03;-4.813499e-02;1.318842e-01;1.481354e-01;1.094431e+00;5.801978e+00;-2.020639e-02;-2.198254e+00;5.173669e+00;-1.736918e-01;-2.147778e+00;-1.210345e+01;-4.926796e-02
'unknown';0.267392;2.581389e-01;-1.298302e+01;1.918007e+01;4.568835e-02;-9.066916e-03;3.561138e-03;2.974803e+01;-8.139073e+00;1.048303e+00;1.021378e+01;3.707229e+01;9.523330e-04;2.288561e-01;1.435420e+01;1.259090e+01;1.834628e+01;3.778454e+02;1.260661e+03;-2.020639e-01;1.416090e+03;8.117510e+02;-1.494218e+01;2.467880e+03;6.175458e+02;-1.855020e+01;5.935490e-04;-2.048492e-04;9.768486e-02;7.644832e-04;1.408907e-04;-9.831344e-06;-4.524689e-02;-6.367874e-03;-2.717284e-01;-1.141038e-01;-4.495621e-03;3.807904e-04;1.828043e-02;-5.003538e-02;1.323374e-01;1.557255e-01;-6.143524e-01;-1.451771e+01;0;-4.395349e+00;-1.343754e+01;-1.990137e-01;-4.039355e+00;-1.515934e+01;-6.358834e-02
'unknown';0.268390;2.586242e-01;-1.298457e+01;1.927181e+01;5.142681e-02;-8.876340e-03;3.580406e-03;2.951380e+01;-8.507201e+00;3.443843e-01;9.594661e+00;3.706746e+01;1.312970e-03;2.517066e-01;1.430901e+01;1.271930e+01;1.850776e+01;3.784156e+02;1.201991e+03;0;1.415670e+03;7.597740e+02;-1.516001e+01;2.451164e+03;5.895295e+02;-1.862858e+01;5.416662e-04;-4.689884e-03;4.231872e-02;2.147339e-03;2.914447e-04;-1.141552e-04;6.141090e-03;2.325249e-02;-1.569854e-01;1.371155e-02;-5.261612e-03;2.084773e-04;1.852377e-02;-5.509853e-02;1.313086e-01;1.616131e-01;-3.383920e+00;-4.605042e+01;2.020639e-02;-8.930115e+00;-3.805003e+01;-2.277385e-01;-1.060847e+01;-7.982196e+00;-7.798366e-02
'unknown';0.269388;2.590578e-01;-1.299326e+01;1.929149e+01;5.241841e-02;-8.019443e-03;3.228580e-03;2.978984e+01;-8.176848e+00;6.906394e-01;1.028683e+01;3.706173e+01;1.552549e-03;2.753683e-01;1.425332e+01;1.285144e+01;1.866763e+01;3.667334e+02;1.094893e+03;0;1.388269e+03;6.703676e+02;-1.541239e+01;2.431212e+03;5.821141e+02;-1.870952e+01;5.722225e-04;-1.045408e-02;-2.572289e-02;2.606993e-03;6.417204e-05;-1.847497e-04;8.547974e-03;6.712580e-02;-5.419184e-02;3.595676e-02;-5.946732e-03;-6.547809e-06;2.396446e-02;-6.606302e-02;1.301481e-01;1.715958e-01;-4.133874e+00;-3.927732e+01;4.041278e-02;-6.060364e+00;-3.604031e+01;-2.472172e-01;-8.171484e+00;1.667413e+00;-9.253196e-02
'unknown';0.270385;2.597266e-01;-1.300435e+01;1.918494e+01;5.777566e-02;-8.453933e-03;2.966547e-03;2.965831e+01;-8.249397e+00;4.231779e-01;9.985036e+00;3.705542e+01;8.599972e-04;2.753683e-01;1.417914e+01;1.298398e+01;1.883931e+01;3.669103e+02;1.096526e+03;0;1.395520e+03;6.709330e+02;-1.566864e+01;2.436099e+03;6.102759e+02;-1.880763e+01;6.212086e-04;-1.812162e-02;-7.282734e-02;1.954065e-03;-4.167373e-04;-1.284555e-04;-3.295250e-02;6.433038e-02;-1.081522e-02;-7.260418e-02;-6.625748e-03;-2.799386e-05;4.374817e-02;-8.127918e-02;1.321875e-01;1.860651e-01;2.834085e+00;5.187073e+00;0;6.126502e+00;1.882422e+00;-2.624412e-01;5.733203e+00;6.885993e+00;-1.091358e-01
'unknown';0.271383;2.604488e-01;-1.302540e+01;1.909489e+01;5.554889e-02;-8.957259e-03;2.944319e-03;2.971852e+01;-7.932346e+00;7.379468e-01;1.019838e+01;3.704858e+01;1.146080e-03;3.368476e-01;1.408882e+01;1.310930e+01;1.903848e+01;3.629286e+02;1.117007e+03;0;1.395864e+03;6.759699e+02;-1.592395e+01;2.434555e+03;6.155096e+02;-1.892333e+01;6.299317e-04;-2.772665e-02;-9.923973e-02;1.019492e-03;-7.751410e-04;-9.088484e-05;-1.241327e-01;-3.683319e-02;-6.960776e-02;-3.420025e-01;-7.225037e-03;9.689847e-06;6.987391e-02;-9.736262e-02;1.384941e-01;2.003437e-01;8.127563e+00;3.033591e+01;4.903257e-02;1.726095e+01;2.145308e+01;-2.772079e-01;1.522334e+01;-1.291437e+00;-1.286402e-01
'unknown';0.272381;2.610347e-01;-1.305911e+01;1.900598e+01;5.963190e-02;-1.049112e-02;3.080259e-03;2.938470e+01;-8.307800e+00;2.666545e-01;9.275865e+00;3.704090e+01;1.376235e-03;4.397078e-01;1.398486e+01;1.325131e+01;1.925266e+01;3.944884e+02;1.216869e+03;0;1.442505e+03;7.663849e+02;-1.621643e+01;2.478158e+03;6.072617e+02;-1.906736e+01;5.833000e-04;-3.901977e-02;-1.105267e-01;-5.761582e-04;-9.354331e-04;-7.941159e-05;-1.154016e-01;-3.919782e-02;4.308939e-02;-3.946424e-01;-8.028030e-03;6.383762e-06;8.228818e-02;-1.149453e-01;1.454004e-01;2.071116e-01;6.797437e+00;2.843423e+01;2.451628e-02;1.688751e+01;1.832277e+01;-3.015176e-01;1.616338e+01;-9.637555e+00;-1.454828e-01
'unknown';0.273379;2.615534e-01;-1.310451e+01;1.888477e+01;5.658776e-02;-1.087655e-02;2.717300e-03;2.930598e+01;-8.331813e+00;4.208623e-01;8.931401e+00;3.703286e+01;1.342880e-03;5.425680e-01;1.386364e+01;1.341025e+01;1.946267e+01;3.935822e+02;1.186401e+03;2.451628e-01;1.451081e+03;7.299070e+02;-1.652454e+01;2.486299e+03;5.771640e+02;-1.922286e+01;5.590558e-04;-4.971113e-02;-1.190599e-01;-1.116733e-03;-8.532398e-04;-1.511006e-04;-8.815899e-02;-4.063129e-03;1.949245e-01;-4.108763e-01;-8.742523e-03;-2.027871e-04;4.962474e-02;-1.334924e-01;1.469131e-01;2.093660e-01;-7.541565e-01;2.395850e+00;0;6.312879e+00;-1.392456e-01;-3.255592e-01;7.463379e+00;-6.703174e+00;-1.590265e-01
'unknown';0.274376;2.620908e-01;-1.315989e+01;1.873737e+01;5.437544e-02;-1.217145e-02;2.682999e-03;2.928757e+01;-8.245653e+00;7.971671e-01;8.645312e+00;3.702314e+01;7.935163e-04;5.839490e-01;1.371700e+01;1.356051e+01;1.966277e+01;3.855707e+02;1204;0;1.452349e+03;7.355783e+02;-1.687593e+01;2.491044e+03;5.812610e+02;-1.938528e+01;5.588323e-04;-5.891533e-02;-1.079704e-01;-1.138032e-03;-6.734357e-04;-1.146554e-04;-2.057991e-02;9.821419e-02;4.201618e-01;-3.279198e-01;-9.640122e-03;-2.928920e-04;-1.959314e-02;-1.463790e-01;1.415979e-01;2.141754e-01;-7.902112e+00;-2.371604e+01;-2.451628e-02;-7.948083e+00;-1.715118e+01;-3.439728e-01;-7.254809e+00;-2.126617e+00;-1.710470e-01
'unknown';0.275374;2.627161e-01;-1.322356e+01;1.863390e+01;5.259345e-02;-1.238329e-02;2.387447e-03;2.932629e+01;-7.983736e+00;1.447313e+00;8.459273e+00;3.701375e+01;4.235044e-04;5.128507e-01;1.355529e+01;1.368927e+01;1.988026e+01;3.636167e+02;1.135420e+03;0;1.422506e+03;6.906770e+02;-1.722200e+01;2.465429e+03;5.949941e+02;-1.955950e+01;5.262375e-04;-6.658363e-02;-8.343315e-02;8.653313e-04;-4.536163e-04;-4.110693e-05;-5.761032e-02;1.282692e-05;3.736639e-01;-5.366327e-01;-1.075859e-02;-2.569619e-04;-9.117826e-02;-1.482781e-01;1.377522e-01;2.252356e-01;-4.637491e+00;-2.690088e+01;-4.903257e-02;-1.198586e+01;-1.058031e+01;-3.640326e-01;-1.168918e+01;-9.050232e-01;-1.883833e-01
'unknown';0.276372;2.632475e-01;-1.329416e+01;1.859156e+01;5.593889e-02;-1.310493e-02;2.671909e-03;2.927165e+01;-7.990768e+00;1.854238e+00;7.872330e+00;3.700226e+01;3.714627e-04;3.566008e-01;1.340714e+01;1.381979e+01;2.011474e+01;3.699606e+02;1.123779e+03;0;1.417052e+03;7.002441e+02;-1.758756e+01;2.452319e+03;5.877136e+02;-1.975427e+01;4.674077e-04;-7.221985e-02;-6.144047e-02;1.343120e-03;-2.681334e-05;1.779539e-05;-8.038120e-02;-9.712882e-02;3.282476e-01;-6.999542e-01;-1.216354e-02;-1.295578e-04;-1.250000e-01;-1.408846e-01;1.356218e-01;6.574631e-04;2.088062e+00;-6.585340e+00;0;-7.986255e+00;2.773335e+01;-3.827152e-01;-3.153032e+01;8.164577e+01;2.736759e-02
'unknown';0.277370;2.636062e-01;-1.337030e+01;1.854051e+01;6.013269e-02;-1.267790e-02;2.517310e-03;2.902589e+01;-8.459191e+00;1.760646e+00;6.634729e+00;3.698950e+01;2.690973e-04;2.003508e-01;1.327718e+01;1.396937e+01;2.036286e+01;3.781998e+02;1.092007e+03;0;1.408800e+03;6.946726e+02;-1.798888e+01;2.447215e+03;5.694126e+02;-1.998028e+01;4.285693e-04;-7.535038e-02;-6.405316e-02;1.665021e-03;2.658013e-04;7.840646e-05;-1.287254e-01;-2.142739e-01;2.283551e-01;-9.022363e-01;-1.348419e-02;-6.803536e-05;-1.098104e-01;-1.367300e-01;1.291179e-01;-1.146599e-01;7.479086e+00;3.402733e+01;7.723862e-02;3.299329e+00;6.701068e+01;-4.111660e-01;-2.949775e+01;1.303183e+02;1.299942e-01
'unknown';0.278367;2.639827e-01;-1.344762e+01;1.847686e+01;5.732142e-02;-1.215821e-02;2.707044e-03;2.903586e+01;-8.493569e+00;2.281739e+00;6.057814e+00;3.697444e+01;2.229309e-04;1.151992e-01;1.315163e+01;1.409857e+01;1.942476e+01;3.887195e+02;1.192780e+03;0;1.419271e+03;8.722473e+02;-1.840607e+01;2.342499e+03;1.002281e+03;-1.903806e+01;4.119605e-04;-7.717867e-02;-7.091331e-02;2.172336e-04;3.839211e-04;1.082608e-04;-5.661354e-02;-1.344939e-01;3.890325e-01;-7.715050e-01;-1.404266e-02;-6.448689e-05;-7.214931e-02;-1.442547e-01;1.138603e-01;-1.197628e-01;5.530542e+00;5.101316e+01;1.158579e-01;8.627686e+00;7.619186e+01;-4.360781e-01;-2.536934e+01;1.441395e+02;1.234383e-01
'unknown';0.279365;2.644913e-01;-1.352358e+01;1.837098e+01;6.022729e-02;-1.152764e-02;2.761912e-03;2.880055e+01;-8.803704e+00;2.375338e+00;4.855350e+00;3.696024e+01;1.575935e-04;8.449971e-02;1.299939e+01;1.419546e+01;1.965195e+01;3.916327e+02;1.271057e+03;3.861931e-01;1.437894e+03;9.397288e+02;-1.886858e+01;2.372850e+03;1.039302e+03;-1.926764e+01;3.616392e-04;-7.942934e-02;-5.995178e-02;-6.818622e-05;7.183477e-06;1.716753e-04;-1.040573e-02;-1.177736e-01;4.807655e-01;-7.143003e-01;-1.393661e-02;-4.974906e-05;-4.160012e-02;-1.558792e-01;9.595909e-02;2.245485e-01;1.413849e-01;1.848215e+01;3.861931e-02;6.990515e+00;1.731434e+01;-4.609917e-01;-2.212158e-01;2.235119e+01;-2.296263e-01
'unknown';0.280363;2.648648e-01;-1.360341e+01;1.832176e+01;5.697775e-02;-1.176045e-02;3.090912e-03;2.910125e+01;-8.490981e+00;3.492055e+00;4.904494e+00;3.694668e+01;1.047801e-04;5.377981e-02;1.282476e+01;1.427604e+01;1.987138e+01;3.908969e+02;1.289320e+03;3.861931e-01;1.445644e+03;9.586753e+02;-1.932811e+01;2.362655e+03;1.073466e+03;-1.949340e+01;2.538323e-04;-8.285475e-02;-3.483868e-02;-9.998679e-07;-5.285493e-04;1.181816e-04;6.460609e-02;-1.137487e-01;5.865473e-01;-6.090526e-01;-1.393433e-02;-3.858970e-05;-2.457591e-02;-1.619257e-01;7.919407e-02;5.777107e-01;-2.903894e+00;-2.799421e+01;-3.861931e-02;5.330445e-01;-4.642142e+01;-4.957630e-01;2.464160e+01;-1.096880e+02;-6.012852e-01
'unknown';0.281361;2.649734e-01;-1.368955e+01;1.831830e+01;5.996359e-02;-1.284086e-02;3.183752e-03;2.894117e+01;-9.049354e+00;3.559316e+00;3.639887e+00;3.693370e+01;7.942739e-05;2.305993e-02;1.266122e+01;1.436043e+01;2.126229e+01;3.778180e+02;1.136148e+03;0;1.430566e+03;7.380303e+02;-1.983282e+01;2.436031e+03;6.455757e+02;-2.090074e+01;2.126694e-04;-8.535461e-02;-2.110500e-02;3.619633e-04;-9.277134e-04;5.498344e-05;8.094750e-02;-1.379459e-01;6.092277e-01;-6.148182e-01;-1.511002e-02;-1.516965e-05;-1.536607e-02;-1.593951e-01;6.494417e-02;5.740576e-01;-2.551776e+00;-4.342649e+01;-8.765075e-02;-3.590625e+00;-5.825010e+01;-5.370476e-01;2.342752e+01;-1.214255e+02;-6.310207e-01
'unknown';0.282358;2.650109e-01;-1.377891e+01;1.832901e+01;5.744827e-02;-1.414435e-02;3.087031e-03;2.928858e+01;-8.939488e+00;4.622486e+00;3.620282e+00;3.691804e+01;6.906543e-05;2.303951e-02;1.251109e+01;1.441206e+01;2.150814e+01;3.811073e+02;1.120264e+03;0;1.425600e+03;7.409894e+02;-2.040276e+01;2.434117e+03;6.507037e+02;-2.122793e+01;2.910167e-04;-8.671055e-02;-3.276005e-02;8.450177e-04;-8.047237e-04;3.289448e-05;8.549404e-02;-7.094125e-02;6.851227e-01;-5.833045e-01;-1.704674e-02;3.990297e-05;-3.102464e-03;-1.590658e-01;5.865908e-02;4.341168e-01;-9.049286e-01;-2.017583e+01;-6.313503e-02;-3.470142e+00;-2.965798e+01;-5.931851e-01;2.396387e+01;-8.591475e+01;-5.385151e-01
'unknown';0.283356;2.654816e-01;-1.386261e+01;1.826183e+01;6.180185e-02;-1.497426e-02;3.038769e-03;2.911163e+01;-9.269180e+00;4.856261e+00;2.423365e+00;3.689901e+01;9.960260e-05;2.303951e-02;1.235926e+01;1.445218e+01;2.170386e+01;3.837686e+02;1.138452e+03;1.410359e-01;1.429962e+03;7.573212e+02;-2.101649e+01;2.454257e+03;6.435557e+02;-2.155548e+01;4.082978e-04;-8.788814e-02;-5.025806e-02;5.956270e-04;-2.356938e-04;9.415213e-05;9.261417e-02;1.675663e-02;7.905743e-01;-5.427674e-01;-2.029648e-02;8.028818e-05;1.212677e-02;-1.659686e-01;6.374121e-02;1.424465e-01;2.712180e+00;1.749797e+01;0;3.117163e+00;1.801367e+01;-6.403171e-01;1.271650e+01;-4.955688e+00;-2.910896e-01
'unknown';0.284354;2.660657e-01;-1.395043e+01;1.818619e+01;6.028371e-02;-1.471737e-02;3.327876e-03;2.944349e+01;-8.735774e+00;6.269196e+00;2.596233e+00;3.687879e+01;2.942074e-04;3.827770e-02;1.218042e+01;1.452346e+01;2.182118e+01;3.833969e+02;1.187288e+03;0;1.428595e+03;8.007399e+02;-2.170220e+01;2.473361e+03;6.449025e+02;-2.185861e+01;4.554331e-04;-9.017400e-02;-5.097408e-02;3.207639e-04;3.371618e-04;9.393999e-05;6.336842e-02;-2.298231e-02;7.936550e-01;-6.528014e-01;-2.370377e-02;1.010493e-04;2.346994e-02;-1.745526e-01;7.608853e-02;6.142120e-02;1.987149e+00;8.281824e+00;-9.715158e-02;4.875000e+00;3.437189e+00;-6.788534e-01;9.148706e+00;-1.217930e+01;-2.394600e-01
'unknown';0.285351;2.664874e-01;-1.404323e+01;1.813842e+01;6.152400e-02;-1.373282e-02;3.534090e-03;2.932678e+01;-9.067428e+00;6.688833e+00;1.438075e+00;3.685184e+01;3.682974e-04;7.607467e-02;1.199671e+01;1.462343e+01;2.181800e+01;3.902341e+02;1.190125e+03;0;1.444654e+03;7.982234e+02;-2.238469e+01;2.479991e+03;6.236978e+02;-2.204085e+01;4.442692e-04;-9.197970e-02;-3.146782e-02;-1.383412e-03;7.174083e-04;6.170175e-06;5.541248e-02;-1.125719e-01;7.920604e-01;-7.615412e-01;-2.648430e-02;4.629167e-05;3.023757e-02;-1.791676e-01;7.271747e-02;-1.047134e-02;5.323547e-01;-8.295507e+00;-6.973118e-02;4.089002e+00;-1.207727e+01;-7.038292e-01;-3.641211e+00;-7.841223e+00;-1.850590e-01
'unknown';0.286349;2.667851e-01;-1.413947e+01;1.813584e+01;5.919101e-02;-1.307926e-02;3.309071e-03;2.949784e+01;-9.155276e+00;7.674475e+00;8.489203e-01;3.682310e+01;4.399644e-04;1.138716e-01;1.181960e+01;1.470687e+01;2.175817e+01;3.878103e+02;1.135836e+03;-4.152399e-01;1.442629e+03;7.377243e+02;-2.311293e+01;2.466993e+03;5.997361e+02;-2.218254e+01;5.156785e-04;-8.996820e-02;-9.339904e-03;-2.019061e-03;9.189785e-04;-1.305521e-04;2.419853e-03;-2.113131e-01;7.302555e-01;-9.403269e-01;-2.751389e-02;-1.689428e-05;1.962648e-02;-1.824960e-01;6.108408e-02;-4.832153e-02;-1.692499e+00;-1.539945e+01;0;2.852295e+00;-2.087692e+01;-7.105360e-01;-1.122141e+01;-2.302917e+00;-1.563272e-01
'unknown';0.287347;2.673433e-01;-1.422799e+01;1.812967e+01;5.543114e-02;-1.220627e-02;3.079023e-03;2.936151e+01;-9.622289e+00;8.113923e+00;-5.106853e-01;3.679443e+01;2.581825e-04;1.364304e-01;1.164383e+01;1.472406e+01;2.168301e+01;3.842237e+02;1.122701e+03;0;1.443390e+03;7.284427e+02;-2.383027e+01;2.439235e+03;6.269328e+02;-2.231880e+01;7.085919e-04;-8.372488e-02;8.432388e-03;-1.972506e-03;6.829345e-04;-1.385078e-04;-1.446095e-02;-1.267746e-01;8.154030e-01;-9.089565e-01;-2.538872e-02;-3.071427e-05;2.235719e-03;-1.899781e-01;5.290575e-02;-4.720917e-02;-6.466065e-02;7.127051e+00;-1.928747e-01;5.457483e+00;2.460986e+00;-7.127821e-01;-4.383301e+00;7.500379e+00;-1.643824e-01
'unknown';0.288345;2.682162e-01;-1.430790e+01;1.814387e+01;5.323483e-02;-1.088575e-02;2.902649e-03;2.943822e+01;-9.514909e+00;9.207928e+00;-1.131022e+00;3.676993e+01;2.647934e-04;1.062322e-01;1.144438e+01;1.477857e+01;2.164707e+01;3.779397e+02;1.144003e+03;0;1.443488e+03;7.312457e+02;-2.453209e+01;2.437632e+03;6.317704e+02;-2.250127e+01;9.104401e-04;-7.424164e-02;1.357765e-02;3.046174e-04;3.445311e-04;-1.029822e-04;-7.863178e-02;-8.320761e-02;8.005603e-01;-9.532328e-01;-2.263718e-02;5.597540e-06;-1.212733e-02;-2.011263e-01;6.345186e-02;-3.593521e-02;2.607416e+00;2.582516e+01;-2.685500e-01;1.097915e+01;2.436937e+01;-7.079315e-01;7.605029e+00;1.336428e+01;-1.792217e-01
'unknown';0.289342;2.693149e-01;-1.437764e+01;1.817657e+01;5.463956e-02;-1.141490e-02;3.044762e-03;2.928429e+01;-9.521484e+00;9.999122e+00;-2.116737e+00;3.675148e+01;3.023115e-04;9.107295e-02;1.123443e+01;1.485211e+01;2.163751e+01;3.948461e+02;1.221677e+03;-1.171993e+00;1.471512e+03;8.137676e+02;-2.523902e+01;2.472755e+03;6.451826e+02;-2.270340e+01;1.049951e-03;-6.280956e-02;5.647659e-03;2.050036e-03;-9.380067e-05;-3.147991e-05;-1.199318e-01;-1.965408e-02;8.076917e-01;-9.105642e-01;-1.927147e-02;8.920574e-05;-1.212743e-02;-2.121743e-01;7.281313e-02;-3.817100e-02;1.735013e+00;1.647089e+01;-1.171993e-01;6.606763e+00;2.185700e+01;-7.200661e-01;9.237305e+00;8.895910e+00;-1.798176e-01
'unknown';0.290340;2.703515e-01;-1.443585e+01;1.818028e+01;6.110989e-02;-1.175229e-02;2.811290e-03;2.914330e+01;-9.621716e+00;1.073468e+01;-3.114218e+00;3.673139e+01;4.458875e-04;7.591368e-02;1.101866e+01;1.496011e+01;2.160125e+01;3.955361e+02;1.215474e+03;-1.171993e+00;1.483464e+03;8.169087e+02;-2.594821e+01;2.488258e+03;6.574327e+02;-2.288635e+01;1.143977e-03;-4.922600e-02;-2.130756e-02;2.079440e-03;-1.820805e-04;3.241626e-05;-1.922808e-01;-3.278837e-02;6.832632e-01;-9.357455e-01;-1.701660e-02;8.099751e-05;-1.552063e-03;-2.230846e-01;7.716884e-02;-5.770073e-02;-2.304333e+00;-6.299805e+00;1.171993e-01;-3.365234e-01;5.254870e+00;-7.240402e-01;6.973633e-01;1.345560e+01;-1.633932e-01
'unknown';0.291338;2.715254e-01;-1.447806e+01;1.813970e+01;6.174379e-02;-1.224201e-02;2.967303e-03;2.890932e+01;-9.667155e+00;1.138901e+01;-4.071908e+00;3.671734e+01;6.136641e-04;9.095255e-02;1.079581e+01;1.499736e+01;2.151507e+01;3.841005e+02;1.169320e+03;0;1.456436e+03;7.948962e+02;-2.672254e+01;2.460109e+03;6.585812e+02;-2.302535e+01;1.220918e-03;-3.317261e-02;-5.764980e-02;3.600709e-04;-5.020108e-05;1.349694e-04;-1.948231e-01;5.621033e-02;6.744421e-01;-7.556812e-01;-1.577530e-02;8.391586e-06;1.115728e-02;-2.363218e-01;7.579899e-02;-7.925759e-02;-6.602072e+00;-2.795270e+01;-3.942571e-02;-7.806933e+00;-1.983519e+01;-7.117462e-01;-8.159619e+00;6.884039e+00;-1.439169e-01
