name;frameTime;Loudness_sma3;alphaRatio_sma3;hammarbergIndex_sma3;slope0-500_sma3;slope500-1500_sma3;spectralFlux_sma3;mfcc1_sma3;mfcc2_sma3;mfcc3_sma3;mfcc4_sma3;F0semitoneFrom27.5Hz_sma3nz;jitterLocal_sma3nz;shimmerLocaldB_sma3nz;HNRdBACF_sma3nz;logRelF0-H1-H2_sma3nz;logRelF0-H1-A3_sma3nz;F1frequency_sma3nz;F1bandwidth_sma3nz;F1amplitudeLogRelF0_sma3nz;F2frequency_sma3nz;F2bandwidth_sma3nz;F2amplitudeLogRelF0_sma3nz;F3frequency_sma3nz;F3bandwidth_sma3nz;F3amplitudeLogRelF0_sma3nz;Loudness_sma3_de;alphaRatio_sma3_de;hammarbergIndex_sma3_de;slope0-500_sma3_de;slope500-1500_sma3_de;spectralFlux_sma3_de;mfcc1_sma3_de;mfcc2_sma3_de;mfcc3_sma3_de;mfcc4_sma3_de;F0semitoneFrom27.5Hz_sma3nz_de;jitterLocal_sma3nz_de;shimmerLocaldB_sma3nz_de;HNRdBACF_sma3nz_de;logRelF0-H1-H2_sma3nz_de;logRelF0-H1-A3_sma3nz_de;F1frequency_sma3nz_de;F1bandwidth_sma3nz_de;F1amplitudeLogRelF0_sma3nz_de;F2frequency_sma3nz_de;F2bandwidth_sma3nz_de;F2amplitudeLogRelF0_sma3nz_de;F3frequency_sma3nz_de;F3bandwidth_sma3nz_de;F3amplitudeLogRelF0_sma3nz_de
'unknown';0.237460;2.224207e-01;-1.392236e+01;2.722593e+01;5.297673e-02;9.705945e-03;7.008925e-03;3.862795e+01;-4.760208e+00;-3.863602e+00;8.941524e+00;3.636863e+01;3.869988e-03;7.682303e-01;1.173237e+01;2.040951e+01;2.788346e+01;4.404945e+02;1.484340e+03;-2.929202e+01;1.373981e+03;8.391597e+02;-2.652354e+01;2.671998e+03;4.801946e+02;-3.650316e+01;-4.745072e-03;5.497494e-02;4.948521e-02;-2.968144e-03;-5.743707e-04;-6.289384e-05;-1.597874e-01;3.236565e-01;4.096047e-01;2.452168e-01;-2.540436e-02;-1.757807e-03;4.238027e-03;-9.925184e-02;-1.965464e-01;-3.203831e-01;1.959220e+01;5.484824e+01;1.676051e+00;4.258203e+00;2.119398e+01;-9.781927e-01;-8.239575e+00;-2.940277e+00;1.886787e-01
'unknown';0.238458;2.181435e-01;-1.388963e+01;2.722893e+01;4.920043e-02;8.811810e-03;6.971866e-03;3.806548e+01;-4.308914e+00;-3.198498e+00;8.693538e+00;3.634584e+01;2.283805e-03;7.967419e-01;1.162652e+01;2.000418e+01;2.687112e+01;4.500625e+02;1.554393e+03;0;1.365738e+03;1.013571e+03;-2.759245e+01;2.439999e+03;7.544672e+02;-3.563630e+01;-4.715063e-03;-1.045122e-02;4.767513e-02;-3.526226e-03;-1.751772e-04;-4.242733e-05;-3.709297e-01;4.938529e-01;6.884472e-01;1.474991e-02;-2.387543e-02;-1.249028e-03;-3.576273e-03;-1.262571e-01;-2.301760e-01;-3.539856e-01;-9.953339e+00;4.302869e+01;-2.821889e+00;-5.043067e+00;2.796122e+01;-7.398369e-01;-3.100144e+01;4.471802e+01;2.319634e-01
'unknown';0.239456;2.136430e-01;-1.392779e+01;2.727954e+01;4.527714e-02;8.373737e-03;7.088130e-03;3.757693e+01;-3.526362e+00;-2.144133e+00;8.676534e+00;3.632074e+01;2.157419e-03;7.719715e-01;1.147589e+01;1.971461e+01;2.645949e+01;4.557021e+02;1.572545e+03;0;1.360610e+03;1.003998e+03;-2.795724e+01;2.442899e+03;7.386145e+02;-3.533538e+01;-4.965857e-03;-8.757257e-02;1.065134e-01;-3.214779e-03;6.879776e-04;-1.028185e-04;-4.281376e-01;5.602571e-01;7.587399e-01;-2.799597e-02;-2.196121e-02;-4.975288e-04;-1.981634e-02;-1.516833e-01;-1.616768e-01;-4.011610e-01;-2.274682e+01;5.229026e+01;2.982859e+00;-7.407691e+00;5.654578e+00;-5.318037e-01;-1.112227e+01;1.792080e+01;2.845325e-01
'unknown';0.240454;2.080993e-01;-1.405603e+01;2.736943e+01;4.211616e-02;1.073166e-02;6.980313e-03;3.736989e+01;-2.991652e+00;-1.401099e+00;8.998749e+00;3.630035e+01;2.002383e-03;7.472010e-01;1.131539e+01;1.969382e+01;2.607320e+01;3.961047e+02;1.681740e+03;-2.875546e+01;1.350486e+03;1.021585e+03;-2.838239e+01;2.423432e+03;7.985503e+02;-3.504332e+01;-5.310471e-03;-1.760843e-01;2.236584e-01;-2.909255e-03;1.410525e-03;-2.483950e-04;-4.418384e-01;5.269746e-01;6.467574e-01;-8.568535e-02;-2.137680e-02;1.326659e-04;-1.265277e-02;-1.725714e-01;-1.181601e-01;-2.033093e-01;-5.180996e+01;-1.099213e+01;0;-1.664170e+01;-6.042013e+01;-4.216463e-01;4.847390e+01;-6.115803e+01;6.506042e-02
'unknown';0.241451;2.026135e-01;-1.427702e+01;2.768825e+01;4.044497e-02;1.218591e-02;6.490608e-03;3.683506e+01;-2.617553e+00;-9.686018e-01;8.648938e+00;3.628157e+01;1.523055e-03;6.939190e-01;1.112952e+01;1.975631e+01;2.627662e+01;3.537393e+02;1.682118e+03;0;1.344569e+03;8.634255e+02;-2.878759e+01;2.624670e+03;5.477570e+02;-3.537699e+01;-5.468585e-03;-2.703451e-01;3.550335e-01;-2.217786e-03;1.459809e-03;-3.266020e-04;-4.880981e-01;5.308623e-01;5.265293e-01;-1.389192e-01;-2.055435e-02;7.333897e-04;3.065432e-02;-1.902487e-01;-1.739996e-01;-1.564394e-01;-4.440391e+01;-5.353715e+01;2.875546e+00;-1.588152e+01;-3.688475e+01;-4.598095e-01;3.790234e+00;-7.118457e+00;-3.734856e-02
'unknown';0.242449;1.971059e-01;-1.459544e+01;2.814287e+01;3.707024e-02;1.395835e-02;6.028652e-03;3.622722e+01;-2.128445e+00;-5.524763e-01;8.278909e+00;3.625855e+01;3.264317e-03;7.725043e-01;1.093685e+01;1.939252e+01;2.594601e+01;2.419941e+02;1.444646e+03;0;1.290551e+03;7.817567e+02;-2.928551e+01;2.591483e+03;5.441058e+02;-3.529019e+01;-5.474287e-03;-3.682277e-01;5.325922e-01;-1.550819e-03;7.648951e-04;-3.084331e-04;-5.195240e-01;6.686566e-01;5.008770e-01;-1.143912e-01;-2.117004e-02;1.122645e-03;8.296276e-02;-2.084504e-01;-2.647274e-01;-1.621868e-01;-2.133354e+01;-7.869525e+01;5.751092e+00;-1.297518e+01;-1.006107e+01;-4.817608e-01;-3.252969e+01;2.967263e+01;-9.581222e-02
'unknown';0.243447;1.917967e-01;-1.500981e+01;2.866799e+01;3.671117e-02;1.405944e-02;5.930951e-03;3.570778e+01;-1.303654e+00;6.420199e-02;8.341858e+00;3.623887e+01;5.193401e-03;9.125915e-01;1.071391e+01;1.899526e+01;2.574088e+01;3.107378e+02;1.423406e+03;0;1.311170e+03;9.394886e+02;-2.980473e+01;2.377824e+03;8.302444e+02;-3.539869e+01;-5.514587e-03;-4.692474e-01;6.966001e-01;-6.331358e-04;8.456204e-05;-2.803489e-04;-4.698242e-01;8.296270e-01;4.755005e-01;4.076385e-02;-2.268448e-02;6.725496e-04;1.120697e-01;-2.235423e-01;-2.650896e-01;-2.341177e-01;2.621397e+01;-2.813577e+01;0;7.097351e+00;4.517003e+01;-4.942392e-01;-6.198598e+01;7.697930e+01;-6.459808e-02
'unknown';0.244444;1.861363e-01;-1.553077e+01;2.954252e+01;3.622897e-02;1.361937e-02;5.717976e-03;3.533591e+01;-3.053190e-01;5.868847e-01;8.580333e+00;3.621585e+01;5.780433e-03;1.052679e+00;1.048094e+01;1.875071e+01;2.553013e+01;3.109377e+02;1.417619e+03;0;1.302309e+03;9.332482e+02;-3.028262e+01;2.384206e+03;8.056697e+02;-3.551154e+01;-5.565579e-03;-5.712264e-01;9.038723e-01;-1.052916e-04;-5.378617e-04;-3.188717e-04;-3.996960e-01;9.106154e-01;3.481666e-01;1.115353e-01;-2.521515e-02;-3.450440e-04;9.007653e-02;-2.355042e-01;-2.060326e-01;1.798172e-01;1.174400e+02;2.230713e-01;-6.077681e+00;1.028951e+02;2.362644e+01;-7.348261e-01;9.277026e+01;1.201185e+01;-4.952087e-01
'unknown';0.245442;1.805254e-01;-1.615559e+01;3.047142e+01;3.769993e-02;1.277821e-02;5.244202e-03;3.493159e+01;6.190183e-01;8.392201e-01;8.702045e+00;3.618950e+01;3.627746e-03;1.114181e+00;1.023976e+01;1.875177e+01;2.531397e+01;4.503373e+02;1.554952e+03;0;1.374176e+03;1.013530e+03;-3.076023e+01;2.418379e+03;8.018716e+02;-3.558931e+01;-5.424537e-03;-6.656677e-01;1.018438e+00;2.096452e-04;-7.732206e-04;-3.557371e-04;-3.998249e-01;9.230523e-01;1.763134e-01;-3.671799e-02;-2.893219e-02;-7.599993e-04;7.498280e-02;-2.409889e-01;-2.372093e-01;3.603012e-01;1.458064e+02;1.744346e+01;-7.852086e+00;1.500593e+02;-1.197128e+01;-8.189705e-01;2.019196e+02;-6.178283e+01;-6.914479e-01
'unknown';0.246440;1.749136e-01;-1.687868e+01;3.176051e+01;3.604940e-02;1.190966e-02;4.777668e-03;3.461684e+01;1.463296e+00;8.008477e-01;8.656491e+00;3.615716e+01;2.321925e-03;1.122092e+00;9.996406e+00;1.848411e+01;2.705856e+01;7.593942e+02;1.379988e+03;-3.038840e+01;1.773523e+03;8.628682e+02;-3.248189e+01;3.035057e+03;6.183515e+02;-3.767093e+01;-5.117859e-03;-7.462595e-01;9.991442e-01;8.393705e-04;-6.646874e-04;-3.018797e-04;-3.718113e-01;9.694725e-01;7.551073e-02;-1.729854e-01;-3.020248e-02;-5.734193e-04;8.002703e-02;-2.433619e-01;-3.100781e-01;3.389427e-01;1.054578e+02;6.096045e+00;-6.698442e+00;1.358566e+02;-2.162540e+01;-7.770979e-01;1.910550e+02;-4.348464e+01;-6.888806e-01
'unknown';0.247438;1.702854e-01;-1.766420e+01;3.265118e+01;3.784918e-02;1.104819e-02;4.622420e-03;3.406819e+01;2.427300e+00;8.387877e-01;8.120189e+00;3.612355e+01;3.122658e-03;1.252799e+00;9.751237e+00;1.794251e+01;2.677818e+01;8.155417e+02;1.529439e+03;-2.406623e+01;1.825860e+03;9.148222e+02;-3.279995e+01;3.061997e+03;6.149894e+02;-3.777623e+01;-4.681066e-03;-8.031389e-01;8.714210e-01;1.301972e-03;-3.411449e-04;-2.435136e-04;-3.323517e-01;1.081531e+00;1.024377e-01;-2.937167e-01;-3.086243e-02;-1.136571e-04;1.045649e-01;-2.402287e-01;-3.381495e-01;8.327274e-02;2.274360e+01;-3.064246e+00;8.929310e-01;7.245540e+01;-1.386779e+01;-5.777348e-01;1.184110e+02;7.358514e+00;-4.443504e-01
'unknown';0.248435;1.656670e-01;-1.850777e+01;3.344836e+01;4.035119e-02;1.116094e-02;4.519469e-03;3.390855e+01;3.637902e+00;9.646545e-01;8.006334e+00;3.609781e+01;3.165880e-03;1.383505e+00;9.508396e+00;1.760495e+01;2.649274e+01;6.556245e+02;1.460856e+03;-2.145910e+01;1.755750e+03;8.744750e+02;-3.314825e+01;3.017672e+03;6.816876e+02;-3.786248e+01;-4.150534e-03;-8.269371e-01;6.523132e-01;1.898892e-03;-1.963162e-04;-2.362100e-04;-3.202480e-01;1.149602e+00;1.641680e-01;-4.501992e-01;-3.469162e-02;-2.651195e-04;1.229636e-01;-2.329757e-01;-2.405376e-01;-3.448757e-01;-6.533591e+01;5.788404e+00;1.927964e+00;-2.169501e+01;2.263519e+01;-3.341160e-01;-2.029797e+01;8.048746e+01;-1.161614e-02
'unknown';0.249433;1.617434e-01;-1.935674e+01;3.398460e+01;4.205889e-02;1.144684e-02;4.155733e-03;3.362397e+01;4.939369e+00;1.269505e+00;7.558540e+00;3.606486e+01;2.637482e-03;1.506299e+00;9.282623e+00;1.750060e+01;2.601324e+01;6.159402e+02;1.499197e+03;0;1.745340e+03;9.383875e+02;-3.331572e+01;3.019126e+03;8.069961e+02;-3.771528e+01;-3.481847e-03;-8.125780e-01;4.858662e-01;1.853202e-03;-4.274600e-04;-2.817087e-04;-4.144016e-01;1.118834e+00;2.129873e-01;-7.492251e-01;-4.487533e-02;1.533555e-04;1.137990e-01;-2.222015e-01;-1.948292e-01;-3.467470e-01;-6.719741e+01;-2.551435e+01;3.680985e+00;-2.912477e+01;2.516298e+01;-3.947887e-01;-2.735991e+01;8.288457e+01;-9.325409e-03
'unknown';0.250431;1.584319e-01;-2.016709e+01;3.435537e+01;4.343900e-02;1.072875e-02;3.829961e-03;3.323771e+01;5.955271e+00;1.406329e+00;6.686319e+00;3.601305e+01;1.238915e-03;1.610160e+00;9.065834e+00;1.750237e+01;2.571664e+01;5.325154e+02;1.424051e+03;-3.278170e+01;1.705308e+03;9.642615e+02;-3.389458e+01;2.955003e+03;9.247855e+02;-3.775948e+01;-2.726859e-03;-7.641350e-01;3.141529e-01;1.661127e-03;-9.849999e-04;-2.359224e-04;-5.542854e-01;1.070690e+00;2.601083e-01;-1.069374e+00;-5.980606e-02;7.402717e-04;7.623426e-02;-2.107909e-01;-2.334324e-01;-1.550373e-01;-7.779784e+01;2.977628e+01;4.291819e+00;-8.216339e+01;3.187109e+01;-2.024734e-01;-9.312978e+01;3.196698e+00;-2.137314e-01
'unknown';0.251429;1.564936e-01;-2.089743e+01;3.462701e+01;4.557128e-02;9.126987e-03;3.558630e-03;3.233161e+01;6.862789e+00;1.682887e+00;5.034070e+00;3.594156e+01;4.852918e-03;1.708466e+00;8.861510e+00;1.701965e+01;2.543249e+01;5.411092e+02;1.420270e+03;0;1.705457e+03;9.957438e+02;-3.440073e+01;2.956532e+03;9.078633e+02;-3.787436e+01;-2.106835e-03;-6.898190e-01;1.572357e-01;1.730414e-03;-1.458856e-03;-1.844209e-04;-6.006645e-01;1.088382e+00;3.276530e-01;-1.154132e+00;-6.926002e-02;9.804515e-04;7.055163e-03;-1.983834e-01;-3.201056e-01;5.466654e-01;-1.019509e+01;1.982019e+01;-1.453980e+00;-3.102839e+01;9.682734e+00;-8.314075e-01;-3.473870e+01;-5.127799e+01;-9.305145e-01
'unknown';0.252426;1.546576e-01;-2.155810e+01;3.469792e+01;4.690063e-02;7.395867e-03;3.638408e-03;3.178331e+01;8.029641e+00;2.058505e+00;3.921697e+00;3.586043e+01;5.759521e-03;1.663593e+00;8.664998e+00;1.667826e+01;2.600793e+01;3.040508e+02;1.649201e+03;0;1.364875e+03;1.005152e+03;-3.361812e+01;2.583320e+03;6.472375e+02;-3.885160e+01;-1.597038e-03;-5.937449e-01;-4.074859e-03;2.176471e-03;-1.748843e-03;-1.979619e-04;-6.014258e-01;1.134451e+00;3.952546e-01;-1.110629e+00;-6.966706e-02;2.366124e-04;-6.705678e-02;-1.839424e-01;-3.124143e-01;7.042824e-01;4.903959e+01;6.117770e+01;-5.418848e-01;2.745806e+01;3.710130e+01;-1.105162e+00;-3.992725e+01;1.829558e+02;-1.089715e+00
'unknown';0.253424;1.530964e-01;-2.211033e+01;3.459951e+01;4.898015e-02;5.819004e-03;3.329405e-03;3.134785e+01;9.344095e+00;2.581682e+00;3.170194e+00;3.579487e+01;5.279437e-03;1.514859e+00;8.491124e+00;1.631213e+01;2.860093e+01;6.791971e+02;1.485723e+03;-2.366075e+01;1.760415e+03;9.663558e+02;-3.761099e+01;3.031274e+03;6.893801e+02;-4.182180e+01;-1.170006e-03;-4.858246e-01;-1.990379e-01;2.608915e-03;-1.694410e-03;-2.677269e-04;-6.248220e-01;1.086055e+00;3.947332e-01;-1.064775e+00;-6.804772e-02;-9.545053e-04;-1.533856e-01;-1.676399e-01;-2.695814e-01;5.092449e-01;1.184398e+02;5.533944e+01;-2.366075e+00;1.146890e+02;6.099971e+01;-1.576233e+00;3.136960e+01;3.707368e+02;-8.974327e-01
'unknown';0.254422;1.521454e-01;-2.252936e+01;3.434875e+01;5.261693e-02;3.638529e-03;2.954764e-03;3.072246e+01;1.038687e+01;2.933204e+00;2.065113e+00;3.573806e+01;2.208718e-03;1.371680e+00;8.331315e+00;1.629406e+01;2.765384e+01;7.086694e+02;1.697213e+03;-2.366075e+01;1.815120e+03;1.164462e+03;-3.781526e+01;2.717996e+03;1.948806e+03;-4.123433e+01;-6.408676e-04;-3.767319e-01;-3.291573e-01;2.573435e-03;-1.357068e-03;-2.829371e-04;-7.699634e-01;9.349184e-01;4.015845e-01;-1.162605e+00;-6.723861e-02;-1.033826e-03;-2.455281e-01;-1.514313e-01;-3.219419e-01;1.252869e-01;8.927838e+01;3.436988e+01;-2.907816e+00;9.158580e+01;7.305724e+01;-1.662621e+00;1.038999e+01;4.036931e+02;-5.383938e-01
'unknown';0.255420;1.518997e-01;-2.284092e+01;3.380641e+01;5.575771e-02;2.533606e-03;2.561818e-03;2.973792e+01;1.111445e+01;3.219203e+00;6.384854e-01;3.566250e+01;1.855793e-03;1.087494e+00;8.190152e+00;1.586384e+01;2.715576e+01;9.309987e+02;1.672961e+03;0;2.053780e+03;1.221088e+03;-4.018332e+01;3.046042e+03;2.110763e+03;-4.117015e+01;-2.677754e-04;-2.957779e-01;-4.010925e-01;1.446896e-03;-9.067716e-04;-1.640744e-04;-8.662361e-01;8.247336e-01;4.571585e-01;-1.142514e+00;-6.563797e-02;-6.242919e-04;-3.174540e-01;-1.263185e-01;-3.950438e-01;4.126980e-01;-2.341466e+01;1.730530e+00;-1.245465e+01;-4.119136e+01;2.147191e+01;-1.199655e+01;-3.357737e+01;-3.032190e+00;-1.117978e+01
'unknown';0.256417;1.520516e-01;-2.307647e+01;3.344868e+01;5.637902e-02;2.253229e-03;2.607517e-03;2.873845e+01;1.181906e+01;3.747667e+00;-6.254718e-01;3.559042e+01;2.302211e-03;6.496342e-01;8.058328e+00;1.529269e+01;2.735695e+01;6.245419e+02;1.727432e+03;-2.636946e+01;1.676121e+03;1.243073e+03;-4.064506e+01;2.627886e+03;1.955011e+03;-4.186939e+01;-1.050368e-04;-2.451279e-01;-3.867870e-01;3.238134e-04;-7.296719e-04;-6.718806e-05;-8.571320e-01;8.266252e-01;6.145342e-01;-9.318966e-01;-7.159811e+00;-4.161999e-04;-3.542243e-01;-1.685676e+00;-3.361437e+00;-5.165057e+00;-5.006515e+01;-9.729147e+01;-3.153048e+01;-6.702391e+01;-7.507589e+01;-2.795377e+01;2.988428e+01;-4.027262e+02;-2.730614e+01
'unknown';0.257415;1.518044e-01;-2.331567e+01;3.304408e+01;5.433358e-02;1.977796e-03;2.682657e-03;2.800867e+01;1.275167e+01;4.460243e+00;-1.197085e+00;3.554050e+01;2.111231e-03;2.886113e-01;7.996025e+00;1.483759e+01;3.081286e+01;6.041876e+02;1.479266e+03;-8.457964e+01;1.623957e+03;1.034410e+03;-9.617883e+01;2.908442e+03;6.711165e+02;-9.740317e+01;-2.185702e-04;-2.232914e-01;-2.957912e-01;-2.823744e-04;-1.248898e-03;7.517626e-05;-7.400020e-01;8.871039e-01;7.291115e-01;-6.398304e-01;-1.069154e+01;-6.013797e-04;-2.824623e-01;-2.443863e+00;-4.702038e+00;-8.166846e+00;-6.835690e+01;-1.027336e+02;-5.146539e+01;-6.991774e+01;-9.614513e+01;-4.305747e+01;3.944190e+00;-4.063555e+02;-4.274389e+01
'unknown';0.258413;1.516678e-01;-2.351763e+01;3.279598e+01;5.494806e-02;2.680740e-04;2.558404e-03;2.730142e+01;1.370139e+01;5.385355e+00;-1.676585e+00;0;0;0;0;0;0;6.217493e+02;1.307603e+03;-1.390233e+02;1.694911e+03;8.824213e+02;-1.495864e+02;2.936217e+03;6.549984e+02;-1.496485e+02;-4.478067e-04;-2.160420e-01;-2.218342e-01;-1.306213e-04;-2.082190e-03;1.472702e-04;-6.268261e-01;9.183710e-01;7.773830e-01;-4.479077e-01;-1.067213e+01;-6.715653e-04;-1.587880e-01;-2.411268e+00;-4.542298e+00;-8.552675e+00;-1.212246e+01;-6.749528e+01;-4.656814e+01;1.323833e+01;-6.089429e+01;-4.255311e+01;6.004148e+01;-2.257249e+02;-4.218581e+01
'unknown';0.259410;1.509988e-01;-2.373680e+01;3.265380e+01;5.506132e-02;-2.718309e-03;2.962255e-03;2.675643e+01;1.460880e+01;6.045916e+00;-2.035110e+00;0;0;0;0;0;0;5.906105e+02;1.369208e+03;-201;1.694796e+03;9.206876e+02;-201;2.911598e+03;7.289918e+02;-201;-7.702514e-04;-2.183548e-01;-1.131073e-01;3.365829e-04;-2.517540e-03;2.879871e-04;-5.399433e-01;9.089821e-01;7.860879e-01;-3.917312e-01;-7.108100e+00;-4.222462e-04;-5.772225e-02;-1.599205e+00;-2.967519e+00;-6.162572e+00;-6.444521e+01;2.417468e+01;-2.948174e+01;-4.876157e+01;2.728704e+01;-2.610560e+01;-7.650842e+01;1.191724e+01;-2.585452e+01
'unknown';0.260408;1.502154e-01;-2.394612e+01;3.253465e+01;5.536205e-02;-5.809666e-03;3.204068e-03;2.623044e+01;1.548235e+01;6.841745e+00;-2.445997e+00;0;0;0;0;0;0;5.707181e+02;1.444985e+03;-201;1.706893e+03;9.954624e+02;-201;2.926516e+03;7.974494e+02;-201;-1.300120e-03;-2.373879e-01;-1.429977e-02;7.793233e-04;-2.155705e-03;3.411118e-04;-4.269905e-01;9.375424e-01;8.166663e-01;-3.066825e-01;0;0;0;0;0;0;-2.493711e+01;4.705354e+01;-1.239533e+01;-2.279554e+01;5.717413e+01;-1.028273e+01;-3.206170e+01;2.083266e+01;-1.027030e+01
'unknown';0.261406;1.486794e-01;-2.419320e+01;3.260920e+01;5.580950e-02;-7.571033e-03;3.799761e-03;2.584444e+01;1.640610e+01;7.662488e+00;-2.771034e+00;0;0;0;0;0;0;3.074771e+02;1.531449e+03;-201;1.374158e+03;1.114325e+03;-201;2.530751e+03;6.594772e+02;-201;-1.870728e-03;-2.511997e-01;1.098835e-01;1.832326e-03;-1.638412e-03;3.493378e-04;-3.132328e-01;9.730842e-01;9.058689e-01;-2.160206e-01;0;0;0;0;0;0;5.127549e+01;3.056932e+01;0;3.001489e+01;6.033046e+01;0;1.885317e+01;5.429400e+00;0
'unknown';0.262404;1.463269e-01;-2.447636e+01;3.274678e+01;5.847059e-02;-8.084091e-03;3.845210e-03;2.562247e+01;1.749045e+01;8.660401e+00;-2.842035e+00;0;0;0;0;0;0;6.386304e+02;1.461750e+03;-201;1.741252e+03;1.071473e+03;-201;2.966332e+03;7.939189e+02;-201;-2.558667e-03;-2.680374e-01;2.414749e-01;2.083673e-03;-1.357958e-03;4.225132e-04;-1.911921e-01;1.013039e+00;9.752762e-01;-1.407672e-01;0;0;0;0;0;0;8.137142e+01;3.780089e+01;0;7.001070e+01;6.588725e+01;0;4.634780e+01;4.007725e+01;0
'unknown';0.263401;1.435894e-01;-2.472767e+01;3.309716e+01;6.266868e-02;-9.773158e-03;4.388373e-03;2.549426e+01;1.847017e+01;9.665933e+00;-2.917195e+00;0;0;0;0;0;0;8.130318e+02;1.513672e+03;-201;1.827691e+03;1.184334e+03;-201;2.985955e+03;7.579040e+02;-201;-3.194646e-03;-2.741600e-01;3.777023e-01;1.362230e-03;-1.618852e-03;5.061954e-04;-9.238300e-02;1.025885e+00;1.063814e+00;-1.247673e-01;0;0;0;0;0;0;3.181896e+01;3.617968e+01;0;2.910983e+01;6.158015e+01;0;-1.083262e+01;3.716431e+01;0
'unknown';0.264399;1.399671e-01;-2.501907e+01;3.349805e+01;6.235082e-02;-1.149839e-02;5.022328e-03;2.544958e+01;1.951551e+01;1.071640e+01;-3.076753e+00;0;0;0;0;0;0;7.247979e+02;1.642878e+03;-201;1.830181e+03;1.289894e+03;-201;2.930652e+03;9.486223e+02;-201;-3.898002e-03;-2.913752e-01;5.085922e-01;-9.533342e-04;-1.705621e-03;6.265465e-04;-7.981109e-03;1.060802e+00;1.188776e+00;-1.830628e-01;0;0;0;0;0;0;-1.098513e+02;1.487377e+01;0;-1.024149e+02;3.528918e+01;0;-1.516221e+02;-6.618164e-01;0
'unknown';0.265397;1.358861e-01;-2.529265e+01;3.412208e+01;6.068053e-02;-1.395814e-02;5.742179e-03;2.546897e+01;2.052300e+01;1.195356e+01;-3.277512e+00;0;0;0;0;0;0;4.234882e+02;1.621783e+03;-201;1.475243e+03;1.313015e+03;-201;2.494427e+03;7.679471e+02;-201;-4.564243e-03;-3.068274e-01;6.153927e-01;-3.200388e-03;-1.518901e-03;5.459169e-04;6.226139e-02;1.097573e+00;1.368180e+00;-2.668386e-01;0;0;0;0;0;0;-1.432847e+02;-3.425309e+01;0;-1.279897e+02;-2.319114e+01;0;-1.473277e+02;-2.297136e+01;0
'unknown';0.266395;1.306885e-01;-2.565075e+01;3.477728e+01;5.469799e-02;-1.451970e-02;6.301040e-03;2.559520e+01;2.176805e+01;1.346047e+01;-3.577191e+00;0;0;0;0;0;0;2.841458e+02;1.482063e+03;-201;1.405402e+03;1.183579e+03;-201;2.453986e+03;7.855883e+02;-201;-5.067655e-03;-3.041651e-01;7.098198e-01;-4.549765e-03;-1.320320e-03;4.196543e-04;1.172150e-01;1.078647e+00;1.548417e+00;-4.125295e-01;0;0;0;0;0;0;-6.841831e+01;-5.629363e+01;0;-7.530373e+01;-5.702055e+01;0;-7.859587e+01;-5.221837e+01;0
'unknown';0.267392;1.254074e-01;-2.594597e+01;3.553450e+01;5.049315e-02;-1.585701e-02;6.478602e-03;2.573275e+01;2.283176e+01;1.513480e+01;-4.001169e+00;0;0;0;0;0;0;3.169345e+02;1.422813e+03;-201;1.400132e+03;1.121536e+03;-201;2.487650e+03;7.245641e+02;-201;-5.318578e-03;-2.711178e-01;7.522594e-01;-5.148062e-03;-1.295189e-03;2.205637e-04;1.357145e-01;9.442108e-01;1.677906e+00;-5.988383e-01;0;0;0;0;0;0;8.944167e+01;-4.004060e+01;0;9.078062e+01;-5.039574e+01;0;1.049090e+02;8.373840e+00;0
'unknown';0.268390;1.198681e-01;-2.621323e+01;3.634093e+01;4.469569e-02;-1.715056e-02;6.752388e-03;2.590376e+01;2.375436e+01;1.686786e+01;-4.777572e+00;0;0;0;0;0;0;4.359832e+02;1.460895e+03;-201;1.491218e+03;1.100531e+03;-201;2.541062e+03;7.092219e+02;-201;-5.379459e-03;-2.222755e-01;7.261444e-01;-4.985371e-03;-1.561098e-03;5.349703e-06;1.327614e-01;7.446947e-01;1.768670e+00;-8.157400e-01;0;0;0;0;0;0;2.172104e+02;-5.814343e+00;0;2.095725e+02;-2.228600e+01;0;2.355690e+02;3.700318e+01;0
'unknown';0.269388;1.147034e-01;-2.636699e+01;3.710155e+01;3.994137e-02;-1.911866e-02;6.619324e-03;2.599326e+01;2.425090e+01;1.863939e+01;-5.671513e+00;0;0;0;0;0;0;7.947778e+02;1.432164e+03;-201;1.886238e+03;1.102561e+03;-201;2.975435e+03;8.479995e+02;-201;-5.413068e-03;-1.854698e-01;5.724186e-01;-5.001576e-03;-1.583694e-03;-2.696951e-04;1.275530e-01;5.630716e-01;1.849649e+00;-9.880694e-01;0;0;0;0;0;0;2.571872e+02;3.211486e+01;0;2.652995e+02;3.195269e+01;0;2.933592e+02;1.309154e+02;0
'unknown';0.270385;1.091433e-01;-2.655161e+01;3.762448e+01;3.504703e-02;-2.069437e-02;6.257428e-03;2.612875e+01;2.478195e+01;2.055153e+01;-6.820719e+00;0;0;0;0;0;0;1.131276e+03;1.448316e+03;-201;2.210211e+03;1.081637e+03;-201;3.387939e+03;9.088865e+02;-201;-5.300902e-03;-1.436024e-01;3.596275e-01;-4.783227e-03;-1.468120e-03;-5.289612e-04;1.343779e-01;3.502857e-01;1.819444e+00;-1.033390e+00;0;0;0;0;0;0;1.833669e+02;3.931025e+01;0;1.946896e+02;4.961591e+01;0;2.297897e+02;1.578626e+02;0
