name;frameTime;Loudness_sma3;alphaRatio_sma3;hammarbergIndex_sma3;slope0-500_sma3;slope500-1500_sma3;spectralFlux_sma3;mfcc1_sma3;mfcc2_sma3;mfcc3_sma3;mfcc4_sma3;F0semitoneFrom27.5Hz_sma3nz;jitterLocal_sma3nz;shimmerLocaldB_sma3nz;HNRdBACF_sma3nz;logRelF0-H1-H2_sma3nz;logRelF0-H1-A3_sma3nz;F1frequency_sma3nz;F1bandwidth_sma3nz;F1amplitudeLogRelF0_sma3nz;F2frequency_sma3nz;F2bandwidth_sma3nz;F2amplitudeLogRelF0_sma3nz;F3frequency_sma3nz;F3bandwidth_sma3nz;F3amplitudeLogRelF0_sma3nz;Loudness_sma3_de;alphaRatio_sma3_de;hammarbergIndex_sma3_de;slope0-500_sma3_de;slope500-1500_sma3_de;spectralFlux_sma3_de;mfcc1_sma3_de;mfcc2_sma3_de;mfcc3_sma3_de;mfcc4_sma3_de;F0semitoneFrom27.5Hz_sma3nz_de;jitterLocal_sma3nz_de;shimmerLocaldB_sma3nz_de;HNRdBACF_sma3nz_de;logRelF0-H1-H2_sma3nz_de;logRelF0-H1-A3_sma3nz_de;F1frequency_sma3nz_de;F1bandwidth_sma3nz_de;F1amplitudeLogRelF0_sma3nz_de;F2frequency_sma3nz_de;F2bandwidth_sma3nz_de;F2amplitudeLogRelF0_sma3nz_de;F3frequency_sma3nz_de;F3bandwidth_sma3nz_de;F3amplitudeLogRelF0_sma3nz_de
'unknown';0.663492;1.057140e-01;-1.711452e+00;7.513425e+00;-3.486943e-02;7.142495e-03;1.902307e-03;1.153572e+01;1.184370e+01;-1.356014e+01;1.869170e+00;3.544956e+01;0;0;5.761472e+00;4.415318e-01;3.651490e+01;3.590850e+02;1.636534e+03;-3.828405e+00;1.207113e+03;1.093663e+03;-1.265375e+01;2.359800e+03;7.981035e+02;-4.018191e+01;-2.673882e-03;3.142113e-01;1.783795e-01;2.791648e-03;-4.555331e-04;6.704198e-05;3.065125e-01;-2.616836e-01;-5.660347e-01;-1.028244e-01;-1.714821e-02;0;0;1.456171e-01;-2.351646e-01;-3.943661e-01;3.391536e+01;5.350684e+01;1.199826e+00;7.584448e+01;1.528468e+01;-1.684944e+00;1.249358e+02;9.340858e+01;6.298096e-01
'unknown';0.664490;1.030433e-01;-1.373875e+00;7.596209e+00;-3.152907e-02;5.985298e-03;1.974543e-03;1.184000e+01;1.149368e+01;-1.422181e+01;1.524557e+00;3.543462e+01;0;0;5.899431e+00;2.606281e-01;3.643053e+01;3.504139e+02;1.697523e+03;0;1.219398e+03;1.170623e+03;-1.255632e+01;2.359683e+03;1.015869e+03;-3.980674e+01;-2.509208e-03;3.327103e-01;3.575032e-01;3.775978e-03;-5.475303e-04;6.843667e-05;3.244449e-01;-3.726752e-01;-6.812112e-01;-6.609008e-01;-1.446419e-02;0;0;1.329031e-01;-2.304666e-01;-6.878994e-01;6.653080e+01;2.388740e+01;-1.314190e+00;1.159615e+02;-3.270996e-01;-2.561790e+00;1.885300e+02;1.017107e+02;9.226345e-01
'unknown';0.665488;1.006003e-01;-1.018605e+00;8.056432e+00;-2.733683e-02;5.624820e-03;2.023160e-03;1.216992e+01;1.105834e+01;-1.498784e+01;5.468615e-01;3.542247e+01;0;0;6.026382e+00;3.251449e-02;3.397832e+01;6.015524e+02;1.625013e+03;0;1.604623e+03;1.071011e+03;-2.126235e+01;2.968083e+03;1.097416e+03;-3.711212e+01;-2.238772e-03;3.118661e-01;6.673719e-01;4.810362e-03;-2.206205e-04;5.569800e-05;3.834398e-01;-4.037117e-01;-7.093738e-01;-1.177366e+00;-1.518364e-02;0;0;1.200438e-01;-2.630689e-01;-1.287433e+00;1.098233e+02;1.257854e+02;-4.730414e-01;1.177326e+02;-3.696912e+00;-2.560123e+00;2.042707e+02;4.183461e+01;1.486923e+00
'unknown';0.666485;9.849336e-02;-7.004656e-01;8.949681e+00;-2.213689e-02;5.607473e-03;2.087555e-03;1.254562e+01;1.059354e+01;-1.574607e+01;-9.995988e-01;3.540721e+01;0;0;6.139903e+00;-2.734608e-01;3.379589e+01;6.186063e+02;1.615656e+03;-1.238723e+01;1.608050e+03;1.079184e+03;-2.119829e+01;2.997857e+03;1.113512e+03;-3.679089e+01;-1.788339e-03;2.167138e-01;9.762767e-01;5.804171e-03;1.177853e-04;6.719830e-05;5.173580e-01;-3.491746e-01;-6.098415e-01;-1.553596e+00;-1.656494e-02;0;0;1.087612e-01;-2.957819e-01;-7.698013e-01;4.637306e+01;2.216244e+02;-2.503537e+00;-8.194751e+00;1.588359e+01;8.925152e-02;2.850186e+01;-3.600621e+01;9.375000e-01
'unknown';0.667483;9.679518e-02;-4.888271e-01;1.017355e+01;-1.551371e-02;6.228305e-03;2.124291e-03;1.310011e+01;1.027521e+01;-1.634488e+01;-2.755584e+00;3.538734e+01;0;0;6.241456e+00;-6.067684e-01;3.139505e+01;7.741052e+02;2.306395e+03;0;1.601450e+03;1.120898e+03;-2.113337e+01;3.062067e+03;9.584553e+02;-3.425522e+01;-1.219042e-03;1.875393e-02;1.235854e+00;5.996692e-03;2.090028e-04;1.170610e-04;7.568985e-01;-1.404353e-01;-3.645428e-01;-1.678581e+00;-1.765175e-02;0;0;9.618559e-02;-2.984664e-01;-2.073441e-02;-4.791917e+01;2.648685e+02;-1.304598e-02;-1.279981e+02;4.856743e+01;2.753844e+00;-1.614157e+02;-4.575249e+01;1.948475e-01
'unknown';0.668481;9.600419e-02;-5.551953e-01;1.141903e+01;-8.419774e-03;6.272481e-03;2.259969e-03;1.396170e+01;1.013937e+01;-1.659249e+01;-4.592199e+00;3.536935e+01;0;0;6.335701e+00;-8.986402e-01;3.387315e+01;4.960028e+02;2.464954e+03;-1.251768e+01;1.180010e+03;1.225097e+03;-1.217455e+01;2.455201e+03;9.053184e+02;-3.654769e+01;-4.785687e-04;-2.752016e-01;1.483019e+00;5.060383e-03;8.335598e-05;2.323592e-04;1.077258e+00;1.556458e-01;4.480476e-02;-1.535112e+00;-1.860771e-02;0;0;8.452225e-02;-2.807538e-01;4.012299e-02;-5.331422e+01;2.609973e+01;2.477445e+00;-4.657293e+01;2.325608e+01;1.064886e+00;-9.099839e+01;-1.466088e+01;1.572723e-01
'unknown';0.669478;9.574962e-02;-9.974704e-01;1.300103e+01;-4.211931e-03;6.337330e-03;2.522258e-03;1.524637e+01;1.058325e+01;-1.638734e+01;-6.049744e+00;3.535314e+01;0;0;6.409411e+00;-1.147228e+00;3.383601e+01;4.232583e+02;2.524706e+03;0;1.178652e+03;1.240891e+03;-1.200500e+01;2.432333e+03;9.727501e+02;-3.625948e+01;3.913023e-04;-6.317028e-01;1.817207e+00;2.879709e-03;-1.674634e-04;4.916035e-04;1.385865e+00;4.189017e-01;5.983037e-01;-1.117293e+00;-2.087898e-02;0;0;7.008867e-02;-2.713462e-01;-3.918537e-01;-1.001828e+01;-2.373161e+02;-1.055673e+00;6.323143e+01;-3.641943e+00;-6.733453e-01;2.058662e+01;1.146116e+01;5.834514e-01
'unknown';0.670476;9.662329e-02;-1.822152e+00;1.495104e+01;-2.485868e-03;5.969741e-03;3.050368e-03;1.685877e+01;1.121775e+01;-1.550082e+01;-7.028078e+00;3.533127e+01;0;0;6.478536e+00;-1.407000e+00;3.277602e+01;5.274586e+02;1.636999e+03;0;1.586584e+03;1.135468e+03;-2.043805e+01;2.857732e+03;1.033060e+03;-3.500240e+01;1.457331e-03;-9.896246e-01;2.190965e+00;6.649572e-04;-4.429904e-04;8.093690e-04;1.654805e+00;5.675099e-01;1.066891e+00;-7.669418e-01;-2.391281e-02;0;0;5.452485e-02;-2.799754e-01;-1.823002e+00;1.421054e+02;-3.430138e+02;-9.403089e-01;2.527539e+02;-2.730923e+01;-3.684798e+00;2.638563e+02;3.470374e+01;1.980968e+00
'unknown';0.671474;9.844214e-02;-3.013863e+00;1.749358e+01;-4.082115e-03;5.542359e-03;4.187109e-03;1.858090e+01;1.183053e+01;-1.389920e+01;-7.124111e+00;3.530199e+01;0;0;6.520481e+00;-1.709320e+00;2.998435e+01;7.082859e+02;1.533792e+03;-1.153721e+01;1.714320e+03;1.147503e+03;-2.036835e+01;2.963734e+03;9.518903e+02;-3.211061e+01;2.441162e-03;-1.307150e+00;2.466651e+00;-2.021194e-04;-7.774098e-04;1.058699e-03;1.853068e+00;7.137074e-01;1.222042e+00;-7.203734e-01;-2.739029e-02;0;0;3.823285e-02;-2.907388e-01;-1.988131e+00;1.712524e+02;-2.792640e+02;-3.395610e+00;2.027610e+02;6.685864e+00;-2.935069e+00;2.114398e+02;8.738208e+00;2.109837e+00
'unknown';0.672472;1.019446e-01;-4.495122e+00;2.012758e+01;-5.159895e-03;4.455015e-03;5.474388e-03;2.056846e+01;1.235328e+01;-1.250211e+01;-7.889725e+00;3.527536e+01;0;0;6.552790e+00;-2.017471e+00;2.668398e+01;1.064016e+03;1.245342e+03;-1.145063e+01;2.175946e+03;1.135245e+03;-2.641686e+01;3.508781e+03;1.089267e+03;-2.871729e+01;3.275704e-03;-1.545060e+00;2.529827e+00;6.880788e-04;-1.293448e-03;1.094082e-03;2.017324e+00;9.506465e-01;9.816666e-01;-1.069078e+00;-3.005104e-02;0;0;2.126918e-02;-2.861367e-01;-1.482382e+00;9.607747e+01;-9.127783e+01;-1.559787e+00;6.332903e+01;2.512197e+01;-9.309725e-01;7.569456e+01;7.699927e+00;1.601160e+00
'unknown';0.673469;1.052948e-01;-6.196735e+00;2.274601e+01;-3.885514e-03;3.207644e-03;6.603742e-03;2.265687e+01;1.358402e+01;-1.177649e+01;-9.220787e+00;3.524414e+01;0;0;6.563448e+00;-2.295686e+00;2.694138e+01;1.011241e+03;1.324214e+03;-1.125274e+01;1.897776e+03;1.274432e+03;-2.369094e+01;3.164007e+03;9.883376e+02;-2.885285e+01;4.144599e-03;-1.685023e+00;2.443884e+00;2.887392e-03;-2.160763e-03;1.015099e-03;2.099110e+00;1.159171e+00;5.820968e-01;-1.544252e+00;-3.446732e-02;0;0;7.903290e-03;-2.719979e-01;-5.107517e-01;-5.078165e+01;2.941748e+00;1.403782e+00;-1.118066e+02;1.016346e+01;9.795101e-01;-9.534224e+01;-2.722302e+01;6.449629e-01
'unknown';0.674467;1.095755e-01;-7.956018e+00;2.497396e+01;8.562260e-04;6.698605e-04;7.312462e-03;2.490741e+01;1.509423e+01;-1.165384e+01;-1.132513e+01;3.520994e+01;0;0;6.563398e+00;-2.544501e+00;2.688560e+01;8.563682e+02;1.285399e+03;-7.941170e+00;1.811502e+03;1.197613e+03;-2.343162e+01;3.136068e+03;1.053336e+03;-2.862548e+01;5.462708e-03;-1.733170e+00;2.327473e+00;5.439579e-03;-3.226703e-03;1.052732e-03;2.088681e+00;1.084394e+00;3.093714e-01;-1.808195e+00;-3.919869e-02;0;0;-7.314730e-03;-2.656478e-01;3.157303e-01;-1.905883e+02;9.772816e+01;2.788096e+00;-2.520471e+02;-3.499396e+01;3.819529e+00;-2.274341e+02;-5.898509e+01;-1.781624e-01
'unknown';0.675465;1.153497e-01;-9.708530e+00;2.728982e+01;7.346783e-03;-3.368881e-03;8.343569e-03;2.690698e+01;1.625590e+01;-1.141285e+01;-1.312767e+01;3.516236e+01;0;0;6.554693e+00;-2.805794e+00;2.732978e+01;5.582016e+02;1.528473e+03;-6.273026e+00;1.337510e+03;1.167136e+03;-1.696342e+01;2.673380e+03;8.337407e+02;-2.893170e+01;7.492648e-03;-1.688950e+00;2.226548e+00;7.130560e-03;-4.275603e-03;1.258763e-03;2.011982e+00;7.226762e-01;1.869331e-01;-2.061087e+00;-4.163055e-02;0;0;-2.094812e-02;-2.759250e-01;2.129681e-01;-1.476084e+02;6.442249e+01;3.044665e+00;-1.379555e+02;-6.410326e+01;2.062718e+00;-1.105198e+02;-1.614653e+01;-9.318791e-02
'unknown';0.676463;1.242307e-01;-1.140507e+01;2.949304e+01;1.642185e-02;-8.390239e-03;9.868137e-03;2.888682e+01;1.643930e+01;-1.113707e+01;-1.497726e+01;3.512026e+01;0;0;6.520594e+00;-3.090656e+00;2.806843e+01;3.375943e+02;1.631854e+03;0;1.195843e+03;1.013923e+03;-1.068297e+01;2.616925e+03;8.716400e+02;-2.956867e+01;9.845431e-03;-1.556190e+00;2.085178e+00;7.798885e-03;-4.750600e-03;1.375727e-03;1.851469e+00;2.332733e-01;1.929136e-01;-2.221606e+00;-4.437637e-02;0;0;-3.721933e-02;-2.963353e-01;-4.459610e-02;-1.413317e+01;-3.247418e+01;2.958208e-01;4.929431e+01;-3.660991e+01;-8.849133e-01;3.555227e+01;1.798326e+01;1.355854e-01
'unknown';0.677460;1.354304e-01;-1.291695e+01;3.161921e+01;2.398448e-02;-1.364032e-02;1.161972e-02;3.072707e+01;1.652486e+01;-1.110021e+01;-1.770016e+01;3.508083e+01;0;0;6.480110e+00;-3.402233e+00;2.741480e+01;5.325867e+02;1.473099e+03;0;1.515828e+03;1.045761e+03;-1.975167e+01;2.870980e+03;9.984529e+02;-2.884719e+01;1.209429e-02;-1.330656e+00;1.740102e+00;7.232647e-03;-4.505875e-03;1.240980e-03;1.639471e+00;-1.441507e-01;1.877986e-01;-2.451394e+00;-4.766464e-02;0;0;-5.007863e-02;-3.136936e-01;-5.832769e-01;1.435117e+02;-1.624712e+02;-1.549157e+00;2.802633e+02;2.583368e+00;-5.310885e+00;2.232914e+02;9.567842e+01;6.596727e-01
'unknown';0.678458;1.487623e-01;-1.413276e+01;3.323516e+01;3.153181e-02;-1.794742e-02;1.255302e-02;3.225470e+01;1.612612e+01;-1.084559e+01;-2.014692e+01;3.502883e+01;0;0;6.414593e+00;-3.727957e+00;2.662010e+01;7.985098e+02;1.150714e+03;-9.598579e+00;1.968814e+03;1.075251e+03;-2.646206e+01;3.215030e+03;1.060896e+03;-2.798981e+01;1.391953e-02;-1.035946e+00;1.261991e+00;6.258939e-03;-3.571587e-03;8.881587e-04;1.314456e+00;-4.436531e-01;2.529356e-01;-2.430628e+00;-5.267753e-02;0;0;-5.869603e-02;-3.214982e-01;-7.676340e-01;1.643590e+02;-1.104787e+02;-1.835402e+00;2.584767e+02;3.684899e+01;-4.570807e+00;1.879547e+02;5.522983e+01;8.465977e-01
'unknown';0.679456;1.635553e-01;-1.499797e+01;3.411927e+01;3.595504e-02;-2.111966e-02;1.320602e-02;3.342039e+01;1.569174e+01;-1.061960e+01;-2.279981e+01;3.496976e+01;0;0;6.357300e+00;-4.055612e+00;2.513756e+01;1.045302e+03;9.566862e+02;-9.219521e+00;2.352341e+03;1.149389e+03;-3.562831e+01;3.490784e+03;1.217505e+03;-2.642277e+01;1.555986e-02;-7.135027e-01;6.439140e-01;5.752403e-03;-2.115490e-03;6.495287e-04;9.111546e-01;-7.871006e-01;3.639296e-01;-2.090732e+00;-5.295067e-02;0;0;-6.301489e-02;-3.166608e-01;-4.899237e-01;8.011768e+01;-8.888135e+00;-4.403487e-01;9.688158e+01;1.182087e+01;-1.589493e+00;4.766819e+01;-1.041395e+01;5.860642e-01
'unknown';0.680454;1.797659e-01;-1.554430e+01;3.455296e+01;4.173126e-02;-2.250850e-02;1.351578e-02;3.411244e+01;1.463760e+01;-1.011270e+01;-2.458057e+01;3.491241e+01;0;0;6.288518e+00;-4.371458e+00;2.536888e+01;9.030312e+02;1.337667e+03;-4.567247e+00;2.069970e+03;1.146354e+03;-2.559870e+01;3.246796e+03;1.038263e+03;-2.654790e+01;1.673717e-02;-4.193756e-01;1.661530e-01;5.499930e-03;-6.908447e-04;5.304000e-04;5.463032e-01;-1.032247e+00;4.464079e-01;-1.815317e+00;-4.586906e-02;0;0;-6.270766e-02;-3.093817e-01;-1.268766e-01;-1.781610e+00;7.659999e+01;1.508980e+00;-5.658775e+01;-1.775729e+01;4.148107e-01;-7.111536e+01;-5.088289e+01;2.359657e-01
'unknown';0.681451;1.977279e-01;-1.577870e+01;3.417987e+01;4.764676e-02;-2.193723e-02;1.438599e-02;3.435398e+01;1.333362e+01;-9.647006e+00;-2.593699e+01;3.487429e+01;0;0;6.228073e+00;-4.663787e+00;2.559080e+01;8.809144e+02;1.335182e+03;-4.717410e+00;1.949658e+03;1.069314e+03;-2.813082e+01;3.093438e+03;9.576996e+02;-2.663783e+01;1.738798e-02;-1.717743e-01;-1.609577e-01;5.484660e-03;3.678197e-04;4.153826e-04;2.723347e-01;-1.170417e+00;4.729839e-01;-1.658661e+00;-4.000054e-02;0;0;-6.200318e-02;-3.054892e-01;-2.755051e-02;-1.684625e+01;2.675502e+01;1.715713e-01;-6.349089e+01;-2.188008e+01;-7.716978e-01;-5.972781e+01;-2.857088e+01;1.381981e-01
'unknown';0.682449;2.153618e-01;-1.583927e+01;3.403562e+01;5.318559e-02;-2.099286e-02;1.461504e-02;3.451942e+01;1.214395e+01;-9.099849e+00;-2.765491e+01;3.484722e+01;0;0;6.165668e+00;-4.970778e+00;2.575910e+01;8.717957e+02;1.344466e+03;-4.304736e+00;1.887217e+03;1.026502e+03;-2.813675e+01;3.058126e+03;9.363842e+02;-2.670245e+01;1.724561e-02;1.646404e-02;-3.156017e-01;5.085607e-03;8.111481e-04;1.772752e-04;1.459339e-01;-1.048623e+00;3.676735e-01;-1.840268e+00;-4.458008e-02;0;0;-5.649967e-02;-3.085826e-01;-3.923321e-01;3.123395e+01;-4.020051e+01;-9.744852e-01;-2.722192e+00;1.359322e+02;-2.595981e+00;7.976782e+00;7.352088e+01;4.927103e-01
'unknown';0.683447;2.326973e-01;-1.570936e+01;3.357315e+01;5.765118e-02;-2.003839e-02;1.473331e-02;3.457857e+01;1.108649e+01;-8.761100e+00;-2.955594e+01;3.480235e+01;0;0;6.108709e+00;-5.283397e+00;2.480470e+01;9.766888e+02;1.087062e+03;-8.492920e+00;2.126263e+03;1.099915e+03;-3.821777e+01;3.286480e+03;1.125590e+03;-2.565450e+01;1.685906e-02;1.682983e-01;-3.761559e-01;4.633051e-03;8.888563e-04;-9.967722e-05;2.241364e-02;-9.105466e-01;2.309599e-01;-1.904015e+00;-5.699539e-02;0;9.632309e-01;-4.915452e-02;-3.121068e-01;-7.583210e-01;-1.007527e+01;2.481244e+01;-9.244736e-01;-4.983822e+01;2.364684e+02;5.113915e-01;-1.638765e+01;1.018086e+02;8.514023e-01
'unknown';0.684444;2.485093e-01;-1.549665e+01;3.327832e+01;6.215709e-02;-1.940218e-02;1.422849e-02;3.472981e+01;1.051805e+01;-8.717282e+00;-3.197243e+01;3.472548e+01;0;0;6.065702e+00;-5.604566e+00;2.380027e+01;1.011314e+03;1.260725e+03;-7.551918e+00;1.968057e+03;1.810715e+03;-3.353513e+01;3.190158e+03;1.321922e+03;-2.457601e+01;1.662088e-02;3.032240e-01;-5.161904e-01;4.318999e-03;1.014565e-03;-6.361604e-05;-1.176556e-01;-8.248124e-01;9.040661e-02;-1.785890e+00;-6.583023e-02;3.603779e-03;1.472274e+00;-3.831043e-02;-3.100162e-01;-8.728867e-01;-2.915295e+01;7.910927e+01;9.386204e-01;-6.416908e+01;2.417871e+02;3.637727e+00;-3.390469e+01;8.931301e+01;9.707147e-01
'unknown';0.685442;2.654495e-01;-1.510852e+01;3.267775e+01;6.632627e-02;-1.828829e-02;1.408087e-02;3.436085e+01;9.593836e+00;-8.683490e+00;-3.329830e+01;3.465018e+01;0;4.816154e+00;6.032284e+00;-5.907427e+00;2.277860e+01;7.607790e+02;1.501115e+03;-7.716187e+00;1.660047e+03;1.859549e+03;-2.287467e+01;2.945483e+03;1.273974e+03;-2.344404e+01;1.658139e-02;4.229044e-01;-6.709734e-01;3.850209e-03;1.142906e-03;7.115044e-05;-2.509502e-01;-7.999317e-01;3.204823e-03;-1.541521e+00;-5.920715e-02;5.344646e-03;1.547054e+00;-2.828612e-02;-3.063030e-01;-6.817959e-01;-4.535194e+01;1.160648e+02;1.331444e+00;-1.470078e+01;4.718981e+01;5.853319e+00;-4.730386e+01;3.038630e+02;7.891415e-01
'unknown';0.686440;2.820901e-01;-1.462357e+01;3.190237e+01;7.044304e-02;-1.679509e-02;1.462318e-02;3.404000e+01;8.766210e+00;-8.686621e+00;-3.471318e+01;3.459415e+01;1.801890e-02;4.953291e+00;6.012329e+00;-6.208845e+00;2.240771e+01;8.339858e+02;1.532986e+03;0;1.799479e+03;1.855620e+03;-1.761967e+01;3.059101e+03;1.308757e+03;-2.295411e+01;1.665468e-02;5.327736e-01;-8.555481e-01;3.097670e-03;1.119952e-03;3.420651e-04;-3.398827e-01;-8.186590e-01;-7.403421e-02;-1.353136e+00;-4.293098e-02;4.845462e-03;1.157038e+00;-2.272825e-02;-3.077680e-01;-4.774674e-01;8.471375e+00;3.214632e+01;4.140282e-01;1.090305e+02;-1.674687e+02;2.785813e+00;8.154346e+00;3.665329e+02;5.906107e-01
'unknown';0.687438;2.988138e-01;-1.403137e+01;3.090626e+01;7.275925e-02;-1.562740e-02;1.489172e-02;3.366872e+01;7.962748e+00;-8.760406e+00;-3.589318e+01;3.457198e+01;1.771378e-02;5.258624e+00;5.993965e+00;-6.512773e+00;2.209200e+01;8.385931e+02;1.531255e+03;-5.611659e+00;2.137047e+03;1.313411e+03;-1.690891e+01;3.115490e+03;2.651488e+03;-2.251974e+01;1.655996e-02;6.085526e-01;-9.503502e-01;2.972045e-03;7.927540e-04;3.809189e-04;-3.534184e-01;-7.513546e-01;-1.993451e-01;-1.318801e+00;-2.860641e-02;3.155862e-03;2.442663e-01;-1.983700e-02;-3.156492e-01;-3.317284e-01;1.844055e+01;-1.704850e+01;-3.781362e-02;8.150114e+01;-1.916398e+02;7.378351e-01;-2.710210e+01;3.311091e+02;4.418234e-01
'unknown';0.688435;3.151005e-01;-1.337135e+01;2.988632e+01;7.442895e-02;-1.513286e-02;1.553340e-02;3.337646e+01;7.240300e+00;-9.048995e+00;-3.744068e+01;3.454992e+01;1.537042e-02;5.563957e+00;5.971220e+00;-6.840733e+00;2.175624e+01;1.014764e+03;1.406386e+03;-6.534041e+00;2.274708e+03;1.246441e+03;-2.258894e+01;3.145927e+03;2.465830e+03;-2.208510e+01;1.673144e-02;6.579064e-01;-9.278520e-01;2.551268e-03;3.489330e-04;3.977703e-04;-4.338604e-01;-6.782287e-01;-3.761363e-01;-1.151731e+00;-2.189064e-02;-2.440933e-04;2.031253e-01;-2.137995e-02;-3.223792e-01;-3.184918e-01;-7.361873e+01;-6.348535e+00;-4.664660e-01;-1.190918e+02;-1.551010e+02;1.376751e+00;-1.231969e+02;-1.216797e+02;4.263254e-01
'unknown';0.689433;3.317441e-01;-1.269186e+01;2.893402e+01;7.919354e-02;-1.515563e-02;1.553036e-02;3.292553e+01;6.600018e+00;-9.499028e+00;-3.852856e+01;3.452926e+01;1.710355e-02;5.732153e+00;5.953653e+00;-7.169729e+00;2.144570e+01;7.625928e+02;1.479172e+03;-4.638234e+00;1.829938e+03;1.205940e+03;-1.670086e+01;2.766560e+03;2.350983e+03;-2.166942e+01;1.697257e-02;6.743085e-01;-8.303749e-01;2.694208e-03;5.376730e-05;5.013255e-04;-4.948525e-01;-5.516164e-01;-5.332443e-01;-9.492729e-01;-2.403564e-02;5.126642e-05;1.115255e-01;-2.304177e-02;-3.206364e-01;-3.040993e-01;-1.034104e+02;3.844727e-01;1.204884e+00;-1.796614e+02;-4.134389e+01;2.569236e+00;-7.765781e+01;-4.042703e+02;4.179381e-01
'unknown';0.690431;3.492822e-01;-1.200379e+01;2.824923e+01;7.998224e-02;-1.528631e-02;1.629271e-02;3.224230e+01;6.056431e+00;-1.019799e+01;-3.915415e+01;3.450605e+01;1.710355e-02;5.732153e+00;5.925585e+00;-7.492262e+00;2.113840e+01;5.038923e+02;1.527285e+03;-2.819042e+00;1.357575e+03;1.133851e+03;-1.083993e+01;2.617582e+03;8.506111e+02;-2.124764e+01;1.729866e-02;6.645797e-01;-7.069796e-01;1.393817e-03;1.080941e-04;5.205375e-04;-5.495226e-01;-4.063764e-01;-6.412546e-01;-6.523533e-01;-2.996330e-02;3.466258e-04;3.363924e-02;-2.762055e-02;-3.094259e-01;-2.786571e-01;-1.201450e+02;4.429022e+01;1.202946e+00;-1.350355e+02;-1.248488e+01;3.244380e+00;-3.304517e+00;-3.112340e+02;3.886570e-01
'unknown';0.691429;3.665859e-01;-1.134361e+01;2.757293e+01;8.345365e-02;-1.528184e-02;1.701869e-02;3.176154e+01;5.796600e+00;-1.085213e+01;-3.978281e+01;3.447373e+01;1.710355e-02;5.732153e+00;5.901574e+00;-7.790190e+00;2.088042e+01;5.769767e+02;1.472729e+03;-1.444737e+00;1.697307e+03;1.162986e+03;-9.937229e+00;2.991373e+03;1.437745e+03;-2.084878e+01;1.725281e-02;6.335143e-01;-5.822264e-01;8.004569e-04;2.818801e-04;5.113482e-04;-5.159165e-01;-2.624073e-01;-7.111092e-01;-5.691422e-01;-3.458824e-02;7.397983e-04;-2.746831e-01;-3.498488e-02;-3.011294e-01;-2.596218e-01;-5.121548e+01;4.952327e+01;9.979451e-01;-6.989258e-01;9.001587e+00;1.519604e+00;8.851772e+01;-1.382969e+02;3.350151e-01
'unknown';0.692426;3.841729e-01;-1.072258e+01;2.703197e+01;7.926799e-02;-1.452928e-02;1.739192e-02;3.121085e+01;5.610126e+00;-1.157872e+01;-4.007532e+01;3.442787e+01;1.710355e-02;5.732153e+00;5.859157e+00;-8.077632e+00;2.064559e+01;5.068465e+02;1.631059e+03;-2.116059e+00;1.665846e+03;1.205493e+03;-9.748858e+00;3.016998e+03;1.366279e+03;-2.055213e+01;1.691759e-02;5.833405e-01;-4.123324e-01;8.362398e-04;4.753717e-04;2.285739e-04;-4.653007e-01;-1.599744e-01;-7.464749e-01;-5.427707e-01;-4.004784e-02;7.548425e-05;-6.867078e-01;-4.426894e-02;-2.983722e-01;1.064541e-01;-4.822341e+01;5.776878e+01;6.766111e-01;-2.862880e+01;1.457020e+01;1.343703e+00;1.115273e+01;-6.311999e+00;-9.813633e-02
'unknown';0.693424;4.005628e-01;-1.016490e+01;2.663152e+01;8.355295e-02;-1.412474e-02;1.753749e-02;3.086167e+01;5.511134e+00;-1.236421e+01;-4.091368e+01;3.439541e+01;2.080254e-02;4.358737e+00;5.811943e+00;-8.382691e+00;2.039400e+01;5.050383e+02;1.674901e+03;0;1.672308e+03;1.215127e+03;-9.648376e+00;3.009440e+03;1.401664e+03;-2.034210e+01;1.652061e-02;5.215260e-01;-1.842571e-01;6.388813e-04;4.970458e-04;4.392173e-05;-4.684649e-01;-1.357872e-01;-7.723953e-01;-4.674996e-01;-4.146309e-02;-1.226624e-03;-1.098732e+00;-5.587668e-02;-2.847010e-01;6.645412e-01;-5.875161e+01;1.360941e+01;4.545276e-01;-1.254258e+02;-2.102864e+01;1.674216e+00;-9.439497e+01;-1.915574e+02;-7.181827e-01
'unknown';0.694422;4.168817e-01;-9.676449e+00;2.665827e+01;8.411378e-02;-1.348800e-02;1.717618e-02;3.036573e+01;5.399292e+00;-1.317432e+01;-4.130256e+01;3.434497e+01;1.563147e-02;2.985322e+00;5.749056e+00;-8.687873e+00;2.191389e+01;2.987445e+02;1.715042e+03;-1.583558e-01;1.226931e+03;1.180631e+03;-4.265847e+00;2.664312e+03;8.370918e+02;-2.199166e+01;1.586731e-02;4.492161e-01;2.451096e-02;4.138827e-04;4.534792e-04;1.188517e-05;-4.436436e-01;-9.787031e-02;-7.474073e-01;-4.050106e-01;-4.686737e-02;-3.751191e-03;-1.121619e+00;-6.569600e-02;-2.532273e-01;1.809515e+00;-3.856342e+01;-3.626923e+01;3.729238e-01;-1.166930e+02;-2.927217e+01;1.610160e+00;-1.099808e+02;-1.834901e+02;-1.883115e+00
