recording,name,frameTime,Loudness_sma3,alphaRatio_sma3,hammarbergIndex_sma3,slope0-500_sma3,slope500-1500_sma3,spectralFlux_sma3,mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz,shimmerLocaldB_sma3nz,HNRdBACF_sma3nz,logRelF0-H1-H2_sma3nz,logRelF0-H1-A3_sma3nz,F1frequency_sma3nz,F1bandwidth_sma3nz,F1amplitudeLogRelF0_sma3nz,F2frequency_sma3nz,F2bandwidth_sma3nz,F2amplitudeLogRelF0_sma3nz,F3frequency_sma3nz,F3bandwidth_sma3nz,F3amplitudeLogRelF0_sma3nz,pcm_fftMag_spectralRollOff25.0_sma,pcm_fftMag_spectralRollOff50.0_sma,pcm_fftMag_spectralRollOff75.0_sma,pcm_fftMag_spectralRollOff90.0_sma,pcm_fftMag_spectralCentroid_sma,pcm_fftMag_spectralEntropy_sma,pcm_fftMag_spectralVariance_sma,pcm_fftMag_spectralSkewness_sma,pcm_fftMag_spectralKurtosis_sma,pcm_fftMag_spectralSlope_sma,pcm_fftMag_psySharpness_sma,pcm_fftMag_spectralHarmonicity_sma,F4frequency_sma3nz,F4bandwidth_sma3nz,F5frequency_sma3nz,F5bandwidth_sma3nz,Loudness_sma3_de,alphaRatio_sma3_de,hammarbergIndex_sma3_de,slope0-500_sma3_de,slope500-1500_sma3_de,spectralFlux_sma3_de,mfcc1_sma3_de,mfcc2_sma3_de,mfcc3_sma3_de,mfcc4_sma3_de,F0semitoneFrom27.5Hz_sma3nz_de,jitterLocal_sma3nz_de,shimmerLocaldB_sma3nz_de,HNRdBACF_sma3nz_de,logRelF0-H1-H2_sma3nz_de,logRelF0-H1-A3_sma3nz_de,F1frequency_sma3nz_de,F1bandwidth_sma3nz_de,F1amplitudeLogRelF0_sma3nz_de,F2frequency_sma3nz_de,F2bandwidth_sma3nz_de,F2amplitudeLogRelF0_sma3nz_de,F3frequency_sma3nz_de,F3bandwidth_sma3nz_de,F3amplitudeLogRelF0_sma3nz_de,pcm_fftMag_spectralRollOff25.0_sma_de,pcm_fftMag_spectralRollOff50.0_sma_de,pcm_fftMag_spectralRollOff75.0_sma_de,pcm_fftMag_spectralRollOff90.0_sma_de,pcm_fftMag_spectralCentroid_sma_de,pcm_fftMag_spectralEntropy_sma_de,pcm_fftMag_spectralVariance_sma_de,pcm_fftMag_spectralSkewness_sma_de,pcm_fftMag_spectralKurtosis_sma_de,pcm_fftMag_spectralSlope_sma_de,pcm_fftMag_psySharpness_sma_de,pcm_fftMag_spectralHarmonicity_sma_de,F4frequency_sma3nz_de,F4bandwidth_sma3nz_de,F5frequency_sma3nz_de,F5bandwidth_sma3nz_de,voicingFinalUnclipped,segment_class
maroe_silence_trimmed.wav,'unknown',0.81,0.5354826391264303,0.36768501662878467,-0.7314117383287058,1.069828427722912,-1.9748058256710228,-0.021790215414403038,-0.8359187105976964,0.969917147304759,0.031266529683917896,-0.09028976977697889,-0.0714766492712024,-0.13018478746102538,0.07676601742291665,0.2628956447785655,-0.7212814375297352,-0.4627962725780548,-0.540113765198458,-0.4263704789498999,0.48998424374476945,-0.10234402243538314,-1.0108765660703398,0.17710537003577406,-0.2950867064125367,-0.9566729176462283,0.4119953346910228,-0.1140332545075528,-0.23763119289122894,-0.35201903714892424,0.696776106605718,0.05396368021431775,0.5033268576208291,0.3866008126606293,-0.4869266121801275,-0.3897995700494986,-0.05705986536577726,0.09458396535403002,0.09452771026797732,0.6044231750496752,-0.8971469368795306,NaN,NaN,0.588875633602674,-0.08997877429971514,-0.12564418683233897,-0.012087336501456962,0.8653868723452591,0.4564272057295224,-0.8383713830319509,1.0215159981161586,1.5577319114703487,-1.2278875399769704,0.28551148388533726,0.0562618795173761,-0.6269454142227344,0.16397355671091307,0.040723471339711964,0.0850863653801154,-0.030562370653208753,-0.3572805980335466,0.19911562636703925,-0.033603948255939604,-1.215642053690298,0.08654363264518683,0.08070769382322723,0.1721211523478857,0.20217848451594966,-0.013053136952412099,-0.07258379383395508,-0.17303132057461126,0.09865433195258845,0.13547010464704942,-0.6158597784979858,0.4049791589588955,0.18961863154680333,0.2144737367769831,-0.5344899724823197,0.08343656230103198,0.690640489649069,-1.003238756326209,0.1211972640204795,NaN,NaN,0.3953770524274969,sonorant
maroe_silence_trimmed.wav,'unknown',0.82,0.6964945574350704,0.4237870721178834,-0.8444667706754574,1.0893617434270895,-1.4464469696452842,0.07276504169763912,-1.047622818416586,1.096106253483168,0.4406426910792304,-0.5117312649112554,-0.06171574145693312,-0.04776079688803601,-0.6572474424357937,0.2135091783851943,-0.7098074220195838,-0.5602818479312567,-0.6338282686245519,-0.572357270587194,0.4867164304300271,-0.16371858404745104,-1.589168033140732,0.13374933116703824,-0.3571485648262062,-0.9318524365067442,0.44777488411433414,-0.1140332545075528,-0.23763119289122894,-0.34044371882789776,0.9058014735259476,0.1699318259748038,0.4555060056743017,0.5929812406918422,-0.5232756211515752,-0.3939125324873185,-0.22965565536319313,0.19110254598471985,0.33737097398764293,0.1006445489615862,-1.0541203342956773,NaN,NaN,0.45322224370752695,-0.2102570461526275,0.19768729218829445,-0.011786408240638825,1.5850774003334958,0.2229641381446627,-0.9067413782922502,0.8751629612117265,1.4577397182347418,-1.3816233225354835,0.3231216600208594,-0.15581573187899422,-0.6564384597083888,0.26569227982626825,0.3668366613734638,0.2397641333064181,0.16598752924578866,0.9133251888631123,0.06079049869102643,-0.2636236425444644,-0.6149301233722589,0.06327747786498607,-0.006472727196308172,0.45036204567388727,0.18128729701121732,-0.14607092544400807,-0.19408073950713167,-0.21549545738500106,0.12970175914868168,0.17624222455273178,-0.35130582860668674,0.7807820417662943,0.185851158407628,0.21328268090167182,-0.3045799285611437,0.09511211398991166,0.4061662329599883,-1.177286452527525,0.640028687261155,NaN,NaN,0.5428498903802699,sonorant
maroe_silence_trimmed.wav,'unknown',0.83,0.7790733088505756,0.425704036212321,-0.7569410347461821,1.0547762588123348,-1.005502192278452,0.19851669340238193,-1.2146918831642581,1.2330262329462944,0.6960472677037077,-0.7682682555969351,-0.03749135460177119,-0.2634561950280274,-0.8377540431154022,0.26276525404995055,-0.6799406584522558,-0.4681072449740078,-0.7216581099241726,-0.8309573829234909,0.48150708052869623,-0.3096575039812692,-1.6104236030239911,0.11814703213650701,-0.39515033242136677,-0.5569690088858932,0.4170820452393357,-0.08290682933978898,-0.23763119289122894,-0.34044371882789776,0.9141624882027569,0.2354825186862022,0.4802096058326673,0.8057135090017553,-0.5467047547033042,-0.39744562495523394,-0.27804324197854413,0.24361722347953468,0.3980390832328469,-0.7487708413009755,-0.1471691547964729,0.1716891515907089,-0.964828468859603,0.0766518340463131,-0.48016777751320716,0.3769297548535779,-0.23634734828130796,1.3302827215819832,-0.030431638944394768,-0.573618635138428,0.7850082518111969,0.9575183219265113,-0.9484640892998963,0.3588431122526875,-0.3556400251137858,-0.45632956670013575,0.46883584999174654,0.5346929917561716,0.7383561458117698,0.4104840121128844,1.9065360252068442,0.00532844318283396,-0.2467915235680347,0.9056242778983048,0.15897701526831967,0.10108181691315941,0.6728688234963816,0.09141398802659552,-0.2569187892302043,-0.2968857632887408,-0.30042360091083703,-0.1931890798091444,-0.1154454353125162,-0.16609783473577144,0.7408845723721094,0.2449764338753617,0.21652944148792128,0.017562540746500318,-0.17921414797677168,-0.012423872129767245,-1.1895362898379676,1.171312611463105,0.6499489297966949,0.46794865565611626,0.5020397527906083,sonorant
maroe_silence_trimmed.wav,'unknown',0.84,0.7393001069821005,0.39518192294107485,-0.7636636045742043,1.1314247852267802,-0.8233665752924478,0.05426380509350144,-1.2943915460539182,1.2941474832951758,0.8105588947110088,-0.9418389428558819,-0.007007653546294079,-0.19126993942027537,-0.7933661290205049,0.35543133706201246,-0.6499637549804239,-0.4171342181360009,-0.32306619625164346,1.1582763240918226,0.35888997916692955,-0.3515270533074523,-1.269629242596935,0.10675565319726261,-0.34021134198930536,-0.441871821141192,0.40415301671075315,-0.1140332545075528,-0.28934626477271885,-0.37516967379097743,0.9058014735259476,0.24367830885256975,0.517977705320622,0.968333235170848,-0.5460903617337765,-0.3981062685390834,-0.1596416981994459,0.24361365636676455,0.25214409663587517,-0.6745583285537544,0.0536995530190303,0.1716891515907089,-0.964828468859603,-0.23840991412435558,-0.4977592486851916,0.22993990906865958,0.04701843767139243,1.2255168143640236,-0.30593957552454865,0.25150761637429475,0.1371765758813172,0.6072277150048014,-0.19730713504067965,0.34255207728376946,-0.3444795646189233,0.004976351897902627,0.4730924839517933,0.5926653844696486,0.7280370845891199,0.5319936234180266,2.1813494827863242,0.013259555488903702,-0.10548817851728162,1.8039759087866076,0.23982702845021334,0.1594663163375421,0.7246461123236501,0.10037926266526373,-0.3012579903154449,-0.3249235680372331,-0.3343948204753696,-0.6402687628457523,-0.4625849645851904,-0.22114584232441742,-0.04018804233715604,0.2808520078207861,0.2205396165815504,0.12812199281334322,-0.4775052462406562,-0.21514786353237014,-0.4822612529525259,1.00108121164083,0.6620547062576465,0.8822025281252301,0.4810869831278804,sonorant
maroe_silence_trimmed.wav,'unknown',0.85,0.6003088300870126,0.2856608183380163,-0.7087021318900935,1.0206376212257973,-0.7242456479814362,-0.042321248886023975,-1.1990715887314103,1.3491190277577298,0.7157881147941809,-0.7343044255271646,0.014114028130000442,-0.5115750859848213,-0.7887649894800033,0.49378144172842464,-0.6202486493800362,-0.25812628931542614,-0.21640427393622386,1.3058882720568297,0.36508528282939434,-0.3137012763612495,-0.511619131936827,0.1590855604318044,-0.20768376708880293,-0.0378214484571162,0.352687272725414,-0.14515924622001572,-0.3410613366542088,-0.4214707858814018,0.696776106605718,0.10252606348318186,0.46892437423727334,0.8662077130087205,-0.4963677439099074,-0.39368318124870366,-0.06118381906382118,0.11343330265547204,0.11306248602997665,-1.11638804856837,0.8183308280193633,NaN,NaN,-0.2790332590096637,-0.3990377159556276,-0.13454622108901967,0.2899578317131289,1.167042629857237,-0.3407117087354382,1.0530075465214053,-0.6448764106205012,0.29418828214903026,0.4586129730806898,0.2670239661291062,-0.18959956356510027,0.015058627380972342,0.15432418600261766,0.6182242688261522,0.1303939882921301,0.1735467020066079,0.5435227915832856,0.21353319504650575,0.20078914079640017,1.6831351172782416,0.36374163202433596,-0.4236141737136404,2.2897985253103896,0.21987780800039747,-0.27908852869973005,-0.2595020886981334,-0.30042348264270646,-0.634059225524198,-0.7146416951815476,-0.42409702774028746,-1.0052597878754805,0.29992713905517543,0.2242277386278502,-0.02201882890559649,-0.6788867829178883,-0.06579668904791147,-0.45341066967740806,0.046965814238192176,NaN,NaN,0.5661569563109761,sonorant
maroe_silence_trimmed.wav,'unknown',0.86,0.6092945943087869,0.38721582657885195,-0.8999809457435924,1.2636451570838254,-0.1519613810180851,-0.1315000566587398,-1.0462000148361261,1.0017709234164267,0.9730277466578732,-0.7197370760123857,0.01263490668962302,-0.35785151944179255,-0.8044078599870846,0.40387507848749765,-0.5855836544248814,-0.39503552662194774,-0.23921809012884251,1.3504260278151214,0.36410775343875473,-0.2957601311488474,-0.6474513231005152,0.161153847245175,-0.2741150686279499,0.06880697283882872,0.4082731232749663,-0.14515924622001572,-0.3410613366542088,-0.4098954675603751,0.7134981359593362,0.11476942931375236,0.4180884682306311,0.6348123537156745,-0.5305757925472663,-0.3952614277962221,-0.15789166167695728,0.12342906606073693,0.18177825040206327,-0.5183719392304863,0.4149199534607623,0.40321268232286556,0.2877489671095441,-0.027184753329604752,-0.29349572996599277,-0.062293969154799025,0.700098011700078,1.1522707593479167,0.12136000165937721,1.419862920199551,-1.2604346881310904,0.14037842624596353,0.49119402627616343,0.16767521851280956,-0.07432754967796025,-0.21238594416444487,-0.2967861058821761,0.6438823365901769,-0.3479105184308653,-0.22719127351697121,-1.0791171443622252,0.4098709014266871,0.5320295282333649,1.1093526415693267,0.5154207724200255,-0.7059577126886322,2.759761067425582,0.30675281360127166,-0.1460708328260711,-0.10062139034549061,-0.21549535094368355,-0.46640439842956966,-0.7313062224295326,-0.5593087820521061,-1.604878400378127,0.28094238064754223,0.22445891928441458,-0.3290555175175724,-0.6620878669436538,0.24624688001618142,0.08810553631772602,-0.7351548714300398,0.5931240871250275,1.1661840655582687,0.6354008268037742,sonorant
maroe_silence_trimmed.wav,'unknown',0.87,0.633607669029492,0.38070671008061013,-0.9545202285679839,1.3048073742893997,0.02303264741672489,-0.07050486620390738,-0.8479810107583552,0.7218155126258138,0.8646424452965716,-0.4869983364088448,-0.006453522044578606,-0.35072050308214014,-0.9371755516406621,0.2428490481844838,-0.547869977057136,-0.5568183308229804,-0.6123688157495203,-0.2817777787596006,0.4999040696075182,-0.10052845116273872,-0.5423215215632717,0.2604991854467885,-1.0593338411222608,3.361695501322231,0.4688804264061539,-0.1140332545075528,-0.3065846220665488,-0.4098954675603751,0.7134981359593362,0.027939187109116085,0.34001786001003886,0.30913359132922774,-0.5160077989338476,-0.3923459401961284,-0.3014897773380844,0.05086043728190959,0.33700395758801854,-1.5764315989959286,-0.15607281447534416,-0.49745981866816685,0.3010375613694076,0.19187573504410024,-0.3288143950747746,0.2788664974138922,1.0110308731040005,0.5380480723530742,0.4437556587422105,1.2538154120723792,-1.3084322741432255,-0.07121689302464386,0.280364056772117,0.08860522994378353,-0.0020732164502064343,-0.24824793551002775,-0.5160062866575222,0.6853567590454521,-0.4935990629162657,0.02952709677802786,-0.7315912986179361,0.38909880793308943,0.7994208996015831,1.045543183007612,0.6315967043525369,-0.6885481489065788,2.4068150350255575,0.32283983406155786,-0.0795620775071786,0.002183633436118551,-0.19001698949094287,-0.18077012622481894,-0.6155671507537402,-0.47427958718862967,-1.4726209715981768,0.2787362155305149,0.22435470380034891,-0.4223285807992781,-0.5383507081332103,0.38010729112486247,0.2099287086298507,-1.5815325147277322,-0.02898749678892192,0.10674323767213971,0.5079138154036674,sonorant
maroe_silence_trimmed.wav,'unknown',0.88,0.7222636795391603,0.36027156780117525,-0.8600384527794832,1.5737878936624936,0.14932752460173446,0.20105117431118102,-0.7587079686528025,0.4615209247173074,0.8422798518597755,-0.6441950658410257,-0.03386254791932852,-0.24606704093793838,-1.2239253694346934,0.0584338549593442,-0.5116619146479403,-0.623879111541178,-0.5284172728401645,0.273170745259536,0.5103455152105145,0.18022488836160522,-0.4065488521277982,0.37454090987164795,-0.9367304202277551,2.9072841438565904,0.49119476580035515,-0.08290682933978898,-0.25486955018505886,-0.4098954675603751,0.7134981359593362,-0.000966655126256744,0.2943080971037766,0.12659881725250458,-0.5183044698633572,-0.3918773372584256,-0.47671369955743237,0.032068173784794304,0.46571332667575605,-0.19449679145430124,-0.7465895380825809,-0.5805314534569334,0.5134894604595919,0.24040963252799405,-0.43897866359401433,0.8511691657785544,0.51971757314466,-0.751652103073879,0.7134525012259242,0.7012485413324715,-0.7413533038716571,-0.1934840511743215,-0.09075110308932621,0.04381415966386907,-0.02870079549125209,-0.023483394737768386,-0.4936458216716246,0.7467202355518996,0.09436277415642727,0.3100003315968216,-0.3397560745727045,0.31739813168266745,0.6829828783415911,1.0225322181690577,0.5591208226739771,0.24245154472881048,-0.18526177446054282,0.193457431439014,-0.10173163174083043,0.011529568352282651,-0.17303139275975402,-0.21181751018563263,-0.4166666695588842,-0.24625692810137978,-0.7427691543061004,0.3066307839520613,0.224675343080339,-0.2803277250668252,-0.3422783993975254,0.26650100083606604,0.31956661270244396,-0.7804431093323723,-1.957535465852248,-1.7497657297813225,0.3174120090531199,sonorant
maroe_silence_trimmed.wav,'unknown',0.89,0.7261683095330619,0.2911341052038959,-0.7286110591758044,1.6534209462388019,-0.27305490519478864,0.2691898402900716,-0.7313574272494722,0.4348451738544277,0.6896492368400565,-0.5382808497217082,-0.06185373529393641,-0.41886551164535873,-1.146812077811011,0.0366468681150749,-0.4661815137077882,-0.584603455249646,-0.11988806698816473,0.6633584560830834,0.48989822876192757,0.41060850396511384,0.156555555804146,0.4849626435507884,-0.8745981777431209,2.934790539308701,0.47326746041662104,-0.08290682933978898,-0.23763119289122894,-0.4330461042024284,0.7051371212825273,-0.05250368564801479,0.30431124172589286,0.10082834771597489,-0.48691840417974863,-0.3886469301542002,-0.46496310795668333,-0.009933865664322056,0.4775607950880167,-0.8034076766526879,-1.4674856076482647,NaN,NaN,0.17688653961990197,-0.10427292898156618,0.6431042253585058,-0.4080733213758411,-1.5017890556517406,0.3735058510945943,0.14533963128381439,-0.27246672845069225,0.08819999673304248,-0.5371561473116075,0.011486019641965484,0.05542004911007712,0.3382977014653028,-0.3380618620449673,0.8168889430733977,0.3878769702707235,0.4845743474459708,0.2625038298040821,0.18540028297107297,0.21429403588232893,0.5935958478387923,0.2345612206705754,1.0194681057270876,-2.591376569381075,0.1280684196861147,-0.12390109335654527,-0.025854171312373747,-0.07961031893698339,-0.18697981400514596,0.058473677041891166,-0.007843012768784052,0.030251641651019325,0.2427375813095479,0.2195557613989485,-0.008427032648844791,0.09557303432173085,0.07418037504087073,0.3794413734356638,0.22630658085720373,NaN,NaN,0.37957897707372373,sonorant
maroe_silence_trimmed.wav,'unknown',0.9,0.7858429195973,0.35971289651096644,-0.6449160046779867,1.555784078291599,-0.9653248598836877,0.4651222796236627,-0.8250565314626609,0.4112346650940159,0.854795848208883,-0.7903537509259843,-0.09404726623603028,-0.22049542375335174,-0.8722844879058966,-0.1017247510215587,-0.41093273810971737,-0.4797790760819621,-0.14541913269724693,0.2579474207016004,0.4947863077341255,0.2699017303351877,-0.2295776774018166,0.41032525014872523,-0.07473107239967403,-0.15144019487221236,0.43217802678256223,-0.08290682933978898,-0.220392835597399,-0.3983201492393485,0.7051371212825273,0.0607415283531158,0.37468381612499,0.2756515853770439,-0.49943162146305514,-0.3898618863764188,-0.44757297097274246,0.10169607479568894,0.4644153418478166,-0.2275838532716801,-0.3013606949280126,NaN,NaN,0.03002545771687834,0.1391056599598097,0.31229978513667445,-1.4257862066336964,-1.6657673642606852,0.10967506096621372,-0.09437196935846437,0.046057120819832945,0.14019952596065127,-0.5295998271081959,-0.0374530257502045,0.2217984976909859,0.723554302426508,-0.47082018844627566,0.8609872455806004,0.40333714058999365,-0.03944023783369219,-0.7648753910404074,0.2321492203432151,-0.3828570836000686,-0.6853195679867778,-0.14120074781689468,0.8636644879566869,-2.512955030351013,0.12054701903768258,-0.10173163174083043,-0.0819295986020212,-0.011667702405722331,-0.15593253899723675,0.3156190825975604,0.042750955817606906,0.36507799837878563,0.19982047099492295,0.2161073129765792,0.20457098890061343,0.33679020140820815,-0.0604048108222424,-0.15200993946400757,1.2914282632129157,NaN,NaN,0.16241149563239507,sonorant
maroe_silence_trimmed.wav,'unknown',0.91,0.7716584604652353,0.5040265726072849,-0.8278356088323938,1.173309563584364,-1.2902892043868393,0.20005097081038936,-0.8693634626278586,0.38532889042996743,0.9157915795314991,-0.9071887491406897,-0.1361246057534743,-0.11705522181142174,-0.6497200961093815,-0.13858360218642862,-0.3547613744927777,-0.5566447857226723,-0.22225058309689574,-0.031426682664917445,0.5003386591202746,0.10801054099218224,-0.2607941183173891,0.2853101239724526,-0.12196441474254023,-0.02199704328834932,0.4557827300903852,-0.05178040417202514,-0.20315447830356909,-0.35201903714892424,0.7218591506361455,0.186267285355546,0.4113473144545407,0.36036256401178735,-0.5487088345604886,-0.39441919562378264,-0.320276138707334,0.22500652602243354,0.4306289459702126,-0.7720619166181407,0.12761065565448093,-1.6083068760498875,3.4888955734963343,-0.014482538144491878,0.36915618555009894,-0.07587688254455387,-1.5694978447671168,-0.8677059490772625,-0.11003707529336546,-0.15352292471003343,0.045254639967638115,-0.01973589719028135,-0.39191845304312867,-0.11321770972509729,0.17678112939759175,0.8206959591053249,-0.8127012714207044,0.985011307455718,0.4511589698876926,0.5064342606306386,-1.4937767293408384,0.04998625783841582,0.4317494625134704,-1.0433034755114865,-0.19202399170027626,1.1691643255518636,-1.1192903148071907,0.1120993930675159,0.09779475770642977,-0.0912755335181853,1.0923986483294805,0.0986545048937067,0.5698614941616975,0.032414843152421,0.4116017057791816,0.1353558447716475,0.21175560490870787,0.2485084579270914,0.5684267460751515,-0.11348611728516586,0.662171616294169,1.5096954303977395,1.3130493357235815,1.184231423065277,0.25190511676345995,sonorant
maroe_silence_trimmed.wav,'unknown',0.92,0.7468540538848057,0.518898199851924,-0.7888682217168144,1.0075732877652106,-1.4114618597386253,0.355809359579008,-0.8882904944679253,0.37762259799861964,0.8351912717352624,-0.9462905257890042,-0.1949099803168161,0.13264327031209017,-0.3319573554482231,-0.4410581468445671,-0.30631565990220266,-0.5566349391921583,-0.620756493149143,-0.6082686041320337,0.5448914825031772,-0.13859355341306276,-1.012447128035281,0.1480922874846686,-0.16055740853380282,-0.38138408005471836,0.44942828923267747,-0.020653979004261056,-0.20315447830356909,-0.34044371882789776,0.7302201653129546,0.2222228189908476,0.3889730778168436,0.3777363643876253,-0.5569901034132172,-0.39565724820593323,-0.26561915769073263,0.2673952404958632,0.4002501332500955,-0.403371527369616,0.9493487165589973,NaN,NaN,-0.2736030514103782,-0.01797828679866546,0.11328820998419184,-1.06392625558507,-0.14836827118308044,0.003065180709399352,0.12158793937174428,-0.00532011582240607,-0.49802970300036914,-0.05466764136291233,-0.21441314796190233,-0.0009120351548102962,0.7504124340600166,-1.3667135434857725,1.2816511128529529,0.23953043115200748,0.9204468898790698,-1.3849112062581508,-0.13615084548058587,1.0243629631305124,-0.8785475085168605,0.013093630012993608,0.8191141617761992,0.8459852941124203,0.16200936813350034,0.2529822856675516,-0.12865923413841232,1.5170403712377705,0.17937753889775992,0.23334800263871938,-0.22447091654194234,0.09101393097644342,0.19635979570697545,0.21542430676964924,0.3378521467618355,0.2558743061414592,-0.25376910784850004,0.7851025517291119,0.4451333447872729,NaN,NaN,0.05585156216987032,sonorant
maroe_silence_trimmed.wav,'unknown',0.93,0.7558712274492106,0.6108687721156095,-0.8846519186765718,1.0272424798263724,-1.1520637808047784,0.2088552897778632,-0.9338665191314832,0.3423573430876181,0.6560305232480012,-0.8244145334683288,-0.26908813616711796,-0.14243553467197972,-0.10569711855127686,-0.704227384292198,-0.20798229732473805,-0.43711405936508685,0.7296479460792817,-1.1764109328401366,0.3210372952486007,1.1316997715808799,-0.5981628229168091,0.2398984849347549,0.7440975016616119,0.8772229337464619,0.405257545632386,0.10385172166679453,-0.18591636106484694,0.4003763313304416,0.8890794441723292,0.360991699880027,0.43785884465261,0.46614320714588514,-0.5972902989199341,-0.3994827861327066,-0.21316450335616755,0.39813848460232765,0.34896928899040247,0.594217470482913,0.8078636642462804,0.3606963166537492,-0.004054210051191439,-0.5134552449560907,-0.47324163399332025,0.5957624531842676,-0.5035699180692323,0.2556046603465422,0.25985496168797767,0.2464245991703348,-0.09093857821716979,-0.7531630781241883,0.002983751856780564,-0.3468475135377335,-0.12223998155284005,0.4953947490418558,-1.87452565057759,1.5621672803851692,0.3951855278291762,2.134716999218446,-1.3612646607168641,-0.3688980504442692,2.424334773774335,0.06668145997200346,0.32631085812160904,1.9391312943344052,0.9793714456424069,0.14307809198415597,0.3194912262223181,-0.11931333826667762,1.4066335232816147,0.13591164235247233,-0.057134198200946035,-0.3062783952721414,0.13731236418128726,0.28999237479810736,0.22074399479061654,0.44492414780688316,-0.013604964276145274,-0.4823268156203526,1.352992574850618,-0.11570453227875713,-1.2166344940409206,-2.2005941669194713,-0.06842865480966702,sonorant
maroe_silence_trimmed.wav,'unknown',0.94,0.5877975915073796,0.4796926506425661,-0.7229026848721674,1.0592700821173746,-1.2646065728124727,0.4667940257592669,-0.8616336190761212,0.2832597907847605,0.4944570444953051,-0.895907842590945,-0.36467905444364257,-0.057227407297747106,0.04343175597075756,-1.2535627742002295,-0.05553684238736326,-0.5536754413645641,0.5634149575895514,-1.2865048761230493,0.25304929881322963,0.9928952214888842,-1.0544428637461212,0.25826494913962006,0.5829996246751936,0.8850740678910617,0.45049645078624134,0.16610413854702127,-0.20315447830356909,0.3772250499136593,0.8723574148187108,0.2668778105768586,0.31595805932922716,0.3948196780260798,-0.5484565592547297,-0.3951053965391674,-0.037694386080900935,0.31967769894932413,0.15496427095536958,0.6259333735434892,0.27307285474544063,NaN,NaN,-0.850206167327762,-0.4707754547255733,0.6052178174050086,-0.5361996974636479,0.3995452768859725,0.3529674345587289,0.12117165012101387,-0.3026287605740708,-0.5389592960392465,-0.17371419482915398,-0.46671679740386546,-0.051440842828385215,0.15356903833251034,-2.1684361727163224,1.4970244834765603,-0.29788804494325793,1.2205948864254903,-0.380999467858524,-0.2808019574555127,1.4874384882077962,-0.07191137055834303,0.3836322550453439,1.4371786684685204,0.022988239028481777,0.2918951778247597,0.2751519325191404,-0.07258374177471588,0.9565140066076113,0.1297020185603591,0.14868085106318377,-0.046769740694982555,0.5589631318024255,0.31001536934639223,0.2223471276171928,0.7139006147320587,0.1329503531701786,-0.8222732744746106,-4.586798230711813,-2.397835821874127,NaN,NaN,-0.370715157273005,sonorant
maroe_silence_trimmed.wav,'unknown',0.95,0.44517315107969835,0.4313447065847415,-0.6570105212715445,0.9444894208722002,-1.1042305072207854,0.42549968406939553,-0.8765139374086052,0.21505103828626104,0.3576062325007282,-0.9452746092516914,-0.4923276659789608,-0.0780336837552833,-0.09797940188031415,-1.6474035040991857,0.06048335030676594,-0.48164622443066685,2.0507704770240016,-1.7753842485823716,0.08032132003161514,2.473274900517842,-0.357833924961435,0.3630200725932221,2.14889035867951,1.0792168545100473,0.42841332653461917,0.22835698888254918,-0.16867800377101688,0.36564973159263275,0.8723574148187108,0.2841592750344445,0.3431001602484604,0.5591603335460443,-0.525243006418831,-0.39383086783193116,0.17379667903495277,0.34272303100260876,-0.10592814316825602,1.2982318339353913,0.33395833236273514,NaN,NaN,-0.9657768341172448,0.2199941218190546,0.0848140593388946,-0.7495950454544923,0.6220241976639697,0.19805142505589057,-0.5411521733377168,-0.317070235467474,-0.3107288008389655,0.12592304490491152,-0.540243322337127,0.685224134458063,-0.19945170103439197,-1.9409310010272802,0.7916887874898906,-0.6671440034825622,-0.25519197349157924,0.29739586043701005,0.13396430708476056,-0.12980385220958515,-0.8298516684080393,0.2750049703753158,0.5002360595835719,-1.0721291600796516,0.3675196958162364,0.2086429919643739,1.2451906346201804,1.1858198273693041,0.5271061812595661,1.432362325985197,0.8017255160080046,1.8808896723991246,0.22787269414166003,0.21826924226438307,0.9113926979915644,1.2563196830843224,-1.0488089865182135,-3.274392769889707,-0.7623262186091808,NaN,NaN,-1.1317974805699227,sonorant
