name;frameTime;Loudness_sma3;alphaRatio_sma3;hammarbergIndex_sma3;slope0-500_sma3;slope500-1500_sma3;spectralFlux_sma3;mfcc1_sma3;mfcc2_sma3;mfcc3_sma3;mfcc4_sma3;F0semitoneFrom27.5Hz_sma3nz;jitterLocal_sma3nz;shimmerLocaldB_sma3nz;HNRdBACF_sma3nz;logRelF0-H1-H2_sma3nz;logRelF0-H1-A3_sma3nz;F1frequency_sma3nz;F1bandwidth_sma3nz;F1amplitudeLogRelF0_sma3nz;F2frequency_sma3nz;F2bandwidth_sma3nz;F2amplitudeLogRelF0_sma3nz;F3frequency_sma3nz;F3bandwidth_sma3nz;F3amplitudeLogRelF0_sma3nz;Loudness_sma3_de;alphaRatio_sma3_de;hammarbergIndex_sma3_de;slope0-500_sma3_de;slope500-1500_sma3_de;spectralFlux_sma3_de;mfcc1_sma3_de;mfcc2_sma3_de;mfcc3_sma3_de;mfcc4_sma3_de;F0semitoneFrom27.5Hz_sma3nz_de;jitterLocal_sma3nz_de;shimmerLocaldB_sma3nz_de;HNRdBACF_sma3nz_de;logRelF0-H1-H2_sma3nz_de;logRelF0-H1-A3_sma3nz_de;F1frequency_sma3nz_de;F1bandwidth_sma3nz_de;F1amplitudeLogRelF0_sma3nz_de;F2frequency_sma3nz_de;F2bandwidth_sma3nz_de;F2amplitudeLogRelF0_sma3nz_de;F3frequency_sma3nz_de;F3bandwidth_sma3nz_de;F3amplitudeLogRelF0_sma3nz_de;voicingFinalUnclipped
'unknown';0.377143;0.149167;12.96184;-6.730736;-0.03031948;0.004328941;0.001993349;-27.92895;17.71293;34.12676;2.764946;NaN;NaN;NaN;NaN;NaN;NaN;914.0847;517.127;-201.0;1871.403;1363.329;-201.0;2640.125;1062.377;-201.0;0.001863448;0.3725103;-0.2801423;0.002522012;-0.0001611576;-7.583808e-05;-0.2790678;0.3325464;0.1570648;-1.998965;NaN;NaN;NaN;NaN;NaN;NaN;90.5644;-138.8564;13.58162;122.9459;135.0495;15.602;32.43652;50.57461;0.201239;0.0
'unknown';0.378141;0.1507424;13.31826;-6.910418;-0.02756725;0.003911885;0.001891814;-28.14868;18.13198;34.28698;0.6582466;NaN;NaN;NaN;NaN;NaN;NaN;1225.403;200.0699;-201.0;2310.228;1751.025;-201.0;2772.905;1180.434;-201.0;0.00122086;0.3121001;-0.1105565;0.002848587;-0.0005408814;-6.302392e-05;-0.2165051;0.4166763;0.1275723;-1.941283;NaN;NaN;NaN;NaN;NaN;NaN;103.0199;-96.9617;27.16325;153.1259;114.2682;31.20399;32.63201;149.4814;39.02696;0.7005129
'unknown';0.379138;0.1516019;13.59963;-6.929771;-0.02451234;0.003260077;0.001835;-28.32708;18.61001;34.44378;-1.239824;NaN;NaN;NaN;NaN;NaN;NaN;1278.821;269.4189;-133.0919;2545.672;1503.694;-122.99;2788.614;1813.459;-122.99;0.0005679131;0.233885;0.04682994;0.003134052;-0.0007932208;-2.11308e-05;-0.1988741;0.446208;0.05552788;-1.731233;NaN;NaN;NaN;NaN;NaN;NaN;83.05609;-57.09547;50.38622;136.5959;12.85536;51.9015;104.2262;194.1731;61.79538;0.0
'unknown';0.380136;0.1518077;13.79093;-6.77336;-0.0213633;0.002344659;0.001841869;-28.50796;19.06434;34.46742;-2.856675;58.48562;NaN;NaN;-11.2312;-16.87309;-30.33722;1305.253;262.4696;-99.13781;2511.818;1704.98;-83.98502;2758.512;1793.447;-44.87019;-1.347512e-05;0.1467979;0.1755209;0.003299897;-0.001094631;3.272211e-05;-0.227029;0.4393698;-0.07191734;-1.444831;17.5459;NaN;NaN;-3.176851;-5.038031;-8.139338;17.35228;23.42397;53.50919;-20.80864;-22.64771;56.39109;130.0233;-28.22412;61.48374;0.7129317
'unknown';0.381134;0.151474;13.89493;-6.565115;-0.0177512;0.00114645;0.001912667;-28.74368;19.47778;34.31417;-4.133761;58.48592;NaN;NaN;-10.94459;-16.86867;-27.1258;1289.44;200.4498;NaN;2453.587;1450.628;NaN;3168.452;1726.736;29.912;-0.0004723012;0.05573292;0.2993552;0.003244797;-0.001231749;7.628331e-05;-0.2957298;0.4124146;-0.2354099;-1.132229;11.69711;NaN;NaN;-1.918639;-3.32374;-5.122082;8.084241;63.89938;NaN;-76.08232;-39.6487;NaN;156.3564;-227.3427;38.08577;0.7148438
'unknown';0.382132;0.150739;13.9046;-6.215141;-0.01444833;-0.0005044541;0.002016591;-29.07553;19.89494;33.99219;-5.118938;58.48652;NaN;NaN;-10.41196;-16.75582;-27.13379;1306.855;351.6743;NaN;2252.227;1664.319;19.46043;3233.103;1082.675;29.96767;-0.0007763609;-0.03348265;0.4296629;0.002804127;-0.001108605;0.0001021768;-0.3797287;0.3651739;-0.4080971;-0.8059686;-0.0002990723;NaN;NaN;0.4010202;0.07336502;-0.06872082;17.77682;124.6444;NaN;-128.5855;-52.47172;21.48164;50.97007;-240.6358;15.63701;0.7193854
'unknown';0.383129;0.1497747;13.82146;-5.712104;-0.01174584;-0.001474114;0.002129056;-29.52195;20.25679;33.50434;-5.769836;58.48508;NaN;NaN;-10.00282;-16.67734;-27.21212;1318.441;544.3135;2.867451;2295.055;1325.781;19.48514;3333.101;1032.131;30.01992;-0.0009318516;-0.116559;0.5830808;0.001770462;-0.0005341653;0.0001138843;-0.4583452;0.2960617;-0.536998;-0.4555944;-0.0007225036;NaN;NaN;0.3482994;0.06354141;-1.083571;20.18378;130.1956;-19.89101;-164.2395;-36.77977;-12.53635;-87.16162;-177.6143;-14.61403;0.7223326
'unknown';0.384127;0.1487755;13.66025;-5.05155;-0.01034535;-0.001888084;0.002244558;-30.01747;20.50071;32.83185;-6.06848;58.48455;NaN;0.09759529;-9.696982;-16.60193;-30.63766;1379.637;713.7598;NaN;1948.156;1505.045;13.68063;2931.038;937.5706;33.2609;-0.0009691581;-0.1896246;0.7178591;0.0003551472;8.214034e-05;0.0001049229;-0.5117601;0.202626;-0.5974609;-0.07018857;-11.69748;NaN;0.009759529;2.126616;3.356107;5.068798;1.933533;77.64313;NaN;-162.6593;-92.23718;-24.9396;-122.3172;-49.26668;-22.47042;0.7153052
'unknown';0.385125;0.1477965;13.43431;-4.231506;-0.01095038;-0.0008325618;0.002368105;-30.56444;20.65521;32.20935;-5.936962;58.4833;NaN;0.09759529;-9.560579;-16.62791;-30.79172;1353.968;670.3853;-99.45505;1784.425;1346.366;-59.79185;2883.677;911.2169;-44.80476;-0.0009435937;-0.2523314;0.7625102;-0.001235734;0.0004445196;7.188295e-05;-0.5340853;0.1265646;-0.5529011;0.3216369;-5.848707;NaN;-0.009759529;1.121976;1.814656;2.336178;-29.93417;-13.31088;-10.519;-119.5846;-72.77376;-24.96534;-107.8236;-26.74456;-22.85428;0.7142666
'unknown';0.386122;0.1468823;13.15005;-3.366145;-0.01307033;-0.0004145282;0.002421681;-31.11308;20.70886;31.65238;-5.386318;NaN;NaN;NaN;NaN;NaN;NaN;1298.759;676.854;-99.45505;1694.246;1192.841;-65.59908;2846.229;896.7988;-44.97212;-0.0008876532;-0.304048;0.6595753;-0.002485162;0.000232621;5.50414e-06;-0.5169281;0.07205162;-0.4412735;0.7083088;NaN;NaN;NaN;NaN;NaN;NaN;-86.10919;25.86137;9.945505;-56.0667;-74.53865;-2.937613;-80.85681;24.70104;-2.19604;0.0
'unknown';0.38712;0.1460033;12.8149;-2.742256;-0.01656202;1.170647e-05;0.002399909;-31.64457;20.78554;31.32957;-4.502733;58.48382;NaN;NaN;-9.241428;-15.90502;-30.85006;1209.209;496.2119;NaN;1824.088;1118.014;-65.70168;2836.388;918.7944;-45.13498;-0.0008100391;-0.3359445;0.4292907;-0.003345471;-0.00023035;-7.233955e-05;-0.4524893;0.0598444;-0.2981974;1.04106;5.849256;NaN;NaN;-0.837433;-1.488868;3.073338;-153.9093;150.2646;NaN;-69.55769;-22.43778;18.71303;-143.7765;63.23711;19.18456;0.7127706
'unknown';0.388118;0.1452338;12.44971;-2.498299;-0.01996534;-0.001147113;0.002256177;-32.06205;20.7958;31.06537;-3.24405;58.48433;NaN;NaN;-9.209765;-15.90737;-30.85006;1021.47;930.1533;NaN;1647.991;1246.528;1.947482;2550.398;1057.287;22.44581;-0.0007090673;-0.3428484;0.2071849;-0.003918325;-0.0004560489;-0.0001236556;-0.3517414;0.07407818;-0.1581844;1.305741;11.69832;NaN;NaN;-1.8022;-3.302371;-1.612851;-164.8951;232.1855;NaN;-93.11115;37.69808;19.68998;-163.6873;71.7665;18.63469;0.7157675
'unknown';0.389116;0.1445706;12.10476;-2.518976;-0.02423023;-0.001618019;0.002089159;-32.3524;20.91096;31.01187;-1.802794;58.48741;NaN;NaN;-9.142861;-16.11856;NaN;723.066;1295.059;NaN;1459.764;1207.333;NaN;2312.709;1147.158;17.40906;-0.0005808383;-0.3237304;0.09454016;-0.004275478;-7.881168e-05;-0.0001309645;-0.2388222;0.08679237;-0.06245804;1.475422;0.002266693;NaN;NaN;0.06214314;-0.2158416;NaN;-125.7899;214.6676;NaN;-84.67101;-16.42722;NaN;-86.86275;23.3796;13.81225;0.7198402
'unknown';0.390113;0.1440534;11.79088;-2.44186;-0.02882785;-0.00187991;0.001958778;-32.51787;21.01654;31.02031;-0.2075825;58.4898;NaN;NaN;-9.060283;-16.40509;-23.48929;717.3552;1438.358;NaN;1410.852;1336.672;NaN;2289.632;1141.449;16.9293;-0.0004446879;-0.2886593;0.1123785;-0.004380406;0.0007357892;-9.109316e-05;-0.1486027;0.07272129;-0.02649937;1.541921;0.002309799;NaN;NaN;0.05581188;-0.2821875;-2.455984;18.44757;30.28684;NaN;-16.52777;-16.55915;NaN;55.77087;-38.87035;2.806742;0.7204664
'unknown';0.391111;0.1436893;11.52566;-2.297775;-0.03350816;-1.595387e-05;0.001893786;-32.61077;21.10913;31.03982;1.356144;58.49242;NaN;NaN;-9.005454;-16.73537;-25.71809;732.3174;1315.448;NaN;1519.302;990.8061;0.7586527;2532.457;993.6113;26.68455;-0.0003182724;-0.246707;0.16145;-0.004133901;0.001439996;-4.116975e-05;-0.09872971;0.0151022;-0.07874069;1.507706;0.001789475;NaN;NaN;0.02549171;-0.8000187;-6.381927;59.92496;-9.046875;NaN;3.341589;-63.0671;0.1039982;98.28499;-23.93507;3.660113;0.7211816
'unknown';0.392109;0.1434509;11.29596;-2.047007;-0.03722841;0.0017308;0.001898398;-32.67588;21.06033;30.91891;2.886087;58.49338;NaN;0.6451519;-8.99941;-17.0099;-30.27094;1109.082;1071.393;NaN;1535.583;1271.996;1.570835;2719.379;939.7087;31.84177;-0.0002198711;-0.1981929;0.1330019;-0.003933124;0.001824201;1.23969e-05;-0.09664917;-0.05637836;-0.1919926;1.376373;0.001304626;NaN;0.2649027;-0.007538319;-1.28165;-1.120289;65.21141;-50.99424;NaN;44.98843;-42.76218;-13.61099;86.80264;0.4557922;-13.04551;0.7160398
'unknown';0.393107;0.1432804;11.11868;-1.909152;-0.04069945;0.003776605;0.001913501;-32.76705;20.96458;30.66887;4.1889;58.49457;0.01651676;0.7470906;-9.045839;-19.81625;-28.51881;826.8273;1433.307;3.1952;1414.106;924.3359;-0.2654266;2589.26;1128.353;28.25339;-0.0001395598;-0.1421066;0.02054638;-0.003789403;0.001862687;4.17831e-05;-0.1303795;-0.1153694;-0.340073;1.166341;-11.6983;0.001651676;0.03058161;1.793254;2.920775;5.401675;24.76382;-57.64712;-40.2;83.17389;-0.03417969;-34.18469;36.88609;24.75486;-38.87092;0.7106669
'unknown';0.394104;0.1431585;11.00341;-1.971162;-0.04489782;0.005344814;0.002010905;-32.92298;20.80693;30.24582;5.257905;58.49525;0.01651676;0.950968;-9.077782;-21.2729;-27.69037;996.1572;1124.457;NaN;1688.392;1156.096;-67.54289;2695.243;1076.357;-49.08265;-5.095899e-05;-0.07505341;-0.1397643;-0.003725833;0.00203433;4.923536e-05;-0.1858906;-0.1447933;-0.4912914;0.8962601;-17.54813;-0.001651676;-0.2037394;2.704466;5.383605;8.906069;20.47332;-79.06203;NaN;116.8054;-14.48084;-54.04842;42.49141;-37.31567;-62.11448;0.7054664
'unknown';0.395102;0.1431378;10.96141;-2.232965;-0.04862047;0.007490473;0.002046448;-33.13911;20.65898;29.67599;6.001942;NaN;NaN;NaN;NaN;NaN;NaN;912.5989;1000.68;-201.0;1858.767;1048.585;-135.608;2728.955;1049.061;-127.2078;6.042272e-05;-0.002434731;-0.248021;-0.003027034;0.00196121;2.654593e-05;-0.2431858;-0.1452372;-0.6176109;0.5901055;NaN;NaN;NaN;NaN;NaN;NaN;29.26885;-79.61465;-60.93904;56.86864;18.8884;-53.49263;18.21218;-62.04515;-61.04241;0.6976727
'unknown';0.3961;0.1432675;10.99933;-2.583923;-0.05189706;0.01004552;0.002078101;-33.4193;20.48916;28.95889;6.460867;NaN;NaN;NaN;NaN;NaN;NaN;1168.563;892.3963;-201.0;1897.279;1137.467;-201.0;2861.988;792.7764;-201.0;0.0001817122;0.07136355;-0.2837446;-0.001892936;0.001647259;-1.546657e-05;-0.2891418;-0.115959;-0.6881359;0.2593022;NaN;NaN;NaN;NaN;NaN;NaN;-27.11549;14.06679;-40.2;-48.83733;-42.92533;-33.23063;-36.23359;-34.27501;-37.76269;0.6933634
'unknown';0.397098;0.143528;11.10855;-2.842877;-0.05233499;0.01123231;0.002012633;-33.73482;20.39728;28.22428;6.537946;NaN;NaN;NaN;NaN;NaN;NaN;886.9688;1151.264;-201.0;1594.006;1028.092;-201.0;2596.949;959.918;-201.0;0.0002751946;0.1414417;-0.2663599;-0.0007309493;0.0007910837;-5.146757e-05;-0.3186039;-0.06243172;-0.6700805;-0.06037784;NaN;NaN;NaN;NaN;NaN;NaN;-35.7965;-6.338104;0.0;-67.11466;-30.20349;-13.07841;-53.81895;-1.82298;-14.75843;0.6956052
'unknown';0.398095;0.1438719;11.28666;-3.084929;-0.05250524;0.01171019;0.00195048;-34.07084;20.35798;27.531;6.286413;NaN;NaN;NaN;NaN;NaN;NaN;873.3948;1119.499;-201.0;1576.586;951.7156;-201.0;2580.079;949.5539;-201.0;0.0003218979;0.2068935;-0.2340184;-0.0001199503;-0.0001233297;-7.969417e-05;-0.3254433;-0.01132393;-0.573279;-0.3421287;NaN;NaN;NaN;NaN;NaN;NaN;-19.22125;-91.38626;0.0;1.199341;-38.41601;0.0;-9.769214;5.134802;0.0;0.6975884
'unknown';0.399093;0.1442115;11.52495;-3.314261;-0.05197113;0.01061355;0.00185292;-34.40636;20.41241;27.03954;5.78728;NaN;NaN;NaN;NaN;NaN;NaN;881.2004;855.438;-201.0;1683.54;990.4433;-201.0;2600.815;961.5576;-201.0;0.0003046677;0.2667767;-0.2138729;-0.0001758914;-0.0008479001;-8.549949e-05;-0.3258709;0.01837998;-0.3947235;-0.5372289;NaN;NaN;NaN;NaN;NaN;NaN;54.8624;-150.0207;0.0;85.11528;-1.67774;0.0;70.12437;-33.14854;0.0;0.7015361
'unknown';0.400091;0.1445352;11.8256;-3.518323;-0.05267875;0.009738243;0.001759486;-34.71074;20.42497;26.68487;5.125557;NaN;NaN;NaN;NaN;NaN;NaN;1075.341;583.3779;-201.0;1858.509;964.2114;-201.0;2811.209;817.6306;-201.0;0.0002230972;0.3196262;-0.179457;-0.0004330114;-0.001228141;-6.305987e-05;-0.3348671;0.0001808167;-0.1782301;-0.6390418;NaN;NaN;NaN;NaN;NaN;NaN;14.30359;-70.965;0.0;53.96465;4.595075;0.0;43.10525;-7.150012;0.0;0.7086456
'unknown';0.401088;0.1447197;12.17296;-3.695545;-0.05312769;0.00797878;0.001680632;-35.04422;20.45568;26.67373;4.43223;NaN;NaN;NaN;NaN;NaN;NaN;1060.308;669.2209;-201.0;1878.621;1013.456;-201.0;2832.006;860.137;-201.0;8.341074e-05;0.3628869;-0.1273446;-0.0003136303;-0.001258285;-1.33145e-05;-0.3735508;-0.0633564;0.05994606;-0.6453091;NaN;NaN;NaN;NaN;NaN;NaN;-56.13161;136.3714;0.0;-39.45837;-43.14261;0.0;-9.190577;31.02828;0.0;0.6981833
'unknown';0.402086;0.1447333;12.56078;-3.791572;-0.05409201;0.006886876;0.001721325;-35.42624;20.33725;26.82275;3.768729;NaN;NaN;NaN;NaN;NaN;NaN;855.3591;857.7827;-201.0;1748.869;963.1848;-201.0;2680.01;964.5142;-201.0;-8.144676e-05;0.3942676;-0.06759512;0.0003558908;-0.001075904;4.856622e-05;-0.4390236;-0.180188;0.2695886;-0.5629058;NaN;NaN;NaN;NaN;NaN;NaN;-122.5259;283.5813;0.0;-129.0677;-87.16375;0.0;-63.70391;72.39626;0.0;0.6952894
'unknown';0.403084;0.1445295;12.97179;-3.814359;-0.05283265;0.005747811;0.001805428;-35.91637;20.13949;27.27032;3.239148;NaN;NaN;NaN;NaN;NaN;NaN;710.5331;1400.093;-201.0;1541.068;775.2436;-201.0;2620.462;1043.257;-201.0;-0.0002154321;0.4117546;-0.01788414;0.001463556;-0.0004766181;8.965972e-05;-0.5043266;-0.3394003;0.4105268;-0.4193282;NaN;NaN;NaN;NaN;NaN;NaN;-81.13364;295.7178;0.0;-154.0336;-134.5341;0.0;-35.97732;52.46828;0.0;0.6914769
'unknown';0.404082;0.1442231;13.39752;-3.796891;-0.05104682;0.005474207;0.001939919;-36.46978;19.68213;27.73451;2.907569;NaN;NaN;NaN;NaN;NaN;NaN;637.5988;1635.849;-201.0;1381.946;647.4988;-201.0;2598.461;1088.052;-201.0;-0.0002774075;0.4126201;-0.01111574;0.002312617;0.0002844343;9.775876e-05;-0.5365807;-0.501689;0.4702398;-0.2534024;NaN;NaN;NaN;NaN;NaN;NaN;-0.6036987;107.9092;0.0;-99.0153;-81.48335;0.0;13.57871;21.25129;0.0;0.6775514
'unknown';0.405079;0.1438977;13.81337;-3.782306;-0.04733251;0.006302024;0.002019634;-37.04408;19.08624;28.27048;2.766169;NaN;NaN;NaN;NaN;NaN;NaN;763.5197;1758.777;-201.0;1291.914;498.6281;-201.0;2692.893;1060.71;-201.0;-0.0002553016;0.395506;-0.07048118;0.002497417;0.001207751;7.487588e-05;-0.5166714;-0.6145579;0.470973;-0.09423385;NaN;NaN;NaN;NaN;NaN;NaN;59.83762;-140.6953;0.0;-15.78567;42.00455;0.0;27.63765;-6.403638;0.0;0.6846859
'unknown';0.406077;0.1436622;14.2031;-3.863178;-0.04527899;0.008031941;0.002103016;-37.54529;18.35543;28.67387;2.738208;NaN;NaN;NaN;NaN;NaN;NaN;825.8474;1217.987;-201.0;1378.37;694.0757;-201.0;2711.688;1062.044;-201.0;-0.0001594663;0.3588516;-0.1660147;0.002085399;0.001918763;3.144019e-05;-0.4474079;-0.6130942;0.4706101;0.02061355;NaN;NaN;NaN;NaN;NaN;NaN;88.08458;-305.7365;0.0;88.72079;196.6057;0.0;33.05769;-18.20294;0.0;0.6806962
'unknown';0.407075;0.1435335;14.54653;-4.133622;-0.04322948;0.0105077;0.002098259;-37.96197;17.73005;29.15551;2.85266;NaN;NaN;NaN;NaN;NaN;NaN;915.597;905.5471;-201.0;1463.928;961.9778;-201.0;2702.037;1024.243;-201.0;-1.809001e-06;0.3075598;-0.2814138;0.001284025;0.00228404;-1.176526e-05;-0.3494576;-0.5058525;0.4772194;0.09593506;NaN;NaN;NaN;NaN;NaN;NaN;81.77218;-354.5576;0.0;184.6501;326.9303;0.0;5.593384;0.7204345;0.0;0.6742081
'unknown';0.408073;0.1436078;14.82519;-4.451307;-0.04267134;0.01296518;0.002057807;-38.24788;17.29476;29.64505;2.967391;NaN;NaN;NaN;NaN;NaN;NaN;1001.983;533.7806;-201.0;1739.543;1398.853;-201.0;2759.178;1015.271;-201.0;0.0002221391;0.2500416;-0.3609037;0.0008743711;0.002227804;-3.44442e-05;-0.2318245;-0.336607;0.445661;0.09129953;NaN;NaN;NaN;NaN;NaN;NaN;37.33111;-202.0047;0.0;170.5267;257.129;0.0;-31.10425;34.33064;0.0;0.669757
'unknown';0.40907;0.1439158;15.04012;-4.895311;-0.04221621;0.0152556;0.001983412;-38.44007;17.08732;30.17099;3.131252;NaN;NaN;NaN;NaN;NaN;NaN;1084.313;328.0916;-201.0;2034.578;1780.891;-201.0;2697.115;1087.699;-201.0;0.0004987165;0.2006025;-0.4097708;0.0009098012;0.001963098;-3.434527e-05;-0.1188473;-0.1862597;0.3193989;0.0004238129;NaN;NaN;NaN;NaN;NaN;NaN;-40.53559;2.975674;0.0;70.29468;85.1274;0.0;-77.62285;98.74093;0.0;0.677369
'unknown';0.410068;0.1445817;15.20651;-5.286852;-0.04141377;0.01679701;0.001988219;-38.46536;16.99376;30.39443;3.055409;NaN;NaN;NaN;NaN;NaN;NaN;928.145;496.6908;-201.0;1945.678;1570.264;-201.0;2558.627;1201.97;-201.0;0.0007927686;0.1730329;-0.4339578;0.001513387;0.001564754;-2.290946e-05;-0.03433533;-0.09650536;0.1086313;-0.1683861;NaN;NaN;NaN;NaN;NaN;NaN;-82.75497;162.4463;0.0;-73.50033;-111.3081;0.0;-85.32356;93.20152;0.0;0.6793519
'unknown';0.411066;0.1455401;15.35889;-5.764704;-0.03930926;0.01840728;0.001961327;-38.44747;16.94925;30.37781;2.81077;NaN;NaN;NaN;NaN;NaN;NaN;749.8381;938.9704;-201.0;1712.334;1301.909;-201.0;2414.198;1424.598;-201.0;0.001058577;0.17346;-0.4292248;0.002104054;0.001224624;-8.67208e-06;0.005146789;-0.09478188;-0.1583555;-0.3918273;NaN;NaN;NaN;NaN;NaN;NaN;-56.12782;170.3302;0.0;-114.924;-171.2376;0.0;-24.51084;26.88378;0.0;0.6727764
'unknown';0.412063;0.1467595;15.53097;-6.186399;-0.03655788;0.01921312;0.001954302;-38.41586;16.88126;30.08479;2.285702;NaN;NaN;NaN;NaN;NaN;NaN;755.4456;1040.573;-201.0;1533.164;1081.803;-201.0;2474.019;1312.829;-201.0;0.001236077;0.1958297;-0.4001209;0.002314457;0.0009191226;-4.000775e-06;-0.00378418;-0.1623098;-0.4059467;-0.6044923;NaN;NaN;NaN;NaN;NaN;NaN;50.952;37.05457;0.0;-27.82131;-4.24425;0.0;64.37383;-78.04679;0.0;0.6669495
'unknown';0.413061;0.1481198;15.74519;-6.591661;-0.03412388;0.02017067;0.00195701;-38.43909;16.66965;29.53403;1.556969;NaN;NaN;NaN;NaN;NaN;NaN;890.0234;907.8015;-201.0;1666.215;1168.934;-201.0;2616.865;1166.688;-201.0;0.001284617;0.2314997;-0.3318286;0.002074849;0.0004360802;3.641867e-06;-0.03209839;-0.2668783;-0.6025101;-0.7745652;NaN;NaN;NaN;NaN;NaN;NaN;110.6308;-53.87266;0.0;43.65891;139.2082;0.0;104.3146;-129.0448;0.0;0.6664363
'unknown';0.414059;0.1494723;15.99251;-6.873978;-0.03243417;0.02051092;0.001970374;-38.48847;16.32201;28.78659;0.6598482;NaN;NaN;NaN;NaN;NaN;NaN;1112.812;697.548;-201.0;1829.631;1615.531;-201.0;2779.163;940.6905;-201.0;0.001174301;0.2703824;-0.2556477;0.001610151;-0.0002769658;-6.362284e-06;-0.05421867;-0.3661223;-0.7148288;-0.8675941;NaN;NaN;NaN;NaN;NaN;NaN;79.31835;-5.818597;0.0;38.67722;187.1341;0.0;54.79726;44.67091;0.0;0.6778007
'unknown';0.415057;0.1506068;16.28562;-7.080058;-0.03099687;0.01993877;0.001971501;-38.57166;15.89448;28.01436;-0.249129;NaN;NaN;NaN;NaN;NaN;NaN;1124.309;841.1194;-201.0;1782.395;1731.086;-201.0;2783.199;965.4428;-201.0;0.0009293869;0.3079982;-0.1900969;0.001167131;-0.001276926;-2.506078e-05;-0.03161163;-0.4348323;-0.753853;-0.8779795;NaN;NaN;NaN;NaN;NaN;NaN;-18.09255;43.20485;0.0;-32.39735;37.43306;0.0;-13.96338;158.1564;0.0;0.6814867
'unknown';0.416054;0.1513875;16.61267;-7.22044;-0.03007063;0.01794424;0.001915245;-38.62067;15.43824;27.27048;-1.14922;NaN;NaN;NaN;NaN;NaN;NaN;1034.895;1044.821;-201.0;1668.46;1736.397;-201.0;2664.838;1636.806;-201.0;0.0006031573;0.3317595;-0.1445403;0.0008116253;-0.002092056;-3.943519e-05;0.06700935;-0.4459441;-0.7178829;-0.8067755;NaN;NaN;NaN;NaN;NaN;NaN;-101.5968;67.83669;0.0;-92.73279;-159.1559;12.67163;-57.33445;192.5353;15.0194;0.6901372
'unknown';0.417052;0.1518091;16.9751;-7.368914;-0.02946999;0.01506938;0.00185927;-38.53105;14.93738;26.52282;-1.928394;NaN;NaN;NaN;NaN;NaN;NaN;838.5195;950.1894;-201.0;1584.814;1295.666;-201.0;2604.211;1609.413;-201.0;0.0002626255;0.3237757;-0.1096095;0.0007213693;-0.002246687;-3.270209e-05;0.2624702;-0.3738889;-0.5931395;-0.6289592;NaN;NaN;NaN;NaN;NaN;NaN;-99.51005;-23.34285;40.2;-90.41725;-219.9098;31.70118;-32.3542;-7.191626;37.58353;0.6902496
'unknown';0.41805;0.1518869;17.30657;-7.452251;-0.02913948;0.01248534;0.001829313;-38.17373;14.57084;25.94295;-2.534396;NaN;NaN;NaN;NaN;NaN;NaN;747.7231;982.1965;-201.0;1464.758;1037.462;-137.6419;2581.985;1581.382;-125.903;-4.673749e-05;0.2697349;-0.08458905;0.001078684;-0.002163338;-8.317176e-07;0.5374992;-0.2054767;-0.3659199;-0.3629541;NaN;NaN;NaN;NaN;NaN;NaN;-51.18743;-103.3878;60.3;-74.69661;-176.2043;50.77381;2.814917;-200.3855;60.19893;0.6969153
'unknown';0.419048;0.1516702;17.55755;-7.512199;-0.0278556;0.01143479;0.001850956;-37.48278;14.45874;25.71243;-2.701337;53.42703;NaN;NaN;-6.209373;-5.035315;-35.3135;770.3442;755.7173;NaN;1432.16;981.0051;-74.17317;2662.855;957.1966;-50.63084;-0.0002896607;0.1653164;-0.08332157;0.00179613;-0.002109281;2.69832e-05;0.8430908;0.006351662;-0.09452973;-0.06656949;16.02795;NaN;NaN;-1.812725;-1.409578;-10.72127;1.45434;-141.0387;NaN;-45.50415;-33.24329;50.78414;16.13752;-188.3761;60.33152;0.7023127
'unknown';0.420045;0.1512233;17.67012;-7.571743;-0.02548441;0.008944844;0.001915243;-36.45731;14.65017;25.84608;-2.577519;53.42627;NaN;NaN;-6.134381;-4.700527;-35.35443;813.0451;625.1177;NaN;1371.304;1012.706;-10.54436;2649.591;960.9866;24.81008;-0.0004514277;0.02585468;-0.09373097;0.00239999;-0.002535396;3.349113e-05;1.103554;0.1728481;0.1346634;0.1842088;10.68519;NaN;NaN;-1.157496;-0.7859429;-7.269866;38.2743;-153.7497;NaN;-11.31064;132.5181;31.8318;15.61763;-123.4164;37.93101;0.7130251
'unknown';0.421043;0.1506926;17.6199;-7.725776;-0.02231688;0.006293225;0.001951221;-35.1738;14.92947;26.09861;-2.23968;53.42662;NaN;NaN;-5.996433;-4.697627;-35.92912;813.1302;423.5353;NaN;1404.02;1141.827;-10.62803;2651.095;977.7298;25.30109;-0.000527294;-0.123959;-0.07958417;0.002401722;-0.003010225;1.459214e-05;1.267168;0.2316318;0.2623892;0.3381443;-0.0001296997;NaN;NaN;0.1007583;0.8421656;0.3091477;34.1012;-99.5544;NaN;14.09311;184.9934;13.30778;3.291431;-2.048572;15.35287;0.7012809
