name;frameTime;Loudness_sma3;alphaRatio_sma3;hammarbergIndex_sma3;slope0-500_sma3;slope500-1500_sma3;spectralFlux_sma3;mfcc1_sma3;mfcc2_sma3;mfcc3_sma3;mfcc4_sma3;F0semitoneFrom27.5Hz_sma3nz;jitterLocal_sma3nz;shimmerLocaldB_sma3nz;HNRdBACF_sma3nz;logRelF0-H1-H2_sma3nz;logRelF0-H1-A3_sma3nz;F1frequency_sma3nz;F1bandwidth_sma3nz;F1amplitudeLogRelF0_sma3nz;F2frequency_sma3nz;F2bandwidth_sma3nz;F2amplitudeLogRelF0_sma3nz;F3frequency_sma3nz;F3bandwidth_sma3nz;F3amplitudeLogRelF0_sma3nz;Loudness_sma3_de;alphaRatio_sma3_de;hammarbergIndex_sma3_de;slope0-500_sma3_de;slope500-1500_sma3_de;spectralFlux_sma3_de;mfcc1_sma3_de;mfcc2_sma3_de;mfcc3_sma3_de;mfcc4_sma3_de;F0semitoneFrom27.5Hz_sma3nz_de;jitterLocal_sma3nz_de;shimmerLocaldB_sma3nz_de;HNRdBACF_sma3nz_de;logRelF0-H1-H2_sma3nz_de;logRelF0-H1-A3_sma3nz_de;F1frequency_sma3nz_de;F1bandwidth_sma3nz_de;F1amplitudeLogRelF0_sma3nz_de;F2frequency_sma3nz_de;F2bandwidth_sma3nz_de;F2amplitudeLogRelF0_sma3nz_de;F3frequency_sma3nz_de;F3bandwidth_sma3nz_de;F3amplitudeLogRelF0_sma3nz_de;voicingFinalUnclipped
'unknown';0.834104;0.2873208;-14.73737;22.15896;0.03759324;-0.02686543;0.01254057;24.22711;6.067031;24.36169;-2.675797;31.35782;0.09020863;3.799192;9.250839;9.098595;25.09253;398.6692;1348.43;1.630651;1582.438;768.8244;-20.28995;2449.252;1384.92;-17.41408;-0.00512695;-0.1113337;0.1365347;0.0005699989;4.62126e-05;-0.0004134112;0.2723862;-0.1280342;-0.2830816;0.4507257;-0.01587811;-0.003292009;-0.1500382;0.2732553;0.05496483;0.2493397;-2.873596;-21.64613;1.100915;0.2123535;-5.475549;-0.7030567;3.659277;8.800049;-0.05549793;0.851629
'unknown';0.835102;0.281708;-14.87129;22.31338;0.03914078;-0.02697598;0.01235186;24.53017;5.978172;24.11672;-2.163115;31.3423;0.09020863;3.799192;9.502609;9.172795;25.33518;391.2069;1271.911;4.858255;1584.608;767.9655;-20.40933;2452.364;1416.808;-17.45271;-0.005725819;-0.1501566;0.1584522;0.000829627;-1.201406e-06;-0.0005449388;0.300304;-0.03937044;-0.2048471;0.5082257;-0.01638126;-0.01067414;-0.3750958;0.2183316;0.07778082;0.2353807;-8.3578;-25.80183;2.012105;-8.432508;-20.13905;-0.6971318;36.77278;-209.4483;-0.03761482;0.85851
'unknown';0.8361;0.2756673;-15.04349;22.53671;0.03953454;-0.02678637;0.0114761;24.8523;5.981176;23.94242;-1.62301;31.32573;0.07374858;3.049001;9.686639;9.274047;25.52406;371.8358;1232.763;8.090886;1551.634;668.9296;-22.41626;2573.037;672.3721;-17.43318;-0.006093564;-0.1835389;0.1460718;0.0007442344;-0.0001105402;-0.000657613;0.3039541;0.06717458;-0.114012;0.5267164;-0.01723461;-0.0194748;-0.6527534;0.1656718;0.08737163;0.2490664;-8.631726;-26.42498;1.695112;-9.812292;-19.66469;-0.4715788;29.67278;-203.1648;-0.06593609;0.8616146
'unknown';0.837098;0.2692908;-15.24577;22.75308;0.04004357;-0.02711353;0.01074216;25.15717;6.098935;23.90106;-1.079728;31.30778;0.04506794;2.298809;9.823892;9.367391;25.79824;378.779;1270.791;8.274028;1568.863;722.5195;-20.50596;2578.189;700.3426;-17.52422;-0.006173885;-0.2061557;0.02696953;0.001081402;-0.0001803758;-0.0006864708;0.2804016;0.1748341;-0.03463898;0.4867703;-0.01823444;-0.02224981;-0.7446188;0.1224052;0.07602062;0.2819387;3.707172;8.506678;0.1284608;0.7093018;-4.608008;-0.06576462;21.66594;-139.2414;-0.1266895;0.8617497
'unknown';0.838095;0.2630616;-15.46782;22.66947;0.04086301;-0.02734935;0.01005736;25.43338;6.342523;23.89947;-0.5839093;31.28891;0.01540497;1.285617;9.918557;9.438155;26.10633;361.7245;1216.866;8.398323;1541.25;693.2239;-22.59953;2534.703;727.3286;-17.70801;-0.006084365;-0.2201512;-0.1061691;0.001982294;-0.0002935288;-0.0005793536;0.2327093;0.2819325;0.07330494;0.3758797;-0.01903706;-0.0159039;-0.6178071;0.09271498;0.05440073;0.317495;10.48713;15.18306;-0.8249519;7.027783;4.681372;-0.09702663;-3.08706;-0.09504394;-0.1949982;0.8640202
'unknown';0.839093;0.2571414;-15.6899;22.38185;0.04388355;-0.02759636;0.009628878;25.64164;6.671669;23.965;-0.2488138;31.26954;0.008131392;0.9577895;9.998676;9.470844;26.45374;414.7984;1322.393;5.34684;1593.347;732.7783;-20.64652;2579.861;693.1229;-17.94874;-0.005793103;-0.2220088;-0.1751629;0.002810389;-0.0003396036;-0.0005766256;0.1517361;0.3634849;0.1810284;0.1800936;-0.01981373;-0.006632508;-0.412044;0.07689877;0.03366308;0.3332832;14.74471;22.32174;-1.490896;11.85886;1.445715;-0.2235128;6.738233;-14.01475;-0.2403622;0.8614502
'unknown';0.840091;0.2513201;-15.92218;22.19148;0.04752602;-0.02801259;0.009135974;25.77361;7.104471;24.27697;-0.1590683;31.24966;0.01269737;0.6304745;10.06282;9.494324;26.78379;406.2617;1282.877;5.42972;1574.531;687.2071;-22.83112;2556.765;675.5068;-18.19591;-0.00540745;-0.212405;-0.1323145;0.002966499;-0.0005297314;-0.0006165322;0.04581661;0.4119367;0.3204466;-0.06079885;-0.02099648;-0.001038024;-0.1829519;0.07126179;0.02714596;0.3370199;7.826907;36.95067;-0.8897947;9.880371;11.68676;-0.05125103;6.874951;-14.66017;-0.272263;0.8650519
'unknown';0.841088;0.246196;-16.12864;22.11626;0.05076401;-0.02847993;0.008319727;25.74574;7.535385;24.61745;-0.3916803;31.22833;0.0132592;0.5661597;10.13625;9.507622;27.12593;430.2339;1349.394;2.303851;1611.516;732.7565;-21.50773;2600.849;656.1797;-18.48208;-0.004806772;-0.1853584;-0.05058556;0.001892977;-0.0002874561;-0.0007242475;-0.06776981;0.406776;0.4061144;-0.2849758;-0.02229347;-0.00177684;-0.08460376;0.07007837;0.0388525;0.1692438;-4.538443;28.68411;0.0226234;2.172803;18.58955;-0.07132588;-2.1531;4.952661;-0.139517;0.8663806
'unknown';0.842086;0.241497;-16.31048;22.1407;0.05225527;-0.02955623;0.00762927;25.61041;7.970348;25.17548;-0.8164703;31.20453;0.007650949;0.566672;10.20608;9.555496;27.45534;393.1413;1388.119;5.470844;1581.567;751.6686;-22.42518;2558.584;672.4993;-18.80265;-0.004083757;-0.1446443;0.005428696;0.0001483589;-6.419048e-06;-0.0007793062;-0.1535669;0.3503068;0.4427788;-0.4473026;-0.02336559;-0.001244419;0.01125342;0.07101164;0.05770998;-0.1221117;-10.88055;22.96578;0.9433712;-5.428271;23.8064;0.05796318;-11.64033;18.90854;0.1180344;0.8663285
'unknown';0.843084;0.2380191;-16.42254;22.15432;0.05098381;-0.02826183;0.006760992;25.38439;8.272611;25.54632;-1.344992;31.18064;0.001770406;0.566672;10.27744;9.634521;26.96419;398.6664;1413.193;5.439395;1600.693;793.4953;-21.20612;2568.186;719.3899;-18.34295;-0.003357434;-0.0992239;0.03022137;-0.001815059;0.000547049;-0.0007816034;-0.1864592;0.2637693;0.4464455;-0.5265126;-0.02352428;0.0006609779;0.1055745;0.0711567;0.07075243;-0.4901083;-16.585;-34.3866;1.56461;-16.61188;-4.65343;-0.3965259;-21.65417;21.87664;0.4685343;0.867667
'unknown';0.844082;0.2349898;-16.49845;22.1996;0.04815792;-0.02815374;0.00601881;25.18645;8.487392;26.02643;-1.918926;31.15668;0.01221967;0.6864855;10.34729;9.719424;26.2541;367.6427;1365.806;8.578804;1552.801;775.8697;-22.69211;2514.895;738.4444;-17.6753;-0.002711938;-0.05773411;0.03852959;-0.002849335;0.0005840085;-0.0007719496;-0.1696095;0.1612978;0.4243603;-0.5567725;-0.02292595;0.002774455;0.209764;0.07285814;0.06414738;-0.6709465;-13.01665;-63.7832;0.9335794;-17.38848;-25.03618;-0.6337996;-18.09905;4.716803;0.6499746;0.8697469
'unknown';0.845079;0.2326624;-16.53077;22.23792;0.04373739;-0.02644593;0.00521694;25.02542;8.59571;26.4242;-2.473016;31.13463;0.01427973;1.034125;10.42143;9.77942;25.27601;360.0582;1188.617;8.572921;1542.84;697.3889;-23.35689;2514.422;732.5904;-16.70308;-0.002181824;-0.02550812;0.04866276;-0.002600951;0.0003584074;-0.0007210778;-0.1237606;0.06422901;0.3945147;-0.542012;-0.02197151;0.0009523181;0.278112;0.07350607;0.04479151;-0.5966005;-9.866104;-65.4509;0.6243862;-12.54552;-29.66094;-0.7960712;-13.49336;-8.090222;0.5846187;0.8685588
'unknown';0.846077;0.2306157;-16.54503;22.29154;0.0416318;-0.02754414;0.004541548;24.94185;8.615288;26.85834;-3.036321;31.1129;0.01526856;1.381765;10.49837;9.803783;24.94469;347.3622;1181.491;8.571979;1523.551;674.541;-24.51879;2494.97;689.4831;-16.37271;-0.00166671;-5.664826e-05;0.05536117;-0.001300028;0.000290074;-0.0006537116;-0.07787361;-0.0241971;0.3147492;-0.4898844;-0.02081604;-0.002868589;0.2421679;0.0721796;0.03173752;-0.4386606;7.527652;15.43958;-0.6713161;4.485571;5.04317;-0.5256365;-1.51355;-6.598273;0.4292255;0.8686272
'unknown';0.847075;0.229297;-16.52679;22.35166;0.04124211;-0.02677459;0.003894234;24.88789;8.529808;27.10294;-3.496354;31.09267;0.00500755;1.609592;10.56943;9.816298;24.63589;359.4762;1178.096;8.564739;1552.59;695.855;-24.27313;2510.681;703.4194;-16.07115;-0.001209986;0.01650009;0.06183777;-0.0001790408;0.0001438525;-0.0004541596;-0.03344002;-0.0935668;0.2138884;-0.4019201;-0.01994858;-0.003625277;0.1053455;0.0648901;0.04134941;-0.2830616;17.00397;83.82713;-1.01022;14.58037;40.32692;-0.3185089;4.798096;9.291504;0.2656628;0.8719184
'unknown';0.848073;0.2283389;-16.50072;22.41953;0.04290542;-0.02653904;0.003411605;24.86585;8.399358;27.2608;-3.856678;31.07358;0.002512817;1.609592;10.63419;9.859673;24.38086;405.572;1448.265;5.226314;1570.354;801.8525;-24.86217;2509.198;720.0385;-15.84514;-0.0008478552;0.02405987;0.06534652;0.0001410745;0.0003786996;-0.0002340524;0.003682709;-0.1348529;0.105423;-0.2893556;-0.01942272;-0.002990536;-0.03576095;0.05331659;0.06907292;-0.2523609;15.75408;92.64095;-1.017252;11.17297;45.66924;-0.1427832;3.570264;18.64719;0.2279306;0.8672302
'unknown';0.84907;0.2277509;-16.47043;22.48311;0.04220538;-0.02622921;0.003511113;24.89622;8.235841;27.29241;-4.072437;31.05455;0.002531218;1.446939;10.67798;9.958222;24.14262;415.9731;1474.366;5.194653;1592.34;835.3677;-24.77775;2531.299;763.7702;-15.63856;-0.0007222727;0.01678734;0.07845821;-0.0002513081;0.0001069786;-3.781035e-05;0.04877014;-0.142701;0.05617771;-0.1879028;-0.0193409;-0.0007564969;-0.1600947;0.04208469;0.0965229;-0.2215925;-3.117517;14.20596;-0.02733026;-4.515906;10.21494;-0.1664948;-4.82627;11.53024;0.1942631;0.8676206
'unknown';0.850068;0.2271495;-16.45292;22.55255;0.04185554;-0.02592333;0.003562846;24.9561;8.088007;27.29072;-4.195057;31.03485;0.001554051;1.284287;10.71068;10.07819;23.92953;397.8841;1496.561;5.170762;1559.541;833.1308;-24.98039;2502.513;752.5436;-15.44936;-0.0008070201;-0.001629257;0.1043293;-0.0001250144;-9.798259e-05;6.952649e-06;0.09560051;-0.1283871;0.06947784;-0.1031292;-0.0193634;-0.0004257505;-0.2050538;0.03383531;0.1052452;-0.1873663;-23.70544;-65.12152;0.9692068;-17.82949;-24.32886;-0.1038549;-14.23499;-2.512964;0.1586394;0.8680691
'unknown';0.851066;0.2262804;-16.46676;22.67744;0.04051051;-0.02654755;0.003629562;25.08661;7.971979;27.36887;-4.266678;31.01534;0.001704448;0.9717708;10.7416;10.18966;23.75359;347.7325;1224.978;8.455864;1535.417;731.2905;-25.04649;2489.893;744.8181;-15.29772;-0.001037961;-0.02839603;0.1476957;0.0009075083;-0.000454109;1.486973e-06;0.1420341;-0.1006963;0.131526;-0.04774575;-0.01880302;-0.0004273419;-0.2012171;0.02726488;0.09613476;-0.1440418;-24.63461;-68.85716;-0.7118325;-11.62825;-25.98507;-0.1589796;-18.30723;2.653857;0.111189;0.8695069
'unknown';0.852063;0.2250391;-16.5107;22.84402;0.04312779;-0.02686978;0.003387144;25.24866;7.889353;27.56996;-4.275204;30.99637;0.0007974491;0.8219073;10.77155;10.27018;23.63854;321.1651;1247.351;8.441743;1509.668;732.2468;-25.24707;2458.726;716.9498;-15.22236;-0.001240042;-0.05349083;0.1943211;0.002043887;-0.0004679103;5.54024e-05;0.1806366;-0.07948766;0.1718491;-0.002799892;-0.01785297;-0.0003318271;-0.1524213;0.01637239;0.08663197;-0.09446945;-15.9356;-28.98447;-0.2164841;5.593005;5.135809;-0.1615515;-11.2981;27.9294;0.05653439;0.8715569
'unknown';0.853061;0.2236163;-16.58351;23.07586;0.0461068;-0.02802653;0.003606399;25.46011;7.831686;27.81042;-4.271093;30.97977;0.0007728089;0.6720439;10.78387;10.3429;23.5679;331.1596;1254.685;NaN;1559.136;755.8843;-25.43931;2461.656;794.8364;-15.19611;-0.001317804;-0.06969013;0.2349785;0.002866969;6.923974e-05;0.000171467;0.2029091;-0.06636381;0.1413418;0.03919473;-0.01687508;-0.0002593297;-0.1035588;0.00129261;0.09193878;-0.04344292;1.590341;22.21665;NaN;18.24374;30.44097;-0.1573637;0.3784424;41.82919;0.00842123;0.8723267
'unknown';0.854059;0.2222813;-16.66199;23.32495;0.04927683;-0.02752339;0.00385144;25.67253;7.760715;27.92919;-4.20685;30.96337;0.0003607346;0.6720439;10.77141;10.43472;23.55002;326.4926;1336.785;8.316274;1575.647;846.5129;-25.59175;2460.141;867.1815;-15.21749;-0.001307841;-0.07681408;0.2199196;0.003096034;0.0007766798;0.0002865241;0.2115068;-0.05609345;0.05547199;0.0823781;-0.01631222;0.0001142901;-0.1015403;-0.0138073;0.1146;0.006226921;4.386142;16.22643;0.8092384;9.770227;26.76768;-0.1075905;7.224951;23.74833;-0.02905512;0.8686954
'unknown';0.855057;0.2210702;-16.73956;23.61187;0.05177083;-0.02587455;0.004254749;25.88922;7.704479;27.89597;-4.104882;30.94746;0.0006261567;0.5289087;10.74814;10.56708;23.58064;353.0205;1291.344;8.322582;1593.647;826.3623;-25.66097;2491.078;878.8481;-15.25805;-0.001324195;-0.07875538;0.1482555;0.003789477;0.001293742;0.0002523808;0.215073;-0.04334545;-0.02914715;0.1371348;-0.01619072;0.0003689796;-0.1145081;-0.02495928;0.1410657;0.05443745;2.634122;-2.513562;1.6654;-7.996789;-3.041894;-0.07962189;8.787231;-23.57523;-0.06502075;0.8694618
'unknown';0.856054;0.2197729;-16.81675;23.67561;0.05577594;-0.02406237;0.00449559;26.09163;7.67249;27.80455;-3.946419;30.93097;0.001442226;0.3857735;10.72038;10.73109;23.66331;332.1653;1310.153;8.326644;1541.264;830.8462;-25.67419;2480.14;793.6855;-15.33666;-0.00143722;-0.08089428;0.03500824;0.004489424;0.0009680614;0.0001259947;0.2215895;-0.02335024;-0.06742821;0.1951425;-0.0160017;0.0004222658;-0.1630358;-0.03425026;0.1520406;0.09408779;-2.257962;-15.30864;-0.006374836;-14.96504;-31.35089;-0.09257698;4.902417;-46.36887;-0.1037147;0.8724486
'unknown';0.857052;0.2182495;-16.89991;23.64181;0.06180463;-0.02328833;0.004546228;26.32593;7.659071;27.72701;-3.715634;30.91502;0.002076961;0.2426384;10.68459;10.90004;23.78345;341.4938;1255.433;8.321816;1536.343;748.5082;-25.79619;2495.593;713.7083;-15.46163;-0.001585475;-0.08309822;-0.09264336;0.004492609;0.00032678;-7.444518e-05;0.2341011;-0.007358265;-0.08082352;0.2564476;-0.01578865;7.391488e-05;-0.1443591;-0.04555845;0.1400907;0.1206434;-2.234943;-11.75009;-0.02428637;-4.325232;-31.89282;-0.155859;4.186523;-28.92352;-0.1449299;0.8722116
'unknown';0.85805;0.2165056;-16.98629;23.48502;0.06670705;-0.02397619;0.004335673;26.56213;7.666667;27.67653;-3.425761;30.89958;0.001746661;NaN;10.63194;11.02845;23.91906;320.9661;1278.197;8.284782;1529.473;728.6855;-25.98702;2482.395;717.907;-15.63428;-0.001649857;-0.08187523;-0.2132282;0.003325526;-5.69988e-05;-0.000239987;0.2389534;0.00607357;-0.1203276;0.3125255;-0.01554489;-0.0003256923;NaN;-0.05809574;0.1140382;0.127688;1.574738;16.35735;-0.0439991;13.28821;-2.867828;-0.22285;3.950952;11.97177;-0.1716874;0.8723583
'unknown';0.859048;0.2147765;-17.07028;23.24394;0.06876832;-0.02428374;0.003962481;26.82448;7.670599;27.55586;-3.082973;30.88421;0.0008435135;NaN;10.56456;11.11886;24.05598;347.4454;1248.572;8.222081;1577.916;717.9785;-26.28385;2510.883;772.1198;-15.8339;-0.001582761;-0.07502232;-0.3485668;0.001872487;5.652662e-05;-0.0003369204;0.2282995;0.02162805;-0.2102238;0.365225;-0.01562748;-0.0002944088;NaN;-0.07008953;0.09688187;0.1256788;4.616302;41.33498;-0.05438242;19.43843;39.31022;-0.2445349;0.3978271;39.86094;-0.1800613;0.8725913
'unknown';0.860045;0.2132601;-17.14094;22.8084;0.06892172;-0.02384966;0.003587528;27.03712;7.697094;27.28848;-2.700122;30.86864;0.0004304883;NaN;10.48991;11.19188;24.16548;337.0632;1395.37;8.156516;1586.919;831.7719;-26.54461;2492.25;824.3386;-16.00897;-0.001445784;-0.0651268;-0.4436085;0.0008480288;0.0005094178;-0.0003343177;0.2016582;0.04800139;-0.3198357;0.4136004;-0.01584225;0.0006935826;NaN;-0.08095541;0.1032637;0.1230564;1.3854;52.41169;-0.0468832;8.721143;60.14381;-0.2321318;-7.363965;31.41217;-0.1735482;0.8723679
'unknown';0.861043;0.2119585;-17.1977;22.23728;0.07005972;-0.02306896;0.003235698;27.22993;7.751998;26.86991;-2.252329;30.85235;0.001263004;NaN;10.40515;11.30274;24.28863;356.5268;1403.521;8.114038;1604.813;893.5162;-26.74007;2492.654;859.7972;-16.17459;-0.001338746;-0.05625839;-0.4636171;0.0003256694;0.0006182443;-0.0002785124;0.1725195;0.08193569;-0.387314;0.4573864;-0.01600971;0.001815649;NaN;-0.09063463;0.122459;0.1319576;-2.751218;24.3733;-1.649629;-4.896643;35.6309;-0.2467001;-10.35032;2.642401;-0.1748354;0.871766
'unknown';0.862041;0.2106857;-17.24822;21.77031;0.0703015;-0.02203649;0.003027476;27.3677;7.865974;26.42033;-1.773081;30.8363;0.005004829;0.1505619;10.30686;11.45282;24.41801;323.3524;1462.781;8.104388;1559.63;941.6357;-26.91957;2454.69;831.1292;-16.33167;-0.001290271;-0.05001297;-0.391555;-0.0008061432;0.0005328048;-0.0002258957;0.1473572;0.1158929;-0.3862965;0.4874535;-0.01609173;0.001995721;0.07447579;-0.09824972;0.1324084;0.1490263;-4.600037;-17.66506;-2.028371;-11.05239;-6.616357;-0.2959765;-9.991919;-22.95779;-0.1940403;0.8699934
'unknown';0.863039;0.20937;-17.29794;21.4449;0.06970678;-0.0220991;0.002849945;27.52179;7.995837;26.05337;-1.259561;30.82034;0.007634589;0.1924293;10.20291;11.60068;24.5895;340.5447;1336.733;NaN;1567.077;841.2011;-27.32987;2477.911;781.9365;-16.54672;-0.001250762;-0.04416332;-0.2708647;-0.002057034;0.0004894551;-0.0001860197;0.1225559;0.1477516;-0.3393402;0.5079806;-0.0160574;0.000655055;0.06779309;-0.1028189;0.1187417;0.1637203;1.644528;-16.44983;NaN;2.318152;-25.38048;0.3358378;3.085644;-28.61996;-0.2269369;0.869485
'unknown';0.864036;0.208103;-17.34089;21.24681;0.06506748;-0.02167057;0.002650927;27.62798;8.154639;25.76527;-0.7592384;30.80419;0.007223302;0.2761643;10.09978;11.70495;24.76018;322.054;1340.439;2.071682;1550.525;824.8477;-27.72959;2449.662;748.48;-16.7931;-0.001117109;-0.03352108;-0.158717;-0.002986213;0.0002626803;-0.0001427845;0.07794571;0.1797342;-0.3026642;0.5048876;-0.01642704;-0.001308804;0.03349397;-0.1049936;0.09183779;0.1695721;5.793463;5.238111;0.3237297;10.61394;-1.600092;0.7047367;5.76499;-9.703039;-0.256258;0.8681588
'unknown';0.865034;0.206996;-17.37218;21.14471;0.06239156;-0.02080465;0.002493874;27.71256;8.346424;25.50073;-0.2193466;30.78812;0.003429042;0.2761643;9.994599;11.77038;24.93615;365.3986;1382.443;3.955058;1620.956;825.0078;-24.65587;2510.596;758.022;-17.07856;-0.0009154722;-0.01846046;-0.06611786;-0.00330761;0.0002294999;-5.12762e-05;0.01469727;0.2185636;-0.2928141;0.4825498;-0.01680126;-0.00213202;0.0250409;-0.1079762;0.07739973;0.1666166;5.421613;39.94318;2.096843;10.9873;38.6436;0.8079561;3.878564;12.2104;-0.2678688;0.8672642
'unknown';0.866032;0.2062871;-17.3787;21.12682;0.05902804;-0.02137032;0.002491588;27.66204;8.589352;25.18332;0.23125;30.77028;0.0005635816;0.2761643;9.886054;11.82716;25.09255;339.8928;1466.117;7.745508;1585.76;941.7319;-24.73289;2467.172;794.5713;-17.34704;-0.0007160261;-0.002630424;0.009211158;-0.002977188;0.0001173956;7.201685e-05;-0.04589786;0.2396815;-0.2762415;0.4252286;-0.01799126;-0.001603703;-0.002512985;-0.1123014;0.0890914;0.166143;-0.3326508;25.19418;1.467112;-6.607862;42.03536;-0.127652;-5.387158;15.34276;-0.2683628;0.86726
'unknown';0.867029;0.2057006;-17.37133;21.17431;0.05618845;-0.02110173;0.002673233;27.57825;8.871299;24.88027;0.6579435;30.75329;0.0003043468;0.3176339;9.769897;11.92657;25.2564;358.7334;1473.61;7.647301;1604.395;975.977;-24.78845;2488.549;819.9429;-17.60909;-0.000624299;0.008392716;0.05681286;-0.002398405;0.0003612742;0.0001191536;-0.08338432;0.2424958;-0.2174044;0.3476961;-0.01917763;-0.0004656498;-0.02494379;-0.1162947;0.1169612;0.1691765;9.947782;18.83611;-0.9099032;-7.924365;22.32609;-0.5127594;1.373096;-2.670648;-0.2685471;0.8650673
'unknown';0.868027;0.2051706;-17.35446;21.27807;0.0532831;-0.02093505;0.002921331;27.46565;9.09061;24.6943;0.9282596;30.73165;0.0007671336;0.2428645;9.650624;12.07231;25.43077;323.7234;1420.827;7.561121;1525.766;959.5399;-28.30157;2433.75;794.2333;-17.86965;-0.0006425336;0.0112278;0.059655;-0.0013972;0.0007121473;8.847376e-05;-0.09568157;0.2303841;-0.1161859;0.2618311;-0.02032261;0.0001072582;-0.05981548;-0.1188566;0.1348013;0.1771168;20.22128;6.515076;-2.492395;1.251733;-14.40675;-0.2423634;13.82656;-25.1361;-0.282954;0.8645436
'unknown';0.869025;0.2044328;-17.34234;21.35315;0.05327201;-0.01921591;0.002874771;27.39384;9.308274;24.65822;1.170629;30.71154;0.000999017;0.1680952;9.530841;12.23261;25.61292;423.2222;1499.269;-0.502264;1611.332;927.7343;-25.43533;2534.173;744.8377;-18.15999;-0.0007017955;0.007914352;0.0208704;-0.0004011829;0.0004936531;-2.055923e-05;-0.098489;0.2206839;0.003746223;0.1747591;-0.02136784;2.408351e-05;-0.07225636;-0.1201573;0.1234598;0.2031372;25.05169;14.29153;-2.510816;16.05044;-25.69015;0.6265991;24.39961;-30.1262;-0.3273943;0.8644116
'unknown';0.870023;0.2037084;-17.33706;21.33568;0.05350026;-0.01875249;0.002833188;27.27584;9.522784;24.71342;1.284063;30.68954;0.0007525376;0.05185621;9.411299;12.34814;25.79987;408.7548;1485.863;-0.6416871;1588.551;893.8195;-25.62126;2513.493;706.4434;-18.48636;-0.0007147506;0.001931572;-0.01502018;-0.000204207;0.0002379911;-9.987585e-05;-0.1154705;0.2305213;0.09198074;0.08842172;-0.02180176;-0.0001372338;-0.04982556;-0.1223165;0.09071112;0.2444447;3.131097;-6.560584;-0.1452915;8.539917;-26.23928;0.6972515;8.164307;-11.03032;-0.3897358;0.8637487
'unknown';0.87102;0.2029227;-17.34046;21.24986;0.05407396;-0.01972474;0.002614509;27.18071;9.758631;24.88944;1.353838;30.66751;0.0004320624;0.05185621;9.288773;12.40595;26.08753;441.4762;1512.549;-0.8053756;1653.255;880.3864;-22.9956;2570.676;713.2068;-18.93771;-0.000670065;-0.004429626;-0.02560539;-0.0006667487;0.0001818234;-8.357968e-05;-0.1321411;0.2366054;0.1528515;-0.007235265;-0.02274036;-5.489383e-05;-0.02320601;-0.1265697;0.06363344;0.2948984;-24.7368;-31.91099;2.230397;-14.1834;-11.86823;-0.1622625;-20.63164;11.52526;-0.4510593;0.862002
'unknown';0.872018;0.2023519;-17.34574;21.25461;0.05186109;-0.01949068;0.002552083;26.99486;10.01804;25.03859;1.278764;30.64466;0.0003644419;0.05185621;9.160076;12.4392;26.41569;330.2519;1381.383;6.986219;1547.504;852.0174;-26.03517;2456.32;754.8972;-19.42947;-0.0006054863;-0.01041203;0.002703476;-0.001295444;0.0005808428;-3.0877e-05;-0.151017;0.2487317;0.1796154;-0.1049308;-0.02251549;0.0002714859;0.01747485;-0.1324894;0.06255092;0.3232418;-28.66885;-40.72454;2.229655;-25.36194;-3.500818;-0.9590551;-31.13208;17.9067;-0.4801453;0.8606579
'unknown';0.873016;0.2017607;-17.36014;21.26565;0.05075786;-0.0179377;0.002597425;26.87362;10.24367;25.25989;1.137102;30.62028;0.0009185958;0.0520651;9.023603;12.50525;26.7795;338.7896;1391.953;6.835768;1560.938;889.2943;-26.03969;2459.601;778.2371;-19.94374;-0.000582017;-0.01654758;0.04745255;-0.001651041;0.0008489182;2.830252e-05;-0.1538519;0.2556807;0.2000263;-0.1865094;-0.02163467;0.0005184586;0.04359311;-0.1389157;0.07974263;0.3082529;-21.07773;-51.76843;1.43485;-25.91853;-15.28815;-1.502139;-27.97102;7.537451;-0.4644424;0.8629794
'unknown';0.874014;0.2012619;-17.37928;21.3413;0.04868109;-0.0167418;0.002687345;26.67429;10.52392;25.42627;0.8677764;30.60057;0.0018667;0.139126;8.881436;12.61125;27.07009;316.7538;1342.538;6.686018;1507.9;871.8615;-28.89449;2413.37;763.4617;-20.38408;-0.000615792;-0.02254066;0.1000734;-0.000912061;0.0004307531;1.252233e-06;-0.1461809;0.2651585;0.2349369;-0.2386362;-0.02036457;0.0004560716;0.06964871;-0.143769;0.08504715;0.2576504;-1.032092;-29.7082;-0.1660849;-6.106299;-23.41868;-0.9667853;-2.444238;-9.196466;-0.4237352;0.8605323
'unknown';0.875011;0.2005576;-17.40643;21.44378;0.04740875;-0.01685459;0.00268839;26.57173;10.78409;25.69574;0.6267843;30.58138;0.002273226;0.2261869;8.733514;12.71864;27.30159;342.8366;1273.13;6.518976;1543.465;794.0236;-29.07664;2452.296;746.6118;-20.78262;-0.0006716132;-0.02544098;0.155014;-0.0003792286;-9.054877e-06;-5.177294e-05;-0.1370615;0.2820415;0.2786264;-0.2471702;-0.01936569;5.766738e-06;0.06958605;-0.1462143;0.05718651;0.1788231;-3.010635;8.316846;-0.1860964;1.921936;-12.63015;-0.7727587;7.024536;-10.29308;-0.3649191;0.8580648
